id,path,solved,time,result
183,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_094.smt2,True,0.0362,sat
132,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_289.smt2,True,0.2041,unsat
32,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_086.smt2,True,0.3680,unsat
135,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_292.smt2,True,0.2063,unsat
188,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_101.smt2,True,0.0234,sat
194,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_116.smt2,True,0.0756,unsat
187,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_099.smt2,True,0.1161,sat
193,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_114.smt2,True,0.0950,unsat
189,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_104.smt2,True,0.1578,sat
84,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_194.smt2,True,0.5218,sat
61,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_149.smt2,True,0.6734,sat
123,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_268.smt2,True,0.5694,unsat
111,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_246.smt2,True,0.5855,unsat
192,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_109.smt2,True,0.4073,sat
171,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_075.smt2,True,0.5635,sat
76,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_173.smt2,True,0.7540,sat
162,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_057.smt2,True,0.6059,unsat
204,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_133.smt2,True,0.0394,sat
136,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_294.smt2,True,0.7315,unsat
199,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_126.smt2,True,0.3335,sat
195,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_117.smt2,True,0.5434,sat
151,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_021.smt2,True,0.8128,sat
208,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_137.smt2,True,0.1264,sat
211,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_141.smt2,True,0.0239,sat
181,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_092.smt2,True,0.8626,unsat
214,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_147.smt2,True,0.0551,sat
202,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_130.smt2,True,0.5102,sat
216,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_155.smt2,True,0.0241,sat
141,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_004.smt2,True,1.3854,sat
156,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_044.smt2,True,1.3643,unsat
153,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_037.smt2,True,1.4349,sat
212,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_144.smt2,True,0.6395,sat
217,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_156.smt2,True,0.4304,sat
178,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_089.smt2,True,1.8110,sat
213,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_146.smt2,True,1.2780,sat
224,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_168.smt2,True,0.0249,sat
170,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_074.smt2,True,2.0994,sat
169,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_070.smt2,True,2.1144,unsat
180,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_091.smt2,True,2.0772,unsat
226,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_170.smt2,True,0.0354,unsat
220,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_161.smt2,True,0.9004,sat
166,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_065.smt2,True,2.4272,sat
184,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_095.smt2,True,2.5675,sat
185,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_096.smt2,True,2.6167,sat
106,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_238.smt2,True,2.9593,unsat
182,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_093.smt2,True,3.0073,sat
235,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_188.smt2,True,0.4795,sat
160,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_054.smt2,True,3.6478,unsat
237,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_193.smt2,True,0.0291,sat
225,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_169.smt2,True,1.9402,sat
205,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_134.smt2,True,3.5417,sat
186,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_097.smt2,True,4.2309,sat
198,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_125.smt2,True,4.1143,sat
215,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_148.smt2,True,3.5440,unsat
231,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_181.smt2,True,2.3392,sat
177,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_087.smt2,True,4.8473,unsat
152,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_030.smt2,True,5.1526,unsat
173,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_077.smt2,True,5.1024,unsat
209,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_138.smt2,True,4.5200,sat
248,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_214.smt2,True,0.0244,sat
249,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_216.smt2,True,0.0363,sat
250,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_217.smt2,True,0.0611,unsat
149,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_017.smt2,True,5.4880,unsat
252,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_222.smt2,True,0.0914,sat
251,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_221.smt2,True,0.2600,sat
247,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_213.smt2,True,0.5005,sat
246,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_212.smt2,True,0.5820,sat
255,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_226.smt2,True,0.1051,sat
254,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_225.smt2,True,0.3444,sat
196,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_118.smt2,True,5.7562,sat
256,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_228.smt2,True,0.4697,sat
150,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_019.smt2,True,6.3889,sat
232,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_183.smt2,True,3.7385,sat
238,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_195.smt2,True,2.9512,sat
258,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_231.smt2,True,0.9390,sat
261,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_236.smt2,True,0.5616,unsat
236,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_190.smt2,True,3.5281,unsat
264,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_244.smt2,True,0.7617,sat
259,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_233.smt2,True,1.9529,sat
206,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_135.smt2,True,8.0396,sat
262,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_238.smt2,True,2.3849,unsat
268,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_252.smt2,True,1.2313,sat
201,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_128.smt2,True,8.7079,unsat
210,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_139.smt2,True,8.7066,sat
233,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_184.smt2,True,6.8812,sat
191,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_108.smt2,True,9.7296,sat
260,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_235.smt2,True,3.9618,unsat
230,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_180.smt2,True,8.0467,sat
240,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_198.smt2,True,6.6217,sat
271,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_257.smt2,True,1.6024,unsat
272,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_259.smt2,True,1.6020,unsat
269,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_253.smt2,True,2.3613,sat
281,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_273.smt2,True,0.0250,unsat
257,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_229.smt2,True,5.7240,sat
200,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_127.smt2,True,11.2259,sat
207,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_136.smt2,True,11.4379,sat
273,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_261.smt2,True,2.9351,unsat
286,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_287.smt2,True,0.0247,sat
228,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_173.smt2,True,10.6201,sat
288,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_291.smt2,True,0.0442,sat
282,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_278.smt2,True,1.8115,unsat
145,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_013.smt2,True,13.1134,sat
267,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_251.smt2,True,5.5491,sat
229,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_174.smt2,True,11.2214,sat
279,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_269.smt2,True,2.8800,sat
274,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_262.smt2,True,4.4350,sat
295,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_007.smt2,True,0.0246,sat
294,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_300.smt2,True,0.4082,sat
167,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_067.smt2,True,14.0773,sat
296,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_008.smt2,True,0.0295,unsat
298,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_015.smt2,True,0.0302,unsat
299,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_016.smt2,True,0.0431,unsat
245,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_211.smt2,True,9.2622,sat
203,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_131.smt2,True,13.6999,sat
283,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_280.smt2,True,2.9941,unsat
297,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_012.smt2,True,0.4958,unsat
293,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_298.smt2,True,1.2899,sat
270,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_254.smt2,True,6.1735,unsat
285,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_282.smt2,True,2.9448,unsat
308,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_035.smt2,True,0.0370,unsat
291,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_294.smt2,True,2.0674,sat
306,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_031.smt2,True,0.4984,unsat
309,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_037.smt2,True,0.3658,unsat
218,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_157.smt2,True,14.1487,unsat
312,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_042.smt2,True,0.3639,sat
314,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_053.smt2,True,0.0371,sat
197,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_121.smt2,True,15.6342,sat
316,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_058.smt2,True,0.0267,unsat
317,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_060.smt2,True,0.0366,unsat
219,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_159.smt2,True,14.7672,unsat
292,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_295.smt2,True,3.0500,unsat
303,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_025.smt2,True,2.0206,unsat
