id,path,solved,time,result
5,non-incremental/QF_BV/2019-Wolf-fmbench/2018E/VexRiscv-regch0-30-unrolled-nomem.smt2,False,600.0000,timeout
14,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1254.smt2,False,600.0000,timeout
13,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1248.smt2,False,600.0000,timeout
21,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_928.smt2,False,600.0000,timeout
17,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_199.smt2,False,600.0000,timeout
19,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_690.smt2,False,600.0000,timeout
16,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1323.smt2,False,600.0000,timeout
22,non-incremental/QF_BV/20200328-Favaro/mul_mba_synthesis.smt2,False,600.0000,timeout
15,non-incremental/QF_BV/20190311-bv-term-small-rw-Noetzli/bv-term-small-rw_1299.smt2,False,600.0000,timeout
1,non-incremental/QF_BV/2018-Mann/arbiter_data_integrity_n4q8w8d8b30.smt2,False,600.0000,timeout
37,non-incremental/QF_BV/20210219-Sydr/master/jasper/predicate_93.smt2,False,600.0000,timeout
40,non-incremental/QF_BV/20210219-Sydr/master/pk2bm/predicate_446.smt2,False,600.0000,timeout
11,non-incremental/QF_BV/2019-Wolf-fmbench/2019A/picorv32_mutCY_QF_BV_NONINCR.smt2,False,600.0000,timeout
9,non-incremental/QF_BV/2019-Wolf-fmbench/2019A/picorv32_mutBY_QF_BV_NONINCR.smt2,False,600.0000,timeout
10,non-incremental/QF_BV/2019-Wolf-fmbench/2019A/picorv32_mutCX_QF_BV_NONINCR.smt2,False,600.0000,timeout
42,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_10098.smt2,False,600.0000,timeout
43,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_10340.smt2,False,600.0000,timeout
44,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_10375.smt2,False,600.0000,timeout
45,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_10410.smt2,False,600.0000,timeout
6,non-incremental/QF_BV/2019-Wolf-fmbench/2018E/ponylink-slaveTXlen-sat-unrolled-nomem.smt2,False,600.0000,timeout
46,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_10530.smt2,False,600.0000,timeout
47,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_10780.smt2,False,600.0000,timeout
48,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_11015.smt2,False,600.0000,timeout
49,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_11095.smt2,False,600.0000,timeout
50,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_1110.smt2,False,600.0000,timeout
52,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_1177.smt2,False,600.0000,timeout
51,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_11183.smt2,False,600.0000,timeout
53,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_11872.smt2,False,600.0000,timeout
55,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_1361.smt2,False,600.0000,timeout
54,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_12524.smt2,False,600.0000,timeout
56,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_1592.smt2,False,600.0000,timeout
57,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_3021.smt2,False,600.0000,timeout
58,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_3426.smt2,False,600.0000,timeout
86,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/bst/cjpeg/predicate_322.smt2,True,1.8994,unsat
59,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_3655.smt2,False,600.0000,timeout
90,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/bst/readelf/predicate_1506.smt2,True,2.3518,unsat
87,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/bst/hdp/predicate_3047.smt2,True,3.4164,unsat
88,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/bst/hdp/predicate_3215.smt2,True,4.0779,unsat
60,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_388.smt2,False,600.0000,timeout
89,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/bst/hdp/predicate_3365.smt2,True,4.3414,unsat
91,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/bst/readelf/predicate_1636.smt2,True,4.2529,unsat
61,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_4720.smt2,False,600.0000,timeout
103,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_492.smt2,True,10.6061,unsat
92,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/bst/yices/predicate_2921_0.smt2,True,11.4576,unsat
99,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/hdp/predicate_2871.smt2,True,14.1042,unsat
111,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_593.smt2,True,11.7211,unsat
95,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/faad/predicate_1215.smt2,True,17.3201,unsat
113,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_625.smt2,True,9.6668,unsat
62,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_4911.smt2,False,600.0000,timeout
105,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_503.smt2,True,22.2447,unsat
110,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_582.smt2,True,19.9675,unsat
116,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_651.smt2,True,8.5692,unsat
112,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_608.smt2,True,20.5251,unsat
117,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_655.smt2,True,14.0149,unsat
122,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_695.smt2,True,9.4947,unsat
96,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/faad/predicate_1385.smt2,True,33.8356,unsat
63,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_5044.smt2,False,600.0000,timeout
115,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_646.smt2,True,23.3108,unsat
123,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_699.smt2,True,11.4136,unsat
120,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_680.smt2,True,15.4309,unsat
118,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_670.smt2,True,19.4409,unsat
102,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/hdp/predicate_3210.smt2,True,42.5521,unsat
64,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_5163.smt2,False,600.0000,timeout
129,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/readelf/predicate_2012.smt2,True,12.3205,unsat
130,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/readelf/predicate_2021.smt2,True,11.6794,unsat
100,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/hdp/predicate_3051.smt2,True,50.1034,unsat
119,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_674.smt2,True,28.5021,unsat
137,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/yices/predicate_186_54.smt2,True,3.2984,unsat
131,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/readelf/predicate_2110.smt2,True,15.7984,unsat
139,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/nested/readelf/predicate_2189.smt2,True,2.6628,unsat
132,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/readelf/predicate_2210.smt2,True,15.6921,unsat
124,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_702.smt2,True,27.3229,unsat
121,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_687.smt2,True,37.4451,unsat
142,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/nested/readelf/predicate_2876.smt2,True,2.8758,unsat
141,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/nested/readelf/predicate_2681.smt2,True,3.7789,unsat
140,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/nested/readelf/predicate_2673.smt2,True,4.3822,unsat
126,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/pk2bm/predicate_223.smt2,True,29.9466,unsat
133,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/readelf/predicate_2391.smt2,True,21.9150,unsat
125,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_704.smt2,True,34.8742,unsat
136,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/yices/predicate_1661.smt2,True,23.1506,unsat
134,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/readelf/predicate_2396.smt2,True,24.7750,unsat
127,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/pk2bm/predicate_232.smt2,True,40.6371,unsat
135,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/readelf/predicate_2441.smt2,True,25.6251,unsat
65,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_5316.smt2,False,600.0000,timeout
98,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/faad/predicate_1624.smt2,True,81.2393,unsat
138,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/nested/hdp/predicate_3128.smt2,True,34.0265,sat
66,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_5495.smt2,False,600.0000,timeout
104,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_494.smt2,True,96.7397,unsat
143,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a00.smt2,True,38.7004,unsat
107,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_565.smt2,True,113.3682,unsat
97,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/faad/predicate_1530.smt2,True,128.1608,unsat
144,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a02.smt2,True,96.7242,unsat
101,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/hdp/predicate_3128.smt2,True,192.9441,sat
67,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_5893.smt2,False,600.0000,timeout
114,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_630.smt2,True,252.6576,unsat
106,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_523.smt2,True,338.3169,unsat
145,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a08.smt2,True,314.7475,unsat
109,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_578.smt2,True,396.6517,unsat
108,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_577.smt2,True,487.5555,unsat
76,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_7828.smt2,False,600.0000,timeout
74,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_7492.smt2,False,600.0000,timeout
85,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_9221.smt2,False,600.0000,timeout
71,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_6910.smt2,False,600.0000,timeout
75,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_7677.smt2,False,600.0000,timeout
73,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_7206.smt2,False,600.0000,timeout
68,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_6055.smt2,False,600.0000,timeout
78,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_7969.smt2,False,600.0000,timeout
79,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_8123.smt2,False,600.0000,timeout
70,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_6832.smt2,False,600.0000,timeout
69,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_6769.smt2,False,600.0000,timeout
81,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_8688.smt2,False,600.0000,timeout
77,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_7891.smt2,False,600.0000,timeout
72,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_6974.smt2,False,600.0000,timeout
80,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_8201.smt2,False,600.0000,timeout
82,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_8805.smt2,False,600.0000,timeout
83,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_8956.smt2,False,600.0000,timeout
84,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_9154.smt2,False,600.0000,timeout
93,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/bst/yices/predicate_575.smt2,False,600.0000,timeout
94,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/bst/yices/predicate_851.smt2,False,600.0000,timeout
128,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/pk2bm/predicate_438.smt2,False,600.0000,timeout
146,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a12.smt2,False,600.0000,timeout
147,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a13.smt2,False,600.0000,timeout
148,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a14.smt2,False,600.0000,timeout
149,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a16.smt2,False,600.0000,timeout
150,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a17.smt2,False,600.0000,timeout
151,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a19.smt2,False,600.0000,timeout
152,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a20.smt2,False,600.0000,timeout
153,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a23.smt2,False,600.0000,timeout
154,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a24.smt2,False,600.0000,timeout
155,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a25.smt2,False,600.0000,timeout
156,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a26.smt2,False,600.0000,timeout
157,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a30.smt2,False,600.0000,timeout
158,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a31.smt2,False,600.0000,timeout
159,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a32.smt2,False,600.0000,timeout
160,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a34.smt2,False,600.0000,timeout
161,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a35.smt2,False,600.0000,timeout
162,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a36.smt2,False,600.0000,timeout
196,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g00.smt2,True,113.2713,sat
163,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a37.smt2,False,600.0000,timeout
164,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a38.smt2,False,600.0000,timeout
165,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a42.smt2,False,600.0000,timeout
166,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a43.smt2,False,600.0000,timeout
209,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g26.smt2,True,158.1209,sat
208,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g25.smt2,True,185.3360,sat
167,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a44.smt2,False,600.0000,timeout
197,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g03.smt2,True,312.3512,sat
168,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a45.smt2,False,600.0000,timeout
169,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a48.smt2,False,600.0000,timeout
170,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a49.smt2,False,600.0000,timeout
171,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a51.smt2,False,600.0000,timeout
172,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a52.smt2,False,600.0000,timeout
174,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a56.smt2,False,600.0000,timeout
173,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a53.smt2,False,600.0000,timeout
176,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a59.smt2,False,600.0000,timeout
175,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a58.smt2,False,600.0000,timeout
182,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a68.smt2,False,600.0000,timeout
184,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a72.smt2,False,600.0000,timeout
177,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a62.smt2,False,600.0000,timeout
187,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a78.smt2,False,600.0000,timeout
185,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a73.smt2,False,600.0000,timeout
183,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a70.smt2,False,600.0000,timeout
186,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a75.smt2,False,600.0000,timeout
180,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a66.smt2,False,600.0000,timeout
178,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a63.smt2,False,600.0000,timeout
179,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a65.smt2,False,600.0000,timeout
181,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a67.smt2,False,600.0000,timeout
188,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a85.smt2,False,600.0000,timeout
189,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a86.smt2,False,600.0000,timeout
190,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a88.smt2,False,600.0000,timeout
191,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a89.smt2,False,600.0000,timeout
192,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a90.smt2,False,600.0000,timeout
193,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a93.smt2,False,600.0000,timeout
194,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a94.smt2,False,600.0000,timeout
195,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a96.smt2,False,600.0000,timeout
198,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g04.smt2,False,600.0000,timeout
199,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g08.smt2,False,600.0000,timeout
200,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g10.smt2,False,600.0000,timeout
201,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g11.smt2,False,600.0000,timeout
202,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g12.smt2,False,600.0000,timeout
203,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g14.smt2,False,600.0000,timeout
204,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g15.smt2,False,600.0000,timeout
205,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g21.smt2,False,600.0000,timeout
206,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g22.smt2,False,600.0000,timeout
207,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g24.smt2,False,600.0000,timeout
210,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g28.smt2,False,600.0000,timeout
211,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g29.smt2,False,600.0000,timeout
212,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g30.smt2,False,600.0000,timeout
213,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g31.smt2,False,600.0000,timeout
258,non-incremental/QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i28.4c3d51fa.smt2,True,15.2233,sat
214,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g32.smt2,False,600.0000,timeout
215,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g34.smt2,False,600.0000,timeout
259,non-incremental/QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i28.56bafbbd.smt2,True,13.6058,sat
260,non-incremental/QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i28.62d1ce89.smt2,True,8.4381,sat
224,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g46.smt2,True,387.3564,sat
216,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g36.smt2,False,600.0000,timeout
262,non-incremental/QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i28.e7c7849e.smt2,True,9.9799,sat
263,non-incremental/QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i28.fe53a86a.smt2,True,9.2018,sat
261,non-incremental/QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i28.c10ae890.smt2,True,14.1441,sat
268,non-incremental/QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i15.56ba179e.smt2,True,0.4263,sat
269,non-incremental/QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i15.5b9ec15a.smt2,True,0.4375,sat
270,non-incremental/QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i15.9ccfc51d.smt2,True,0.7135,sat
271,non-incremental/QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i15.bd077eae.smt2,True,0.7255,sat
264,non-incremental/QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i32.10562c7c.smt2,True,7.6451,sat
265,non-incremental/QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i32.2633c0c7.smt2,True,6.5141,sat
266,non-incremental/QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i32.c655f8b4.smt2,True,5.3263,sat
267,non-incremental/QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i32.cf414a2b.smt2,True,5.7279,sat
217,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g38.smt2,False,600.0000,timeout
276,non-incremental/QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i28.fe53a86a.smt2,True,7.8308,sat
273,non-incremental/QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i28.55510fcf.smt2,True,11.9442,sat
277,non-incremental/QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i29.a91c1738.smt2,True,8.0202,sat
274,non-incremental/QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i28.56bafbbd.smt2,True,13.3114,sat
275,non-incremental/QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i28.e7c7849e.smt2,True,12.6664,sat
272,non-incremental/QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i28.4c3d51fa.smt2,True,14.7012,sat
282,non-incremental/QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i2.4b13cfc7.smt2,True,0.4828,sat
283,non-incremental/QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i2.b113aed4.smt2,True,0.6546,sat
284,non-incremental/QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i2.eaf4ef12.smt2,True,0.7408,sat
281,non-incremental/QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i32.ebb02498.smt2,True,1.5062,sat
285,non-incremental/QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i6.0383662a.smt2,True,1.2384,sat
279,non-incremental/QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i32.10562c7c.smt2,True,7.4341,sat
278,non-incremental/QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i29.db81d33b.smt2,True,8.5864,sat
280,non-incremental/QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i32.2633c0c7.smt2,True,6.1999,sat
290,non-incremental/QF_BV/20221012-MCMPC/sugarbeets/sugarbeets.t1.i18.f33408d0.smt2,True,12.0240,sat
288,non-incremental/QF_BV/20221012-MCMPC/sugarbeets/sugarbeets.t1.i16.76f670a8.smt2,True,15.7012,sat
286,non-incremental/QF_BV/20221012-MCMPC/sugarbeets/sugarbeets.t1.i16.4081e38f.smt2,True,19.7615,sat
289,non-incremental/QF_BV/20221012-MCMPC/sugarbeets/sugarbeets.t1.i16.ceed79a1.smt2,True,17.0344,sat
287,non-incremental/QF_BV/20221012-MCMPC/sugarbeets/sugarbeets.t1.i16.5c8fc338.smt2,True,31.8336,sat
291,non-incremental/QF_BV/20221012-MCMPC/sugarbeets/sugarbeets.t1.i20.75d8cffb.smt2,True,29.7881,sat
