id,path,solved,time,result
29,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b64.smt2,False,30.0000,timeout
30,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b65.smt2,False,30.0000,timeout
31,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b66.smt2,False,30.0000,timeout
32,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b69.smt2,False,30.0000,timeout
33,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b71.smt2,False,30.0000,timeout
34,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b72.smt2,False,30.0000,timeout
35,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b74.smt2,False,30.0000,timeout
36,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b75.smt2,False,30.0000,timeout
37,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b77.smt2,False,30.0000,timeout
38,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b80.smt2,False,30.0000,timeout
39,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b82.smt2,False,30.0000,timeout
40,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b83.smt2,False,30.0000,timeout
41,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b84.smt2,False,30.0000,timeout
42,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b89.smt2,False,30.0000,timeout
43,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b93.smt2,False,30.0000,timeout
44,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b94.smt2,False,30.0000,timeout
45,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b95.smt2,False,30.0000,timeout
46,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b98.smt2,False,30.0000,timeout
47,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b99.smt2,False,30.0000,timeout
48,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h00.smt2,True,6.6085,sat
49,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h01.smt2,True,17.5125,sat
50,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h02.smt2,True,18.1851,sat
51,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h03.smt2,True,22.9828,sat
52,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h05.smt2,False,30.0000,timeout
53,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h06.smt2,False,30.0000,timeout
54,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h07.smt2,True,7.4419,sat
55,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h08.smt2,False,30.0000,timeout
56,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h11.smt2,False,30.0000,timeout
57,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h14.smt2,False,30.0000,timeout
58,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h15.smt2,False,30.0000,timeout
59,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h16.smt2,False,30.0000,timeout
60,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h17.smt2,True,12.9218,sat
61,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h18.smt2,False,30.0000,timeout
62,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h19.smt2,True,24.6757,sat
63,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h20.smt2,False,30.0000,timeout
64,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h21.smt2,True,24.0287,sat
65,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h22.smt2,True,14.9083,sat
66,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h25.smt2,False,30.0000,timeout
67,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h27.smt2,False,30.0000,timeout
68,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h29.smt2,False,30.0000,timeout
69,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h30.smt2,False,30.0000,timeout
70,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h32.smt2,True,4.2600,sat
71,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h36.smt2,False,30.0000,timeout
72,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h38.smt2,False,30.0000,timeout
73,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h39.smt2,False,30.0000,timeout
74,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h41.smt2,False,30.0000,timeout
75,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h42.smt2,False,30.0000,timeout
76,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h46.smt2,False,30.0000,timeout
77,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h47.smt2,False,30.0000,timeout
78,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h50.smt2,False,30.0000,timeout
79,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h51.smt2,False,30.0000,timeout
80,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h54.smt2,False,30.0000,timeout
81,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h59.smt2,False,30.0000,timeout
82,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h61.smt2,False,30.0000,timeout
83,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h62.smt2,False,30.0000,timeout
84,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h63.smt2,False,30.0000,timeout
85,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h68.smt2,True,22.5456,sat
86,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h70.smt2,False,30.0000,timeout
87,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h73.smt2,False,30.0000,timeout
88,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h74.smt2,True,18.5437,sat
89,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h75.smt2,True,29.1199,sat
90,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h76.smt2,False,30.0000,timeout
91,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h79.smt2,False,30.0000,timeout
92,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h80.smt2,False,30.0000,timeout
93,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h81.smt2,False,30.0000,timeout
94,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h82.smt2,True,14.6654,sat
95,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h84.smt2,False,30.0000,timeout
96,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h86.smt2,False,30.0000,timeout
97,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h88.smt2,False,30.0000,timeout
98,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h90.smt2,False,30.0000,timeout
99,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h91.smt2,False,30.0000,timeout
100,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h92.smt2,True,17.8195,sat
101,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h97.smt2,True,19.3631,sat
102,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h98.smt2,False,30.0000,timeout
103,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_0_21_to_10_8_3_negated_goal_bmc_35.smt2,False,30.0000,timeout
104,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_0_8_to_1_3_4_negated_goal_bmc_2.smt2,True,0.0293,unsat
105,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_13_3_to_14_2_0_negated_goal_bmc_12.smt2,False,30.0000,timeout
106,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_13_3_to_14_2_0_negated_goal_bmc_24.smt2,False,30.0000,timeout
107,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_18_1_to_17_2_0_negated_goal_bmc_15.smt2,False,30.0000,timeout
108,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_18_1_to_17_2_0_negated_goal_bmc_27.smt2,False,30.0000,timeout
109,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_18_1_to_17_2_0_negated_goal_bmc_32.smt2,False,30.0000,timeout
110,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_18_5_to_17_0_6_negated_goal_bmc_12.smt2,False,30.0000,timeout
111,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_18_5_to_17_0_6_negated_goal_bmc_45.smt2,False,30.0000,timeout
112,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_1_15_to_13_1_2_negated_goal_bmc_13.smt2,False,30.0000,timeout
113,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_1_15_to_13_1_2_negated_goal_bmc_17.smt2,False,30.0000,timeout
114,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_1_15_to_13_1_2_negated_goal_bmc_21.smt2,False,30.0000,timeout
115,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_1_19_to_6_3_11_negated_goal_bmc_11.smt2,False,30.0000,timeout
116,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_1_19_to_6_3_11_negated_goal_bmc_28.smt2,False,30.0000,timeout
117,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_1_19_to_6_3_11_negated_goal_bmc_29.smt2,False,30.0000,timeout
118,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_1_19_to_6_3_11_negated_goal_bmc_9.smt2,False,30.0000,timeout
119,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_1_3_to_1_1_2_negated_goal_bmc_0.smt2,True,0.0282,unsat
120,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_24_0_to_2_11_11_negated_goal_bmc_24.smt2,False,30.0000,timeout
121,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_24_0_to_2_11_11_negated_goal_bmc_40.smt2,False,30.0000,timeout
122,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_2_0_to_2_0_0_negated_goal_bmc_3.smt2,True,0.0295,sat
123,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_3_6_to_2_0_7_negated_goal_bmc_13.smt2,False,30.0000,timeout
124,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_3_6_to_2_0_7_negated_goal_bmc_14.smt2,False,30.0000,timeout
125,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_4_7_to_4_4_3_negated_goal_bmc_15.smt2,False,30.0000,timeout
126,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_6_0_to_5_0_1_negated_goal_bmc_0.smt2,True,0.0251,unsat
127,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_6_0_to_5_0_1_negated_goal_bmc_9.smt2,True,13.7025,unsat
128,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_7_3_to_8_1_1_negated_goal_bmc_8.smt2,True,10.1153,unsat
129,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_7_3_to_8_1_1_negated_goal_bmc_9.smt2,True,17.1956,unsat
130,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_7_5_to_2_8_2_negated_goal_bmc_19.smt2,False,30.0000,timeout
131,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_9_4_to_3_3_7_negated_goal_bmc_19.smt2,False,30.0000,timeout
132,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_10_4_3_to_1_14_2_negated_goal_bmc_11.smt2,False,30.0000,timeout
133,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_10_5_8_to_4_10_9_negated_goal_bmc_23.smt2,False,30.0000,timeout
134,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_10_5_8_to_4_10_9_negated_goal_bmc_27.smt2,False,30.0000,timeout
135,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_10_7_1_to_8_0_10_negated_goal_bmc_35.smt2,False,30.0000,timeout
136,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_11_0_10_to_18_1_2_negated_goal_bmc_24.smt2,False,30.0000,timeout
137,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_11_0_10_to_18_1_2_negated_goal_bmc_9.smt2,False,30.0000,timeout
138,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_11_0_6_to_13_1_3_negated_goal_bmc_16.smt2,False,30.0000,timeout
139,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_11_1_11_to_5_8_10_negated_goal_bmc_26.smt2,False,30.0000,timeout
140,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_11_4_8_to_17_1_5_negated_goal_bmc_32.smt2,False,30.0000,timeout
141,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_11_5_0_to_14_0_2_negated_goal_bmc_22.smt2,False,30.0000,timeout
142,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_11_6_0_to_8_0_9_negated_goal_bmc_21.smt2,False,30.0000,timeout
143,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_11_6_0_to_8_0_9_negated_goal_bmc_23.smt2,False,30.0000,timeout
144,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_11_6_0_to_8_0_9_negated_goal_bmc_29.smt2,False,30.0000,timeout
145,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_12_0_3_to_8_3_4_negated_goal_bmc_21.smt2,False,30.0000,timeout
146,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_12_0_3_to_8_3_4_negated_goal_bmc_29.smt2,False,30.0000,timeout
147,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_12_0_7_to_18_0_1_negated_goal_bmc_13.smt2,False,30.0000,timeout
148,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_12_0_7_to_18_0_1_negated_goal_bmc_5.smt2,True,0.0575,unsat
149,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_12_1_0_to_11_1_1_negated_goal_bmc_13.smt2,False,30.0000,timeout
150,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_12_1_0_to_11_1_1_negated_goal_bmc_19.smt2,False,30.0000,timeout
151,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_12_1_0_to_1_12_0_negated_goal_bmc_10.smt2,False,30.0000,timeout
152,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_12_1_3_to_11_1_4_negated_goal_bmc_26.smt2,False,30.0000,timeout
153,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_12_7_0_to_11_3_5_negated_goal_bmc_29.smt2,False,30.0000,timeout
154,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_12_7_0_to_14_5_0_negated_goal_bmc_22.smt2,False,30.0000,timeout
155,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_12_7_0_to_14_5_0_negated_goal_bmc_33.smt2,False,30.0000,timeout
156,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_12_7_0_to_14_5_0_negated_goal_bmc_36.smt2,False,30.0000,timeout
157,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_12_7_0_to_14_5_0_negated_goal_bmc_4.smt2,True,0.0430,unsat
158,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_13_0_1_to_11_0_3_negated_goal_bmc_17.smt2,False,30.0000,timeout
159,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_13_11_1_to_17_3_5_negated_goal_bmc_49.smt2,False,30.0000,timeout
160,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_13_1_5_to_8_4_7_negated_goal_bmc_0.smt2,True,0.0248,unsat
161,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_13_1_5_to_8_4_7_negated_goal_bmc_30.smt2,False,30.0000,timeout
162,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_13_1_6_to_8_7_5_negated_goal_bmc_15.smt2,False,30.0000,timeout
163,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_13_1_6_to_8_7_5_negated_goal_bmc_26.smt2,False,30.0000,timeout
164,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_13_1_6_to_8_7_5_negated_goal_bmc_28.smt2,False,30.0000,timeout
165,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_13_3_3_to_3_11_5_negated_goal_bmc_19.smt2,False,30.0000,timeout
166,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_14_0_3_to_12_4_1_negated_goal_bmc_17.smt2,False,30.0000,timeout
167,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_14_0_3_to_12_4_1_negated_goal_bmc_7.smt2,True,2.3768,unsat
168,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_14_0_3_to_12_4_1_negated_goal_bmc_8.smt2,True,6.1873,unsat
169,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_14_1_0_to_5_1_9_negated_goal_bmc_0.smt2,True,0.0243,unsat
170,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_14_1_0_to_5_1_9_negated_goal_bmc_24.smt2,False,30.0000,timeout
171,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_15_2_6_to_18_3_2_negated_goal_bmc_21.smt2,False,30.0000,timeout
172,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_15_3_0_to_3_5_10_negated_goal_bmc_14.smt2,False,30.0000,timeout
173,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_15_3_0_to_3_5_10_negated_goal_bmc_35.smt2,False,30.0000,timeout
174,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_15_6_4_to_10_2_13_negated_goal_bmc_29.smt2,False,30.0000,timeout
175,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_15_6_4_to_10_2_13_negated_goal_bmc_44.smt2,False,30.0000,timeout
176,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_15_6_4_to_10_2_13_negated_goal_bmc_47.smt2,False,30.0000,timeout
177,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_16_2_1_to_12_6_1_negated_goal_bmc_19.smt2,False,30.0000,timeout
178,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_16_2_1_to_12_6_1_negated_goal_bmc_31.smt2,False,30.0000,timeout
179,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_16_4_2_to_16_3_3_negated_goal_bmc_1.smt2,True,0.0258,unsat
180,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_16_4_2_to_16_3_3_negated_goal_bmc_10.smt2,False,30.0000,timeout
181,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_16_4_2_to_16_3_3_negated_goal_bmc_26.smt2,False,30.0000,timeout
182,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_16_4_2_to_16_3_3_negated_goal_bmc_35.smt2,False,30.0000,timeout
183,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_16_4_2_to_16_3_3_negated_goal_bmc_8.smt2,True,17.2775,unsat
184,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_16_7_3_to_16_0_10_negated_goal_bmc_18.smt2,False,30.0000,timeout
185,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_17_0_1_to_1_10_7_negated_goal_bmc_23.smt2,False,30.0000,timeout
186,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_17_2_1_to_19_1_0_negated_goal_bmc_15.smt2,False,30.0000,timeout
187,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_17_2_1_to_19_1_0_negated_goal_bmc_22.smt2,False,30.0000,timeout
188,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_17_2_3_to_8_7_7_negated_goal_bmc_14.smt2,False,30.0000,timeout
189,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_17_2_3_to_8_7_7_negated_goal_bmc_29.smt2,False,30.0000,timeout
190,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_17_2_3_to_8_7_7_negated_goal_bmc_3.smt2,True,0.0327,unsat
191,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_18_0_2_to_1_5_14_negated_goal_bmc_15.smt2,False,30.0000,timeout
192,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_18_1_7_to_7_17_2_negated_goal_bmc_35.smt2,False,30.0000,timeout
193,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_18_1_7_to_7_17_2_negated_goal_bmc_42.smt2,False,30.0000,timeout
194,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_18_1_7_to_7_17_2_negated_goal_bmc_7.smt2,True,2.3707,unsat
195,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_18_5_3_to_18_1_7_negated_goal_bmc_15.smt2,False,30.0000,timeout
196,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_18_5_3_to_18_1_7_negated_goal_bmc_16.smt2,False,30.0000,timeout
197,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_18_5_3_to_18_1_7_negated_goal_bmc_2.smt2,True,0.0282,unsat
198,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_18_5_3_to_18_1_7_negated_goal_bmc_23.smt2,False,30.0000,timeout
199,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_19_2_0_to_19_0_2_negated_goal_bmc_21.smt2,False,30.0000,timeout
200,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_1_0_1_to_0_1_1_negated_goal_bmc_3.smt2,True,0.0274,sat
201,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_1_0_2_to_1_0_2_negated_goal_bmc_1.smt2,True,0.0255,unsat
202,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_1_14_5_to_17_3_0_negated_goal_bmc_10.smt2,True,23.4206,unsat
203,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_1_1_0_to_1_0_1_negated_goal_bmc_1.smt2,True,0.0276,sat
204,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_1_1_7_to_3_0_6_negated_goal_bmc_3.smt2,True,0.0258,unsat
205,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_1_1_7_to_3_0_6_negated_goal_bmc_6.smt2,True,0.5453,unsat
206,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_1_21_4_to_17_7_2_negated_goal_bmc_10.smt2,False,30.0000,timeout
207,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_1_21_4_to_17_7_2_negated_goal_bmc_14.smt2,False,30.0000,timeout
208,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_1_21_4_to_17_7_2_negated_goal_bmc_25.smt2,False,30.0000,timeout
209,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_1_21_4_to_17_7_2_negated_goal_bmc_37.smt2,False,30.0000,timeout
210,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_1_24_0_to_9_16_0_negated_goal_bmc_21.smt2,False,30.0000,timeout
211,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_1_2_10_to_13_0_0_negated_goal_bmc_0.smt2,True,0.0235,unsat
212,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_1_2_10_to_13_0_0_negated_goal_bmc_3.smt2,True,0.0312,unsat
213,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_1_5_5_to_1_1_9_negated_goal_bmc_20.smt2,False,30.0000,timeout
214,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_1_6_8_to_6_3_6_negated_goal_bmc_19.smt2,False,30.0000,timeout
215,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_1_7_5_to_6_4_3_negated_goal_bmc_17.smt2,False,30.0000,timeout
216,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_1_7_5_to_6_4_3_negated_goal_bmc_24.smt2,False,30.0000,timeout
217,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_1_7_5_to_6_4_3_negated_goal_bmc_3.smt2,True,0.0253,unsat
218,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_1_9_5_to_13_2_0_negated_goal_bmc_11.smt2,False,30.0000,timeout
219,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_1_9_5_to_13_2_0_negated_goal_bmc_16.smt2,False,30.0000,timeout
220,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_20_0_0_to_17_2_1_negated_goal_bmc_10.smt2,False,30.0000,timeout
221,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_20_0_0_to_17_2_1_negated_goal_bmc_25.smt2,False,30.0000,timeout
222,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_20_0_1_to_1_2_18_negated_goal_bmc_19.smt2,False,30.0000,timeout
223,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_20_2_0_to_13_2_7_negated_goal_bmc_12.smt2,False,30.0000,timeout
224,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_20_2_0_to_13_2_7_negated_goal_bmc_15.smt2,False,30.0000,timeout
225,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_20_2_0_to_13_2_7_negated_goal_bmc_27.smt2,False,30.0000,timeout
