id,path,solved,time,result
60,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i15.smt2,True,69.9216,sat
58,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i12.smt2,True,102.3621,sat
55,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i06.smt2,True,125.1031,sat
47,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c86.smt2,True,157.8874,unsat
44,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c82.smt2,False,600.0000,timeout
82,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i64.smt2,True,224.6311,sat
63,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i24.smt2,True,386.7416,sat
46,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c85.smt2,True,411.3063,unsat
45,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c84.smt2,False,600.0000,timeout
93,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i83.smt2,True,56.9837,sat
48,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c91.smt2,False,600.0000,timeout
49,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c92.smt2,False,600.0000,timeout
53,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c99.smt2,False,600.0000,timeout
52,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c98.smt2,False,600.0000,timeout
54,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i02.smt2,False,600.0000,timeout
74,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i45.smt2,False,600.0000,timeout
61,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i16.smt2,False,600.0000,timeout
56,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i08.smt2,False,600.0000,timeout
78,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i55.smt2,False,600.0000,timeout
64,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i25.smt2,False,600.0000,timeout
67,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i33.smt2,False,600.0000,timeout
51,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c97.smt2,False,600.0000,timeout
66,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i30.smt2,False,600.0000,timeout
72,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i43.smt2,False,600.0000,timeout
76,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i48.smt2,False,600.0000,timeout
65,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i28.smt2,False,600.0000,timeout
62,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i21.smt2,False,600.0000,timeout
79,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i58.smt2,False,600.0000,timeout
57,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i11.smt2,False,600.0000,timeout
69,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i38.smt2,False,600.0000,timeout
80,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i61.smt2,False,600.0000,timeout
59,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i13.smt2,False,600.0000,timeout
71,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i41.smt2,False,600.0000,timeout
70,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i39.smt2,False,600.0000,timeout
73,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i44.smt2,False,600.0000,timeout
75,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i47.smt2,False,600.0000,timeout
83,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i65.smt2,False,600.0000,timeout
68,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i35.smt2,False,600.0000,timeout
77,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i50.smt2,False,600.0000,timeout
50,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_c93.smt2,False,600.0000,timeout
84,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i66.smt2,False,600.0000,timeout
81,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i63.smt2,False,600.0000,timeout
107,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop18-2-9-9-2-4-12.smt2,True,14.6894,sat
85,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i68.smt2,False,600.0000,timeout
86,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i69.smt2,False,600.0000,timeout
87,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i70.smt2,False,600.0000,timeout
88,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i72.smt2,False,600.0000,timeout
89,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i73.smt2,False,600.0000,timeout
90,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i77.smt2,False,600.0000,timeout
91,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i80.smt2,False,600.0000,timeout
121,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop36-2-18-18-4-4-16.smt2,True,359.5444,sat
92,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i81.smt2,False,600.0000,timeout
94,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i88.smt2,False,600.0000,timeout
95,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i89.smt2,False,600.0000,timeout
126,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop40-2-20-20-4-4-16.smt2,True,537.7190,sat
96,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i91.smt2,False,600.0000,timeout
97,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i93.smt2,False,600.0000,timeout
98,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i94.smt2,False,600.0000,timeout
105,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop14-2-7-7-2-4-12.smt2,False,600.0000,timeout
106,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop14-4-7-7-4-4-32.smt2,False,600.0000,timeout
108,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop18-4-9-9-2-4-24.smt2,False,600.0000,timeout
109,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop20-4-10-10-4-4-32.smt2,False,600.0000,timeout
110,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop24-4-12-12-2-4-24.smt2,False,600.0000,timeout
112,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop26-2-13-13-2-4-12.smt2,False,600.0000,timeout
113,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop26-4-13-13-2-4-24.smt2,False,600.0000,timeout
111,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop24-4-12-12-4-4-32.smt2,False,600.0000,timeout
114,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop30-4-15-15-2-4-24.smt2,False,600.0000,timeout
116,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop32-4-16-16-4-4-32.smt2,False,600.0000,timeout
100,non-incremental/QF_IDL/20220214-RVpredict-BohanLi/RVpredict_1.smt2,False,600.0000,timeout
118,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop34-4-17-17-2-4-24.smt2,False,600.0000,timeout
115,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop32-4-16-16-2-4-24.smt2,False,600.0000,timeout
117,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop34-2-17-17-2-4-12.smt2,False,600.0000,timeout
119,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop34-4-17-17-4-4-32.smt2,False,600.0000,timeout
120,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop36-2-18-18-2-4-12.smt2,False,600.0000,timeout
103,non-incremental/QF_IDL/20220214-RVpredict-BohanLi/RVpredict_7.smt2,False,600.0000,timeout
122,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop38-2-19-19-4-4-16.smt2,False,600.0000,timeout
123,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop38-4-19-19-2-4-24.smt2,False,600.0000,timeout
124,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop4-4-2-2-2-4-24.smt2,False,600.0000,timeout
125,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop40-2-20-20-2-4-12.smt2,False,600.0000,timeout
127,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop40-4-20-20-4-4-32.smt2,False,600.0000,timeout
99,non-incremental/QF_IDL/20210312-Bouvier/vlsat3_i99.smt2,False,600.0000,timeout
128,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop42-4-21-21-2-4-24.smt2,False,600.0000,timeout
102,non-incremental/QF_IDL/20220214-RVpredict-BohanLi/RVpredict_6.smt2,False,600.0000,timeout
104,non-incremental/QF_IDL/20220214-RVpredict-BohanLi/RVpredict_9.smt2,False,600.0000,timeout
101,non-incremental/QF_IDL/20220214-RVpredict-BohanLi/RVpredict_5.smt2,False,600.0000,timeout
153,non-incremental/QF_IDL/Averest/buble_sort/BubbleSort_safe_blmc015.smt2,True,36.0197,sat
129,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop44-2-22-22-2-4-12.smt2,False,600.0000,timeout
154,non-incremental/QF_IDL/Averest/buble_sort/BubbleSort_safe_blmc016.smt2,True,53.6359,unsat
130,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop44-2-22-22-4-4-16.smt2,False,600.0000,timeout
159,non-incremental/QF_IDL/asp/15Puzzle/15-puzzle.init6.smt2,True,79.0789,sat
174,non-incremental/QF_IDL/asp/ChannelRouting/channelRoute.in4.smt2,True,19.0116,unsat
170,non-incremental/QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721343626.dat.smt2,True,76.1897,sat
131,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop46-2-23-23-2-4-12.smt2,False,600.0000,timeout
167,non-incremental/QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721326070.dat.smt2,True,94.6340,sat
171,non-incremental/QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721347806.dat.smt2,True,80.9437,sat
132,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop46-2-23-23-4-4-16.smt2,False,600.0000,timeout
168,non-incremental/QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721326970.dat.smt2,True,137.6627,sat
166,non-incremental/QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721319768.dat.smt2,True,148.0681,unsat
133,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop46-4-23-23-4-4-32.smt2,False,600.0000,timeout
177,non-incremental/QF_IDL/asp/ConnectedDominatingSet/rand_65_500_1235857888_0_k_5_unsat.gph.smt2,True,65.2470,unsat
160,non-incremental/QF_IDL/asp/15Puzzle/15-puzzle.init8.smt2,True,160.4969,sat
176,non-incremental/QF_IDL/asp/ConnectedDominatingSet/rand_55_250_1235855873_0_k_8_sat.gph.smt2,True,98.2805,sat
134,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop48-2-24-24-2-4-12.smt2,False,600.0000,timeout
155,non-incremental/QF_IDL/Averest/buble_sort/BubbleSort_safe_blmc017.smt2,True,198.7468,sat
135,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop48-2-24-24-4-4-16.smt2,False,600.0000,timeout
156,non-incremental/QF_IDL/asp/15Puzzle/15-puzzle.init14.smt2,True,309.4628,sat
136,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop50-2-25-25-4-4-16.smt2,False,600.0000,timeout
137,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop50-4-25-25-2-4-24.smt2,False,600.0000,timeout
138,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop52-2-26-26-2-4-12.smt2,False,600.0000,timeout
179,non-incremental/QF_IDL/asp/DisjunctiveScheduling/disjunctiveScheduling.in1.smt2,True,342.9801,sat
139,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop52-2-26-26-4-4-16.smt2,False,600.0000,timeout
140,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop52-4-26-26-4-4-32.smt2,False,600.0000,timeout
141,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop54-4-27-27-2-4-24.smt2,False,600.0000,timeout
143,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop56-2-28-28-2-4-12.smt2,False,600.0000,timeout
142,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop54-4-27-27-4-4-32.smt2,False,600.0000,timeout
144,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop56-4-28-28-4-4-32.smt2,False,600.0000,timeout
145,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop58-2-29-29-2-4-12.smt2,False,600.0000,timeout
146,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop58-2-29-29-4-4-16.smt2,False,600.0000,timeout
149,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop60-2-30-30-4-4-16.smt2,False,600.0000,timeout
148,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop60-2-30-30-2-4-12.smt2,False,600.0000,timeout
151,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop8-2-4-4-2-4-12.smt2,False,600.0000,timeout
150,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop60-4-30-30-4-4-32.smt2,False,600.0000,timeout
147,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop58-4-29-29-2-4-24.smt2,False,600.0000,timeout
152,non-incremental/QF_IDL/20220214-jobshop-BohanLi/jobshop8-4-4-4-2-4-24.smt2,False,600.0000,timeout
157,non-incremental/QF_IDL/asp/15Puzzle/15-puzzle.init2.smt2,False,600.0000,timeout
158,non-incremental/QF_IDL/asp/15Puzzle/15-puzzle.init4.smt2,False,600.0000,timeout
161,non-incremental/QF_IDL/asp/15Puzzle/15-puzzle.init9.smt2,False,600.0000,timeout
162,non-incremental/QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721284464.dat.smt2,False,600.0000,timeout
163,non-incremental/QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721297189.dat.smt2,False,600.0000,timeout
164,non-incremental/QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721301641.dat.smt2,False,600.0000,timeout
178,non-incremental/QF_IDL/asp/ConnectedDominatingSet/rand_90_600_1235859689_0_k_6_unsat.gph.smt2,True,500.8232,unsat
165,non-incremental/QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721310106.dat.smt2,False,600.0000,timeout
204,non-incremental/QF_IDL/asp/GeneralizedSlitherlink/altair1.37.asp.smt2,True,12.3566,sat
169,non-incremental/QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721330060.dat.smt2,False,600.0000,timeout
201,non-incremental/QF_IDL/asp/Fastfood/a7.3.4.tweaked.4.asp.smt2,True,25.3584,sat
172,non-incremental/QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721350404.dat.smt2,False,600.0000,timeout
173,non-incremental/QF_IDL/asp/BlockedNQueens/156.48.1960.36.1721351180.dat.smt2,False,600.0000,timeout
175,non-incremental/QF_IDL/asp/ChannelRouting/channelRoute.in8.smt2,False,600.0000,timeout
217,non-incremental/QF_IDL/asp/GraphPartitioning/rand_25_300_1235843609_0_k_5_v_7_e_40_sat.gph.smt2,True,78.1701,sat
189,non-incremental/QF_IDL/asp/EdgeMatching/edge-matching-width_8-height_8-colours_12.smt2,True,497.0334,sat
180,non-incremental/QF_IDL/asp/DisjunctiveScheduling/disjunctiveScheduling.in7.smt2,False,600.0000,timeout
181,non-incremental/QF_IDL/asp/EdgeMatching/edge-matching-width_10-height_10-colours_11.smt2,False,600.0000,timeout
182,non-incremental/QF_IDL/asp/EdgeMatching/edge-matching-width_10-height_10-colours_12.smt2,False,600.0000,timeout
183,non-incremental/QF_IDL/asp/EdgeMatching/edge-matching-width_10-height_10-colours_15.smt2,False,600.0000,timeout
184,non-incremental/QF_IDL/asp/EdgeMatching/edge-matching-width_10-height_10-colours_5.smt2,False,600.0000,timeout
185,non-incremental/QF_IDL/asp/EdgeMatching/edge-matching-width_10-height_10-colours_7.smt2,False,600.0000,timeout
186,non-incremental/QF_IDL/asp/EdgeMatching/edge-matching-width_10-height_10-colours_8.smt2,False,600.0000,timeout
228,non-incremental/QF_IDL/asp/KnightTour/knightTour.in02.smt2,True,15.2904,sat
225,non-incremental/QF_IDL/asp/Hanoi/mgs_towers-hanoi.80_7.smt2,True,88.7782,sat
187,non-incremental/QF_IDL/asp/EdgeMatching/edge-matching-width_10-height_10-colours_9.smt2,False,600.0000,timeout
188,non-incremental/QF_IDL/asp/EdgeMatching/edge-matching-width_7-height_7-colours_14.smt2,False,600.0000,timeout
198,non-incremental/QF_IDL/asp/Fastfood/a2.9.38.asp.smt2,True,193.7031,unsat
190,non-incremental/QF_IDL/asp/EdgeMatching/edge-matching-width_8-height_8-colours_13.smt2,False,600.0000,timeout
191,non-incremental/QF_IDL/asp/EdgeMatching/edge-matching-width_8-height_8-colours_14.smt2,True,536.7315,sat
203,non-incremental/QF_IDL/asp/Fastfood/a7.3.5.tweaked.5.asp.smt2,True,253.8640,sat
221,non-incremental/QF_IDL/asp/Hanoi/mgs_towers-hanoi.113_7.smt2,True,216.0211,sat
205,non-incremental/QF_IDL/asp/GeneralizedSlitherlink/altair1.42.asp.smt2,True,292.0009,sat
192,non-incremental/QF_IDL/asp/EdgeMatching/edge-matching-width_9-height_9-colours_12.smt2,False,600.0000,timeout
193,non-incremental/QF_IDL/asp/EdgeMatching/edge-matching-width_9-height_9-colours_14.smt2,False,600.0000,timeout
194,non-incremental/QF_IDL/asp/EdgeMatching/edge-matching-width_9-height_9-colours_6.smt2,False,600.0000,timeout
195,non-incremental/QF_IDL/asp/EdgeMatching/edge-matching-width_9-height_9-colours_7.smt2,False,600.0000,timeout
196,non-incremental/QF_IDL/asp/EdgeMatching/edge-matching-width_9-height_9-colours_8.smt2,False,600.0000,timeout
245,non-incremental/QF_IDL/asp/MazeGeneration/maze-generation-width_16-height_16-density_0.01-run_3.smt2,True,22.2138,unsat
197,non-incremental/QF_IDL/asp/EdgeMatching/edge-matching-width_9-height_9-colours_9.smt2,False,600.0000,timeout
199,non-incremental/QF_IDL/asp/Fastfood/a3.3.0.asp.smt2,False,600.0000,timeout
200,non-incremental/QF_IDL/asp/Fastfood/a7.3.3.asp.smt2,False,600.0000,timeout
206,non-incremental/QF_IDL/asp/GraphColouring/graph-colouring-nodes_130-density_0.1-instance_4.smt2,False,600.0000,timeout
209,non-incremental/QF_IDL/asp/GraphColouring/graph-colouring-nodes_145-density_0.1-instance_10.smt2,False,600.0000,timeout
207,non-incremental/QF_IDL/asp/GraphColouring/graph-colouring-nodes_140-density_0.1-instance_2.smt2,False,600.0000,timeout
208,non-incremental/QF_IDL/asp/GraphColouring/graph-colouring-nodes_140-density_0.1-instance_9.smt2,False,600.0000,timeout
202,non-incremental/QF_IDL/asp/Fastfood/a7.3.5.tweaked.2.asp.smt2,False,600.0000,timeout
210,non-incremental/QF_IDL/asp/GraphColouring/graph-colouring-nodes_145-density_0.1-instance_2.smt2,False,600.0000,timeout
211,non-incremental/QF_IDL/asp/GraphColouring/graph-colouring-nodes_145-density_0.1-instance_5.smt2,False,600.0000,timeout
212,non-incremental/QF_IDL/asp/GraphColouring/graph-colouring-nodes_145-density_0.1-instance_7.smt2,False,600.0000,timeout
213,non-incremental/QF_IDL/asp/GraphColouring/graph-colouring-nodes_145-density_0.1-instance_8.smt2,False,600.0000,timeout
215,non-incremental/QF_IDL/asp/GraphPartitioning/rand_20_100_1235402004_0_k_6_v_4_e_4_sat.gph.smt2,False,600.0000,timeout
216,non-incremental/QF_IDL/asp/GraphPartitioning/rand_24_250_1235873539_0_k_3_v_9_e_15_unsat.gph.smt2,False,600.0000,timeout
214,non-incremental/QF_IDL/asp/GraphColouring/graph-colouring-nodes_150-density_0.1-instance_10.smt2,False,600.0000,timeout
218,non-incremental/QF_IDL/asp/HamiltonianPath/random.2.lp.smt2,False,600.0000,timeout
253,non-incremental/QF_IDL/asp/Solitaire/solitaire-asymmetric-time_25.smt2,True,15.1800,sat
248,non-incremental/QF_IDL/asp/SchurNumbers/15.13.schur.lp.smt2,True,146.5081,sat
219,non-incremental/QF_IDL/asp/HamiltonianPath/random.5.lp.smt2,False,600.0000,timeout
260,non-incremental/QF_IDL/asp/Solitaire/solitaire-edge-time_25.smt2,True,15.0880,sat
220,non-incremental/QF_IDL/asp/HamiltonianPath/random.8.lp.smt2,False,600.0000,timeout
257,non-incremental/QF_IDL/asp/Solitaire/solitaire-center-time_25.smt2,True,27.1542,sat
261,non-incremental/QF_IDL/asp/Solitaire/solitaire-edge-time_28.smt2,True,45.7203,sat
222,non-incremental/QF_IDL/asp/Hanoi/mgs_towers-hanoi.120_7.smt2,False,600.0000,timeout
250,non-incremental/QF_IDL/asp/SchurNumbers/15.16.schur.lp.smt2,True,63.9255,sat
223,non-incremental/QF_IDL/asp/Hanoi/mgs_towers-hanoi.127_7.smt2,False,600.0000,timeout
224,non-incremental/QF_IDL/asp/Hanoi/mgs_towers-hanoi.73_7.smt2,False,600.0000,timeout
268,non-incremental/QF_IDL/asp/TravellingSalesperson/rand_70_300_1155482584_7.lp.smt2,True,77.6957,sat
226,non-incremental/QF_IDL/asp/Hanoi/mgs_towers-hanoi.83_7.smt2,False,600.0000,timeout
227,non-incremental/QF_IDL/asp/Hanoi/mgs_towers-hanoi.90_7.smt2,False,600.0000,timeout
251,non-incremental/QF_IDL/asp/SchurNumbers/15.19.schur.lp.smt2,True,138.6917,sat
229,non-incremental/QF_IDL/asp/KnightTour/knightTour.in04.smt2,False,600.0000,timeout
230,non-incremental/QF_IDL/asp/KnightTour/knightTour.in07.smt2,False,600.0000,timeout
231,non-incremental/QF_IDL/asp/KnightTour/knightTour.in08.smt2,False,600.0000,timeout
232,non-incremental/QF_IDL/asp/KnightTour/knightTour.in09.smt2,False,600.0000,timeout
233,non-incremental/QF_IDL/asp/KnightTour/knightTour.in10.smt2,False,600.0000,timeout
235,non-incremental/QF_IDL/asp/Labyrinth/laby_17_17_07.lp.smt2,False,600.0000,timeout
234,non-incremental/QF_IDL/asp/Labyrinth/laby_17_17_02.lp.smt2,False,600.0000,timeout
281,non-incremental/QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_1.lp.smt2,True,35.0670,sat
237,non-incremental/QF_IDL/asp/Labyrinth/laby_20_20_16.lp.smt2,False,600.0000,timeout
236,non-incremental/QF_IDL/asp/Labyrinth/laby_19_19_19.lp.smt2,False,600.0000,timeout
282,non-incremental/QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_2.lp.smt2,True,40.5434,sat
238,non-incremental/QF_IDL/asp/Labyrinth/laby_21_21_05.lp.smt2,False,600.0000,timeout
272,non-incremental/QF_IDL/asp/TravellingSalesperson/rand_80_340_1159656267_17.lp.smt2,True,185.2500,sat
267,non-incremental/QF_IDL/asp/TravellingSalesperson/rand_70_300_1155482584_14.lp.smt2,True,223.6202,sat
283,non-incremental/QF_IDL/asp/WeightBoundedDominatingSet/rand_100_400_1159666138_8.lp.smt2,True,77.7240,sat
239,non-incremental/QF_IDL/asp/Labyrinth/laby_21_21_07.lp.smt2,False,600.0000,timeout
240,non-incremental/QF_IDL/asp/Labyrinth/laby_21_21_12.lp.smt2,False,600.0000,timeout
