timestamp,pid,cpu_percent,memory_mb,cpu_affinity,num_threads,status
21:31:54,266503,4.1,20.89,"[2, 24, 52, 53]",5,sleeping
21:31:54,266507,0.0,15.84,[2],2,sleeping
21:31:54,266508,0.0,15.84,[24],2,sleeping
21:31:54,266509,0.0,15.84,[52],2,sleeping
21:31:54,266510,0.0,15.84,[53],2,sleeping
21:31:54,266544,99.6,157.36,[24],4,sleeping
21:31:57,266503,4.1,20.89,"[2, 24, 52, 53]",5,sleeping
21:31:57,266507,0.0,15.84,[2],2,sleeping
21:31:57,266508,0.0,15.84,[24],2,sleeping
21:31:57,266509,0.0,15.84,[52],2,sleeping
21:31:57,266510,0.0,15.84,[53],2,sleeping
21:31:57,266544,99.5,158.25,[24],4,sleeping
21:32:00,266503,4.5,20.89,"[2, 24, 52, 53]",5,sleeping
21:32:00,266507,0.0,16.25,[2],1,sleeping
21:32:00,266508,0.0,16.25,[24],1,sleeping
21:32:00,266509,0.0,16.25,[52],1,sleeping
21:32:00,266510,0.0,16.19,[53],1,sleeping
21:32:00,266544,99.1,192.16,[24],4,sleeping
21:32:03,266503,4.1,20.89,"[2, 24, 52, 53]",5,sleeping
21:32:03,266507,0.0,16.25,[2],1,sleeping
21:32:03,266508,0.0,16.25,[24],1,sleeping
21:32:03,266509,0.0,16.25,[52],1,sleeping
21:32:03,266510,0.0,16.19,[53],1,sleeping
21:32:03,266544,99.9,210.09,[24],4,sleeping
21:32:07,266503,4.1,20.89,"[2, 24, 52, 53]",5,sleeping
21:32:07,266507,0.0,16.25,[2],1,sleeping
21:32:07,266508,0.0,16.25,[24],1,sleeping
21:32:07,266509,0.0,16.25,[52],1,sleeping
21:32:07,266510,0.0,16.19,[53],1,sleeping
21:32:07,266544,99.2,210.71,[24],4,sleeping
21:32:10,266503,4.5,20.92,"[2, 24, 52, 53]",5,sleeping
21:32:10,266507,0.0,16.25,[2],1,sleeping
21:32:10,266508,0.0,16.25,[24],1,sleeping
21:32:10,266509,0.0,16.25,[52],1,sleeping
21:32:10,266510,0.0,16.19,[53],1,sleeping
21:32:10,266544,99.5,211.61,[24],4,sleeping
21:32:13,266503,4.1,20.92,"[2, 24, 52, 53]",5,sleeping
21:32:13,266507,0.0,16.25,[2],1,sleeping
21:32:13,266508,0.0,16.25,[24],1,sleeping
21:32:13,266509,0.0,16.25,[52],1,sleeping
21:32:13,266510,0.0,16.19,[53],1,sleeping
21:32:13,266544,99.8,212.69,[24],4,sleeping
21:32:16,266503,4.1,20.92,"[2, 24, 52, 53]",5,sleeping
21:32:16,266507,0.0,16.25,[2],1,sleeping
21:32:16,266508,0.0,16.25,[24],1,sleeping
21:32:16,266509,0.0,16.25,[52],1,sleeping
21:32:16,266510,0.0,16.19,[53],1,sleeping
21:32:16,266544,99.3,213.65,[24],4,sleeping
21:32:19,266503,4.5,20.92,"[2, 24, 52, 53]",5,sleeping
21:32:19,266507,0.0,16.25,[2],1,sleeping
21:32:19,266508,0.0,16.25,[24],1,sleeping
21:32:19,266509,0.0,16.25,[52],1,sleeping
21:32:19,266510,0.0,16.19,[53],1,sleeping
21:32:19,266544,99.5,214.92,[24],4,sleeping
21:32:22,266503,4.1,20.92,"[2, 24, 52, 53]",5,sleeping
21:32:22,266507,0.0,16.25,[2],1,sleeping
21:32:22,266508,0.0,16.25,[24],1,sleeping
21:32:22,266509,0.0,16.25,[52],1,sleeping
21:32:22,266510,0.0,16.19,[53],1,sleeping
21:32:22,266544,99.2,216.84,[24],4,sleeping
21:32:25,266503,4.1,20.92,"[2, 24, 52, 53]",5,sleeping
21:32:25,266507,0.0,16.25,[2],1,sleeping
21:32:25,266508,0.0,16.25,[24],1,sleeping
21:32:25,266509,0.0,16.25,[52],1,sleeping
21:32:25,266510,0.0,16.19,[53],1,sleeping
21:32:25,266544,99.8,218.2,[24],4,sleeping
21:32:28,266503,4.5,20.92,"[2, 24, 52, 53]",5,sleeping
21:32:28,266507,0.0,16.25,[2],1,sleeping
21:32:28,266508,0.0,16.25,[24],1,sleeping
21:32:28,266509,0.0,16.25,[52],1,sleeping
21:32:28,266510,0.0,16.19,[53],1,sleeping
21:32:28,266544,99.4,219.32,[24],4,sleeping
21:32:32,266503,4.1,20.92,"[2, 24, 52, 53]",5,sleeping
21:32:32,266507,0.0,16.25,[2],1,sleeping
21:32:32,266508,0.0,16.25,[24],1,sleeping
21:32:32,266509,0.0,16.25,[52],1,sleeping
21:32:32,266510,0.0,16.19,[53],1,sleeping
21:32:32,266544,99.5,222.54,[24],4,sleeping
21:32:35,266503,4.1,20.92,"[2, 24, 52, 53]",5,sleeping
21:32:35,266507,0.0,16.25,[2],1,sleeping
21:32:35,266508,0.0,16.25,[24],1,sleeping
21:32:35,266509,0.0,16.25,[52],1,sleeping
21:32:35,266510,0.0,16.19,[53],1,sleeping
21:32:35,266544,99.2,223.71,[24],4,sleeping
21:32:38,266503,4.5,20.92,"[2, 24, 52, 53]",5,sleeping
21:32:38,266507,0.0,16.25,[2],1,sleeping
21:32:38,266508,0.0,16.25,[24],1,sleeping
21:32:38,266509,0.0,16.25,[52],1,sleeping
21:32:38,266510,0.0,16.19,[53],1,sleeping
21:32:38,266544,99.5,224.79,[24],4,sleeping
21:32:41,266503,4.1,20.92,"[2, 24, 52, 53]",5,sleeping
21:32:41,266507,0.0,16.25,[2],1,sleeping
21:32:41,266508,0.0,16.25,[24],1,sleeping
21:32:41,266509,0.0,16.25,[52],1,sleeping
21:32:41,266510,0.0,16.19,[53],1,sleeping
21:32:41,266544,99.5,225.29,[24],4,sleeping
21:32:44,266503,4.5,20.92,"[2, 24, 52, 53]",5,sleeping
21:32:44,266507,0.0,16.25,[2],1,sleeping
21:32:44,266508,0.0,16.25,[24],1,sleeping
21:32:44,266509,0.0,16.25,[52],1,sleeping
21:32:44,266510,0.0,16.19,[53],1,sleeping
21:32:44,266544,99.5,225.71,[24],4,sleeping
21:32:47,266503,4.1,20.92,"[2, 24, 52, 53]",5,sleeping
21:32:47,266507,0.0,16.25,[2],1,sleeping
21:32:47,266508,0.0,16.25,[24],1,sleeping
21:32:47,266509,0.0,16.25,[52],1,sleeping
21:32:47,266510,0.0,16.19,[53],1,sleeping
21:32:47,266544,99.6,226.56,[24],4,sleeping
21:32:50,266503,4.1,20.92,"[2, 24, 52, 53]",5,sleeping
21:32:50,266507,0.0,16.25,[2],1,sleeping
21:32:50,266508,0.0,16.25,[24],1,sleeping
21:32:50,266509,0.0,16.25,[52],1,sleeping
21:32:50,266510,0.0,16.19,[53],1,sleeping
21:32:50,266544,99.3,227.63,[24],4,sleeping
21:32:54,266503,4.2,20.92,"[2, 24, 52, 53]",5,sleeping
21:32:54,266507,0.0,16.25,[2],1,sleeping
21:32:54,266508,0.0,16.25,[24],1,sleeping
21:32:54,266509,0.0,16.25,[52],1,sleeping
21:32:54,266510,0.0,16.19,[53],1,sleeping
21:32:54,266544,99.9,228.95,[24],4,sleeping
21:32:57,266503,4.2,20.92,"[2, 24, 52, 53]",5,sleeping
21:32:57,266507,0.0,16.25,[2],1,sleeping
21:32:57,266508,0.0,16.25,[24],1,sleeping
21:32:57,266509,0.0,16.25,[52],1,sleeping
21:32:57,266510,0.0,16.19,[53],1,sleeping
21:32:57,266544,99.3,229.86,[24],4,sleeping
21:33:00,266503,4.5,20.92,"[2, 24, 52, 53]",5,sleeping
21:33:00,266507,0.0,16.25,[2],1,sleeping
21:33:00,266508,0.0,16.25,[24],1,sleeping
21:33:00,266509,0.0,16.25,[52],1,sleeping
21:33:00,266510,0.0,16.19,[53],1,sleeping
21:33:00,266544,99.5,230.23,[24],4,sleeping
21:33:03,266503,4.1,20.92,"[2, 24, 52, 53]",5,sleeping
21:33:03,266507,0.0,16.25,[2],1,sleeping
21:33:03,266508,0.0,16.25,[24],1,sleeping
21:33:03,266509,0.0,16.25,[52],1,sleeping
21:33:03,266510,0.0,16.19,[53],1,sleeping
21:33:03,266544,99.4,231.12,[24],4,sleeping
21:33:06,266503,4.1,20.92,"[2, 24, 52, 53]",5,sleeping
21:33:06,266507,0.0,16.25,[2],1,sleeping
21:33:06,266508,0.0,16.25,[24],1,sleeping
21:33:06,266509,0.0,16.25,[52],1,sleeping
21:33:06,266510,0.0,16.19,[53],1,sleeping
21:33:06,266544,99.5,231.92,[24],4,sleeping
21:33:09,266503,4.5,20.92,"[2, 24, 52, 53]",5,sleeping
21:33:09,266507,0.0,16.25,[2],1,sleeping
21:33:09,266508,0.0,16.25,[24],1,sleeping
21:33:09,266509,0.0,16.25,[52],1,sleeping
21:33:09,266510,0.0,16.19,[53],1,sleeping
21:33:09,266544,99.5,232.7,[24],4,sleeping
21:33:12,266503,4.1,20.92,"[2, 24, 52, 53]",5,sleeping
21:33:12,266507,0.0,16.25,[2],1,sleeping
21:33:12,266508,0.0,16.25,[24],1,sleeping
21:33:12,266509,0.0,16.25,[52],1,sleeping
21:33:12,266510,0.0,16.19,[53],1,sleeping
21:33:12,266544,99.5,233.93,[24],4,sleeping
21:33:16,266503,4.5,20.92,"[2, 24, 52, 53]",5,sleeping
21:33:16,266507,0.0,16.25,[2],1,sleeping
21:33:16,266508,0.0,16.25,[24],1,sleeping
21:33:16,266509,0.0,16.25,[52],1,sleeping
21:33:16,266510,0.0,16.19,[53],1,sleeping
21:33:16,266544,99.5,234.79,[24],4,sleeping
21:33:19,266503,3.8,20.92,"[2, 24, 52, 53]",5,sleeping
21:33:19,266507,0.0,16.25,[2],1,sleeping
21:33:19,266508,0.0,16.25,[24],1,sleeping
21:33:19,266509,0.0,16.25,[52],1,sleeping
21:33:19,266510,0.0,16.19,[53],1,sleeping
21:33:19,266544,99.6,235.46,[24],4,sleeping
21:33:22,266503,4.1,20.92,"[2, 24, 52, 53]",5,sleeping
21:33:22,266507,0.0,16.25,[2],1,sleeping
21:33:22,266508,0.0,16.25,[24],1,sleeping
21:33:22,266509,0.0,16.25,[52],1,sleeping
21:33:22,266510,0.0,16.19,[53],1,sleeping
21:33:22,266544,99.5,236.2,[24],4,sleeping
21:33:25,266503,4.8,20.94,"[2, 24, 52, 53]",5,sleeping
21:33:25,266507,0.0,16.25,[2],1,sleeping
21:33:25,266508,0.0,16.25,[24],1,sleeping
21:33:25,266509,0.0,16.25,[52],1,sleeping
21:33:25,266510,0.0,16.19,[53],1,sleeping
21:33:25,266544,99.5,236.81,[24],4,sleeping
21:33:28,266503,4.1,20.94,"[2, 24, 52, 53]",5,sleeping
21:33:28,266507,0.0,16.25,[2],1,sleeping
21:33:28,266508,0.0,16.25,[24],1,sleeping
21:33:28,266509,0.0,16.25,[52],1,sleeping
21:33:28,266510,0.0,16.19,[53],1,sleeping
21:33:28,266544,99.5,237.89,[24],4,sleeping
21:33:31,266503,4.1,20.94,"[2, 24, 52, 53]",5,sleeping
21:33:31,266507,0.0,16.25,[2],1,sleeping
21:33:31,266508,0.0,16.25,[24],1,sleeping
21:33:31,266509,0.0,16.25,[52],1,sleeping
21:33:31,266510,0.0,16.19,[53],1,sleeping
21:33:31,266544,99.4,238.46,[24],4,sleeping
21:33:34,266503,4.1,20.94,"[2, 24, 52, 53]",5,sleeping
21:33:34,266507,0.0,16.25,[2],1,sleeping
21:33:34,266508,0.0,16.25,[24],1,sleeping
21:33:34,266509,0.0,16.25,[52],1,sleeping
21:33:34,266510,0.0,16.19,[53],1,sleeping
21:33:34,266544,99.5,238.93,[24],4,sleeping
21:33:37,266503,4.5,20.94,"[2, 24, 52, 53]",5,sleeping
21:33:37,266507,0.0,16.25,[2],1,sleeping
21:33:37,266508,0.0,16.25,[24],1,sleeping
21:33:37,266509,0.0,16.25,[52],1,sleeping
21:33:37,266510,0.0,16.19,[53],1,sleeping
21:33:37,266544,99.5,239.49,[24],4,sleeping
21:33:41,266503,4.1,20.94,"[2, 24, 52, 53]",5,sleeping
21:33:41,266507,0.0,16.25,[2],1,sleeping
21:33:41,266508,0.0,16.25,[24],1,sleeping
21:33:41,266509,0.0,16.25,[52],1,sleeping
21:33:41,266510,0.0,16.19,[53],1,sleeping
21:33:41,266544,99.5,240.02,[24],4,sleeping
21:33:44,266503,4.5,20.94,"[2, 24, 52, 53]",5,sleeping
21:33:44,266507,0.0,16.25,[2],1,sleeping
21:33:44,266508,0.0,16.25,[24],1,sleeping
21:33:44,266509,0.0,16.25,[52],1,sleeping
21:33:44,266510,0.0,16.19,[53],1,sleeping
21:33:44,266544,99.5,274.82,[24],4,sleeping
21:33:47,266503,4.1,20.94,"[2, 24, 52, 53]",5,sleeping
21:33:47,266507,0.0,16.25,[2],1,sleeping
21:33:47,266508,0.0,16.25,[24],1,sleeping
21:33:47,266509,0.0,16.25,[52],1,sleeping
21:33:47,266510,0.0,16.19,[53],1,sleeping
21:33:47,266544,99.5,275.15,[24],4,sleeping
21:33:50,266503,4.5,20.94,"[2, 24, 52, 53]",5,sleeping
21:33:50,266507,0.0,16.25,[2],1,sleeping
21:33:50,266508,0.0,16.25,[24],1,sleeping
21:33:50,266509,0.0,16.25,[52],1,sleeping
21:33:50,266510,0.0,16.19,[53],1,sleeping
21:33:50,266544,99.5,275.39,[24],4,sleeping
21:33:53,266503,4.1,20.94,"[2, 24, 52, 53]",5,sleeping
21:33:53,266507,0.0,16.25,[2],1,sleeping
21:33:53,266508,0.0,16.25,[24],1,sleeping
21:33:53,266509,0.0,16.25,[52],1,sleeping
21:33:53,266510,0.0,16.19,[53],1,sleeping
21:33:53,266544,99.5,275.73,[24],4,sleeping
21:33:56,266503,4.1,20.94,"[2, 24, 52, 53]",5,sleeping
21:33:56,266507,0.0,16.25,[2],1,sleeping
21:33:56,266508,0.0,16.25,[24],1,sleeping
21:33:56,266509,0.0,16.25,[52],1,sleeping
21:33:56,266510,0.0,16.19,[53],1,sleeping
21:33:56,266544,99.5,276.08,[24],4,sleeping
21:33:59,266503,4.5,20.96,"[2, 24, 52, 53]",5,sleeping
21:33:59,266507,0.0,16.25,[2],2,sleeping
21:33:59,266508,0.0,16.25,[24],2,sleeping
21:33:59,266509,0.0,16.25,[52],2,sleeping
21:33:59,266510,0.0,16.19,[53],2,idle
21:33:59,268223,0.0,97.82,[52],5,sleeping
21:33:59,268233,0.0,95.58,[24],4,sleeping
21:34:03,266503,4.1,20.96,"[2, 24, 52, 53]",5,sleeping
21:34:03,266507,0.0,16.25,[2],2,sleeping
21:34:03,266508,0.0,16.25,[24],2,sleeping
21:34:03,266509,0.0,16.25,[52],2,sleeping
21:34:03,266510,0.0,16.19,[53],2,sleeping
21:34:03,268223,98.6,105.81,[52],5,sleeping
21:34:03,268233,99.2,104.19,[24],4,sleeping
21:34:03,268238,0.0,107.75,[53],4,sleeping
21:34:06,266503,5.2,21.03,"[2, 24, 52, 53]",5,sleeping
21:34:06,266507,0.0,16.25,[2],2,sleeping
21:34:06,266508,0.0,16.25,[24],2,sleeping
21:34:06,266509,0.0,16.25,[52],2,sleeping
21:34:06,266510,0.0,16.19,[53],2,sleeping
21:34:06,268223,99.6,108.23,[52],5,sleeping
21:34:09,266503,4.1,21.03,"[2, 24, 52, 53]",5,sleeping
21:34:09,266507,0.0,16.25,[2],2,sleeping
21:34:09,266508,0.0,16.25,[24],2,sleeping
21:34:09,266509,0.0,16.25,[52],2,sleeping
21:34:09,266510,0.0,16.19,[53],2,sleeping
21:34:09,268223,99.1,110.19,[52],5,sleeping
21:34:12,266503,4.5,21.03,"[2, 24, 52, 53]",5,sleeping
21:34:12,266507,0.0,16.25,[2],2,sleeping
21:34:12,266508,0.0,16.25,[24],2,sleeping
21:34:12,266509,0.0,16.25,[52],2,sleeping
21:34:12,266510,0.0,16.19,[53],2,sleeping
21:34:12,268223,99.8,111.18,[52],5,sleeping
21:34:16,266503,4.8,21.03,"[2, 24, 52, 53]",5,sleeping
21:34:16,266507,0.0,16.25,[2],2,sleeping
21:34:16,266508,0.0,16.25,[24],2,sleeping
21:34:16,266509,0.0,16.25,[52],2,sleeping
21:34:16,266510,0.0,16.19,[53],2,sleeping
21:34:16,268223,99.2,113.14,[52],5,sleeping
21:34:19,266503,4.1,21.03,"[2, 24, 52, 53]",5,sleeping
21:34:19,266507,0.0,16.25,[2],2,sleeping
21:34:19,266508,0.0,16.25,[24],2,sleeping
21:34:19,266509,0.0,16.25,[52],2,sleeping
21:34:19,266510,0.0,16.19,[53],2,sleeping
21:34:19,268223,99.4,114.73,[52],5,sleeping
21:34:22,266503,4.5,21.03,"[2, 24, 52, 53]",5,sleeping
21:34:22,266507,0.0,16.25,[2],2,sleeping
21:34:22,266508,0.0,16.25,[24],2,sleeping
21:34:22,266509,0.0,16.25,[52],2,sleeping
21:34:22,266510,0.0,16.19,[53],2,sleeping
21:34:22,268223,99.7,115.88,[52],5,sleeping
21:34:25,266503,4.5,21.03,"[2, 24, 52, 53]",5,sleeping
21:34:25,266507,0.0,16.25,[2],2,sleeping
21:34:25,266508,0.0,16.25,[24],2,sleeping
21:34:25,266509,0.0,16.25,[52],2,sleeping
21:34:25,266510,0.0,16.19,[53],2,sleeping
21:34:25,268223,99.4,116.55,[52],5,sleeping
21:34:28,266503,4.1,21.03,"[2, 24, 52, 53]",5,sleeping
21:34:28,266507,0.0,16.25,[2],2,sleeping
21:34:28,266508,0.0,16.25,[24],2,sleeping
21:34:28,266509,0.0,16.25,[52],2,sleeping
21:34:28,266510,0.0,16.19,[53],2,sleeping
21:34:28,268223,99.8,117.11,[52],5,sleeping
21:34:31,266503,4.5,21.03,"[2, 24, 52, 53]",5,sleeping
21:34:31,266507,0.3,16.25,[2],2,sleeping
21:34:31,266508,0.0,16.25,[24],2,sleeping
21:34:31,266509,0.0,16.25,[52],2,sleeping
21:34:31,266510,0.0,16.19,[53],2,sleeping
21:34:31,268223,99.5,117.51,[52],5,sleeping
21:34:34,266503,4.5,21.03,"[2, 24, 52, 53]",5,sleeping
21:34:34,266507,0.0,16.25,[2],2,sleeping
21:34:34,266508,0.0,16.25,[24],2,sleeping
21:34:34,266509,0.0,16.25,[52],2,sleeping
21:34:34,266510,0.0,16.19,[53],2,sleeping
21:34:34,268223,99.1,117.78,[52],5,sleeping
21:34:38,266503,4.1,21.03,"[2, 24, 52, 53]",5,sleeping
21:34:38,266507,0.0,16.25,[2],2,sleeping
21:34:38,266508,0.0,16.25,[24],2,sleeping
21:34:38,266509,0.0,16.25,[52],2,sleeping
21:34:38,266510,0.0,16.19,[53],2,sleeping
21:34:38,268223,99.4,118.05,[52],5,sleeping
21:34:41,266503,4.5,21.03,"[2, 24, 52, 53]",5,sleeping
21:34:41,266507,0.0,16.25,[2],2,sleeping
21:34:41,266508,0.0,16.25,[24],2,sleeping
21:34:41,266509,0.0,16.25,[52],2,sleeping
21:34:41,266510,0.0,16.19,[53],2,sleeping
21:34:41,268223,99.4,118.56,[52],5,sleeping
21:34:44,266503,4.1,21.03,"[2, 24, 52, 53]",5,sleeping
21:34:44,266507,0.0,16.25,[2],2,sleeping
21:34:44,266508,0.0,16.25,[24],2,sleeping
21:34:44,266509,0.0,16.25,[52],2,sleeping
21:34:44,266510,0.0,16.19,[53],2,sleeping
21:34:44,268223,99.8,118.88,[52],5,sleeping
21:34:47,266503,4.5,21.03,"[2, 24, 52, 53]",5,sleeping
21:34:47,266507,0.0,16.25,[2],2,sleeping
21:34:47,266508,0.0,16.25,[24],2,sleeping
21:34:47,266509,0.0,16.25,[52],2,sleeping
21:34:47,266510,0.0,16.19,[53],2,sleeping
21:34:47,268223,99.7,119.16,[52],5,sleeping
21:34:50,266503,4.5,21.03,"[2, 24, 52, 53]",5,sleeping
21:34:50,266507,0.0,16.25,[2],2,sleeping
21:34:50,266508,0.0,16.25,[24],2,sleeping
21:34:50,266509,0.0,16.25,[52],2,sleeping
21:34:50,266510,0.0,16.19,[53],2,sleeping
21:34:50,268223,99.4,120.14,[52],5,sleeping
21:34:53,266503,4.5,21.03,"[2, 24, 52, 53]",5,sleeping
21:34:53,266507,0.0,16.25,[2],2,sleeping
21:34:53,266508,0.0,16.25,[24],2,sleeping
21:34:53,266509,0.0,16.25,[52],2,sleeping
21:34:53,266510,0.0,16.19,[53],2,sleeping
21:34:53,268223,99.5,120.61,[52],5,sleeping
21:34:56,266503,4.1,21.03,"[2, 24, 52, 53]",5,sleeping
21:34:56,266507,0.0,16.25,[2],2,sleeping
21:34:56,266508,0.0,16.25,[24],2,sleeping
21:34:56,266509,0.0,16.25,[52],2,sleeping
21:34:56,266510,0.0,16.19,[53],2,sleeping
21:34:56,268223,99.4,121.64,[52],5,sleeping
21:34:59,266503,4.5,21.03,"[2, 24, 52, 53]",5,sleeping
21:34:59,266507,0.0,16.25,[2],1,sleeping
21:34:59,266508,0.0,16.25,[24],1,sleeping
21:34:59,266509,0.0,16.25,[52],1,sleeping
21:34:59,266510,0.0,16.19,[53],1,sleeping
21:34:59,268223,99.1,122.24,[52],5,sleeping
21:35:03,266503,4.5,21.03,"[2, 24, 52, 53]",5,sleeping
21:35:03,266507,0.0,16.25,[2],1,sleeping
21:35:03,266508,0.0,16.25,[24],1,sleeping
21:35:03,266509,0.0,16.25,[52],1,sleeping
21:35:03,266510,0.0,16.19,[53],1,sleeping
21:35:03,268223,99.4,123.0,[52],5,sleeping
21:35:06,266503,4.1,21.03,"[2, 24, 52, 53]",5,sleeping
21:35:06,266507,0.0,16.25,[2],1,sleeping
21:35:06,266508,0.0,16.25,[24],1,sleeping
21:35:06,266509,0.0,16.25,[52],1,sleeping
21:35:06,266510,0.0,16.19,[53],1,sleeping
21:35:06,268223,99.4,123.3,[52],5,sleeping
21:35:09,266503,4.5,21.03,"[2, 24, 52, 53]",5,sleeping
21:35:09,266507,0.0,16.25,[2],1,sleeping
21:35:09,266508,0.0,16.25,[24],1,sleeping
