id,path,solved,time,result
49,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E15E16.smt2,True,3.8863,unsat
64,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E16E23.smt2,True,0.2424,unsat
66,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E16E26.smt2,True,0.0360,unsat
32,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E13E16.smt2,True,4.1428,unsat
67,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E16E27.smt2,True,0.0751,unsat
29,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E27.smt2,True,4.4442,unsat
31,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E13E15.smt2,True,4.4439,unsat
68,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E16E28.smt2,True,0.3319,unsat
55,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E15E25.smt2,True,3.1376,unsat
18,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E24.smt2,True,5.4834,unsat
72,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E17E22.smt2,True,1.8950,unsat
56,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E15E27.smt2,True,4.5127,unsat
76,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E18.smt2,True,0.0641,unsat
65,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E16E25.smt2,True,2.6063,unsat
75,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E17E28.smt2,True,0.2620,unsat
69,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E17E18.smt2,True,3.0547,unsat
5,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E19.smt2,False,7.7467,unknown
42,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14E18.smt2,False,8.4905,unknown
4,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E17.smt2,False,8.8087,unknown
3,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E16.smt2,False,9.2776,unknown
82,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E19E20.smt2,True,1.6545,unsat
41,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14E17.smt2,False,11.6047,unknown
63,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E16E22.smt2,False,9.9886,unknown
23,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E16.smt2,False,13.4124,unknown
85,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E19E27.smt2,True,3.6657,unsat
70,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E17E19.smt2,False,10.0405,unknown
73,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E17E24.smt2,False,10.1403,unknown
60,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E16E18.smt2,False,13.5536,unknown
74,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E17E25.smt2,False,12.4744,unknown
79,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E18E25.smt2,False,11.9159,unknown
87,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E1E10.smt2,False,8.6403,unknown
50,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E15E17.smt2,False,24.0628,unknown
90,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E1E17.smt2,False,14.4257,unknown
97,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E2.smt2,True,0.8585,unsat
98,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E20E23.smt2,True,0.1747,unsat
99,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E20E24.smt2,True,0.3148,unsat
100,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E20E28.smt2,True,0.2185,unsat
91,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E1E18.smt2,False,18.0754,unknown
102,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E21E24.smt2,True,0.2755,unsat
84,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E19E26.smt2,True,49.4069,unsat
104,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E21E26.smt2,True,0.0252,unsat
105,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E21E28.smt2,True,0.0248,unsat
106,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E22E25.smt2,True,0.3494,unsat
107,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E23E24.smt2,True,0.2937,unsat
108,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E25E26.smt2,True,0.0338,unsat
109,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E25E27.smt2,True,0.0715,unsat
61,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E16E20.smt2,False,56.6255,unknown
28,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E25.smt2,True,64.5621,unsat
86,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E19E28.smt2,True,54.0040,unsat
110,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E2E10.smt2,False,8.7081,unknown
57,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E15E28.smt2,True,66.5020,unsat
83,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E19E25.smt2,True,61.4562,unsat
27,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E24.smt2,True,70.7639,unsat
54,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E15E24.smt2,True,72.6101,unsat
81,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E18E28.smt2,True,69.0618,unsat
36,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E13E22.smt2,True,77.2904,unsat
113,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E2E14.smt2,False,13.1644,unknown
111,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E2E11.smt2,True,19.9010,unsat
78,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E18E24.smt2,True,75.3661,unsat
119,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E3E10.smt2,False,8.6755,unknown
25,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E19.smt2,True,89.4989,unsat
125,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E3E27.smt2,True,5.3268,unsat
120,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E3E11.smt2,True,17.9080,unsat
51,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E15E19.smt2,True,96.1409,unsat
118,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E2E9.smt2,False,22.7750,unknown
92,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E1E22.smt2,True,81.5075,unsat
130,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E4.smt2,True,0.3914,unsat
33,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E13E19.smt2,True,101.3007,unsat
117,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E2E7.smt2,True,33.0925,unsat
24,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E18.smt2,True,105.0154,unsat
21,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E12E13.smt2,True,108.1623,unsat
132,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E4E15.smt2,False,9.2952,unknown
93,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E1E24.smt2,True,95.6089,unsat
131,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E4E12.smt2,False,18.7399,unknown
137,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E4E27.smt2,True,3.7670,unsat
129,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E3E9.smt2,False,20.6464,unknown
135,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E4E22.smt2,False,14.2815,unknown
133,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E4E19.smt2,False,26.7575,unknown
122,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E3E21.smt2,True,51.2117,unsat
140,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E4E7.smt2,True,18.8824,unsat
141,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E5E10.smt2,False,13.9893,unknown
144,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E5E17.smt2,True,0.5260,unsat
89,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E1E15.smt2,True,123.1488,unsat
88,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E1E13.smt2,True,131.7902,unsat
145,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E5E18.smt2,False,18.1495,unknown
149,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E5E27.smt2,True,0.0860,unsat
150,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E5E28.smt2,True,0.3176,unsat
123,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E3E22.smt2,True,74.6047,unsat
152,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E5E9.smt2,True,0.5665,unsat
153,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E6E10.smt2,False,9.1034,unknown
96,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E1E8.smt2,True,147.4537,unsat
94,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E1E3.smt2,True,153.4472,unsat
126,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E3E28.smt2,True,77.8866,unsat
124,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E3E24.smt2,True,87.3762,unsat
157,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E6E17.smt2,True,0.3279,unsat
95,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E1E5.smt2,True,159.7901,unsat
160,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E6E26.smt2,True,0.2947,unsat
161,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E6E7.smt2,True,0.2105,unsat
136,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E4E24.smt2,True,71.8279,unsat
158,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E6E20.smt2,False,9.5954,unknown
162,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E6E9.smt2,True,0.3471,unsat
138,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E4E28.smt2,True,66.4822,unsat
155,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E6E14.smt2,False,13.1560,unknown
114,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E2E15.smt2,True,118.5371,unsat
168,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E7E20.smt2,True,8.2006,unsat
121,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E3E18.smt2,True,118.1888,unsat
115,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E2E18.smt2,True,130.9163,unsat
169,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E7E22.smt2,True,10.9886,unsat
172,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E7E26.smt2,True,0.0842,unsat
147,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E5E20.smt2,True,69.6791,unsat
164,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E7E12.smt2,True,26.8295,unsat
167,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E7E19.smt2,True,25.3247,unsat
170,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E7E24.smt2,True,13.8941,unsat
171,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E7E25.smt2,True,11.9262,unsat
174,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E8E10.smt2,False,9.4241,unknown
116,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E2E3.smt2,True,145.8751,unsat
112,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E2E13.smt2,True,157.9054,unsat
176,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E8E16.smt2,False,14.6766,unknown
148,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E5E22.smt2,True,81.4832,unsat
183,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E8E27.smt2,True,7.4844,unsat
139,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E4E6.smt2,True,117.3014,unsat
185,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E9E11.smt2,True,0.0290,unsat
173,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E7E8.smt2,True,34.4949,unsat
187,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E9E14.smt2,False,9.9182,unknown
188,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E9E16.smt2,True,0.2794,unsat
189,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E9E17.smt2,True,0.1786,unsat
190,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E9E23.smt2,True,0.1450,unsat
128,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E3E6.smt2,True,155.5156,unsat
192,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E9E25.smt2,False,9.4489,unknown
193,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E9E28.smt2,True,0.2836,unsat
191,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E9E24.smt2,False,12.8461,unknown
146,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E5E19.smt2,True,133.4103,unsat
127,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E3E5.smt2,True,179.1589,unsat
142,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E5E12.smt2,True,145.7345,unsat
143,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E5E15.smt2,True,157.7773,unsat
186,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E9E12.smt2,True,62.3295,unsat
182,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E8E26.smt2,True,76.4432,unsat
181,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E8E25.smt2,True,83.9912,unsat
184,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E8E28.smt2,True,77.8866,unsat
154,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E6E12.smt2,True,149.5870,unsat
156,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E6E15.smt2,True,148.2148,unsat
175,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E8E15.smt2,True,112.2145,unsat
178,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E8E19.smt2,True,111.9767,unsat
177,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E8E18.smt2,True,118.6938,unsat
151,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E5E8.smt2,True,177.9438,unsat
7,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E22.smt2,False,600.0000,timeout
39,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14E15.smt2,False,600.0000,timeout
11,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E28.smt2,False,600.0000,timeout
8,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E23.smt2,False,600.0000,timeout
10,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E27.smt2,False,600.0000,timeout
16,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E18.smt2,False,600.0000,timeout
9,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E25.smt2,False,600.0000,timeout
38,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14.smt2,False,600.0000,timeout
44,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14E21.smt2,False,600.0000,timeout
45,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14E23.smt2,False,600.0000,timeout
46,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14E25.smt2,False,600.0000,timeout
43,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14E20.smt2,False,600.0000,timeout
40,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14E16.smt2,False,600.0000,timeout
47,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14E27.smt2,False,600.0000,timeout
35,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E13E21.smt2,False,600.0000,timeout
52,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E15E21.smt2,False,600.0000,timeout
53,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E15E23.smt2,False,600.0000,timeout
213,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/standard_copyInitSum3_ground.i_3_2_2.bpl_3.smt2,True,2.3975,unsat
212,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/standard_copy5_ground.i_3_2_2.bpl_3.smt2,True,2.8817,unsat
71,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E17E21.smt2,False,600.0000,timeout
77,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E18E20.smt2,False,600.0000,timeout
80,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E18E26.smt2,False,600.0000,timeout
229,non-incremental/QF_NRA/2019-ezsmt/reverseFolding/30-reverse_folding-0-0.smt2,True,6.5279,sat
228,non-incremental/QF_NRA/2019-ezsmt/reverseFolding/25-reverse_folding-0-0.smt2,True,11.6576,sat
230,non-incremental/QF_NRA/2019-ezsmt/reverseFolding/31-reverse_folding-0-0.smt2,True,17.9899,sat
225,non-incremental/QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0057c.smt2,True,25.8425,unsat
235,non-incremental/QF_NRA/20200911-Pine/1599120907722106000.smt2,True,0.0741,sat
101,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E21E22.smt2,False,600.0000,timeout
237,non-incremental/QF_NRA/20200911-Pine/1599121902358391000.smt2,False,0.0749,unknown
238,non-incremental/QF_NRA/20200911-Pine/1599121903380659000.smt2,True,0.3743,sat
231,non-incremental/QF_NRA/2019-ezsmt/reverseFolding/37-reverse_folding-0-0.smt2,True,24.1620,sat
103,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E21E25.smt2,False,600.0000,timeout
240,non-incremental/QF_NRA/20200911-Pine/1599121904575726000.smt2,True,7.9538,sat
234,non-incremental/QF_NRA/2019-ezsmt/reverseFolding/43-reverse_folding-0-0.smt2,True,20.8001,sat
233,non-incremental/QF_NRA/2019-ezsmt/reverseFolding/41-reverse_folding-0-0.smt2,True,39.2025,sat
232,non-incremental/QF_NRA/2019-ezsmt/reverseFolding/40-reverse_folding-0-0.smt2,True,49.0516,sat
242,non-incremental/QF_NRA/20200911-Pine/1599121905539672000.smt2,True,35.1856,sat
246,non-incremental/QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_ISSAC05_LevinRHSc.smt2,True,0.0315,sat
244,non-incremental/QF_NRA/20200911-Pine/1599121982750472000.smt2,True,22.7762,unsat
239,non-incremental/QF_NRA/20200911-Pine/1599121904148342000.smt2,True,58.4551,sat
243,non-incremental/QF_NRA/20200911-Pine/1599121906331969000.smt2,True,50.5044,unsat
134,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E4E20.smt2,False,600.0000,timeout
159,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E6E21.smt2,False,600.0000,timeout
163,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E7E10.smt2,False,600.0000,timeout
252,non-incremental/QF_NRA/20240407-pPDA-Chiari-Pontiggia-Winkler/certificate_hints/virus_obs_POMC_hints.smt2,False,9.5751,unknown
165,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E7E14.smt2,False,600.0000,timeout
166,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E7E18.smt2,False,600.0000,timeout
179,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E8E20.smt2,False,600.0000,timeout
180,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E8E21.smt2,False,600.0000,timeout
194,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/MADWiFi-encode_ie_ok.i_3_4_3.bpl_3.smt2,False,600.0000,timeout
195,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/afnp2014.c.i_3_5_3.bpl_5.smt2,False,600.0000,timeout
260,non-incremental/QF_NRA/LassoRanker/CooperatingT2/afagp-fail.t2.c_Iteration1_Lasso_5-phaseTemplate.smt2,True,1.6915,unsat
261,non-incremental/QF_NRA/LassoRanker/CooperatingT2/agafp.t2.c_Iteration1_Lasso_7-phaseTemplate.smt2,True,0.6838,unsat
196,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/array_ptr_single_elem_init.i_4_2_2.bpl_5.smt2,False,600.0000,timeout
263,non-incremental/QF_NRA/LassoRanker/CooperatingT2/byron-3.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,True,2.6854,unsat
197,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/cggmp2005_variant.c.i_3_3_2.bpl_5.smt2,False,600.0000,timeout
198,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/const1.i_3_6_2.bpl_5.smt2,False,600.0000,timeout
265,non-incremental/QF_NRA/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Lasso_6-phaseTemplate.smt2,True,7.4892,unsat
266,non-incremental/QF_NRA/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Loop_3-pieceTemplate.smt2,True,8.6413,unsat
267,non-incremental/QF_NRA/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Loop_6-phaseTemplate.smt2,True,4.0434,unsat
269,non-incremental/QF_NRA/LassoRanker/CooperatingT2/consts1.t2.c_Iteration1_Lasso_4-pieceTemplate.smt2,True,0.9754,sat
199,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/count_by_k.i_3_3_2.bpl_5.smt2,False,600.0000,timeout
268,non-incremental/QF_NRA/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Loop_7-phaseTemplate.smt2,True,7.3491,unsat
200,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/count_up_down.i_3_11_2.bpl_9.smt2,False,600.0000,timeout
264,non-incremental/QF_NRA/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Lasso_3-pieceTemplate.smt2,True,27.0808,unsat
201,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/ddlm2013.i_3_4_2.bpl_3.smt2,False,600.0000,timeout
273,non-incremental/QF_NRA/LassoRanker/CooperatingT2/dropbuf.t2.c_Iteration3_Loop_4-pieceTemplate.smt2,True,4.8945,sat
202,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/ddlm2013.i_3_6_2.bpl_3.smt2,False,600.0000,timeout
277,non-incremental/QF_NRA/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Lasso_7-phaseTemplate.smt2,True,3.6691,unsat
278,non-incremental/QF_NRA/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Loop_2-pieceTemplate.smt2,True,0.9706,unsat
203,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/functions1.i_3_5_2.bpl_9.smt2,False,600.0000,timeout
204,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/gr2006.c.i_4_4_3.bpl_5.smt2,False,600.0000,timeout
281,non-incremental/QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration2_Loop_3-pieceTemplate.smt2,True,0.8477,unsat
282,non-incremental/QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration3_Loop_4-pieceTemplate.smt2,True,1.4219,unsat
283,non-incremental/QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration4_Loop_3-pieceTemplate.smt2,True,0.6356,unsat
279,non-incremental/QF_NRA/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Loop_3-pieceTemplate.smt2,True,7.7600,unsat
285,non-incremental/QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration6_Loop_4-pieceTemplate.smt2,True,0.2325,sat
205,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/nested.i_4_5_3.bpl_3.smt2,False,600.0000,timeout
284,non-incremental/QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration4_Loop_4-pieceTemplate.smt2,True,1.8143,unsat
275,non-incremental/QF_NRA/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Lasso_2-pieceTemplate.smt2,True,20.1071,sat
206,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/sanfoundry_10_ground.i_6_3_3.bpl_5.smt2,False,600.0000,timeout
286,non-incremental/QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration7_Loop_3-pieceTemplate.smt2,True,3.0632,unsat
287,non-incremental/QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration8_Loop_4-pieceTemplate.smt2,True,2.4309,unsat
272,non-incremental/QF_NRA/LassoRanker/CooperatingT2/disj_nightmare.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,True,30.9840,sat
207,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/seq.i_5_5_5.bpl_3.smt2,False,600.0000,timeout
