id,path,solved,time,result
49,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_11095.smt2,False,600.0000,timeout
50,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_1110.smt2,False,600.0000,timeout
51,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_11183.smt2,False,600.0000,timeout
52,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_1177.smt2,False,600.0000,timeout
53,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_11872.smt2,False,600.0000,timeout
54,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_12524.smt2,False,600.0000,timeout
55,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_1361.smt2,False,600.0000,timeout
56,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_1592.smt2,False,600.0000,timeout
57,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_3021.smt2,False,600.0000,timeout
92,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/bst/yices/predicate_2921_0.smt2,True,6.4794,unsat
58,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_3426.smt2,False,600.0000,timeout
59,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_3655.smt2,False,600.0000,timeout
60,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_388.smt2,False,600.0000,timeout
61,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_4720.smt2,False,600.0000,timeout
62,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_4911.smt2,False,600.0000,timeout
63,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_5044.smt2,False,600.0000,timeout
86,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/bst/cjpeg/predicate_322.smt2,True,8.4035,unsat
87,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/bst/hdp/predicate_3047.smt2,True,9.6412,unsat
89,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/bst/hdp/predicate_3365.smt2,True,9.5023,unsat
88,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/bst/hdp/predicate_3215.smt2,True,10.3193,unsat
90,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/bst/readelf/predicate_1506.smt2,True,10.6767,unsat
91,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/bst/readelf/predicate_1636.smt2,True,11.5302,unsat
64,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_5163.smt2,False,600.0000,timeout
65,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_5316.smt2,False,600.0000,timeout
99,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/hdp/predicate_2871.smt2,True,11.9088,unsat
105,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_503.smt2,True,13.9268,unsat
103,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_492.smt2,True,14.1838,unsat
104,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_494.smt2,True,14.2270,unsat
106,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_523.smt2,True,14.5289,unsat
108,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_577.smt2,True,14.8677,unsat
109,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_578.smt2,True,14.9857,unsat
110,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_582.smt2,True,14.8622,unsat
107,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_565.smt2,True,15.6690,unsat
112,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_608.smt2,True,14.7851,unsat
111,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_593.smt2,True,15.1096,unsat
113,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_625.smt2,True,15.5074,unsat
66,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_5495.smt2,False,600.0000,timeout
114,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_630.smt2,True,16.8314,unsat
116,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_651.smt2,True,16.2961,unsat
115,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_646.smt2,True,16.7046,unsat
117,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_655.smt2,True,16.0957,unsat
95,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/faad/predicate_1215.smt2,True,24.2312,unsat
126,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/pk2bm/predicate_223.smt2,True,9.6141,unsat
101,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/hdp/predicate_3128.smt2,True,27.6300,sat
118,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_670.smt2,True,17.1604,unsat
100,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/hdp/predicate_3051.smt2,True,29.2342,unsat
102,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/hdp/predicate_3210.smt2,True,30.0328,unsat
120,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_680.smt2,True,16.1176,unsat
119,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_674.smt2,True,16.8830,unsat
67,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_5893.smt2,False,600.0000,timeout
121,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_687.smt2,True,17.0372,unsat
122,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_695.smt2,True,17.0369,unsat
137,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/yices/predicate_186_54.smt2,True,5.4220,unsat
123,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_699.smt2,True,17.4362,unsat
124,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_702.smt2,True,17.5885,unsat
125,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/minigzip/predicate_704.smt2,True,17.6953,unsat
129,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/readelf/predicate_2012.smt2,True,16.8909,unsat
130,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/readelf/predicate_2021.smt2,True,15.8447,unsat
139,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/nested/readelf/predicate_2189.smt2,True,9.2224,unsat
131,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/readelf/predicate_2110.smt2,True,18.1670,unsat
132,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/readelf/predicate_2210.smt2,True,18.4117,unsat
133,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/readelf/predicate_2391.smt2,True,18.6419,unsat
140,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/nested/readelf/predicate_2673.smt2,True,10.5891,unsat
141,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/nested/readelf/predicate_2681.smt2,True,10.5997,unsat
138,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/nested/hdp/predicate_3128.smt2,True,12.6771,sat
135,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/readelf/predicate_2441.smt2,True,18.5070,unsat
134,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/readelf/predicate_2396.smt2,True,19.9849,unsat
136,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/yices/predicate_1661.smt2,True,17.6773,unsat
142,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/nested/readelf/predicate_2876.smt2,True,12.8200,unsat
96,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/faad/predicate_1385.smt2,True,46.0740,unsat
143,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a00.smt2,True,20.6428,unsat
127,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/pk2bm/predicate_232.smt2,True,35.7937,unsat
144,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a02.smt2,True,29.1026,unsat
97,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/faad/predicate_1530.smt2,True,82.7741,unsat
98,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/faad/predicate_1624.smt2,True,111.0868,unsat
68,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_6055.smt2,False,600.0000,timeout
69,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_6769.smt2,False,600.0000,timeout
148,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a14.smt2,True,307.6952,unsat
145,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a08.smt2,True,317.1943,unsat
150,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a17.smt2,True,350.9076,unsat
70,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_6832.smt2,False,600.0000,timeout
71,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_6910.smt2,False,600.0000,timeout
78,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_7969.smt2,False,600.0000,timeout
72,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_6974.smt2,False,600.0000,timeout
74,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_7492.smt2,False,600.0000,timeout
73,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_7206.smt2,False,600.0000,timeout
75,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_7677.smt2,False,600.0000,timeout
76,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_7828.smt2,False,600.0000,timeout
77,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_7891.smt2,False,600.0000,timeout
79,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_8123.smt2,False,600.0000,timeout
80,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_8201.smt2,False,600.0000,timeout
82,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_8805.smt2,False,600.0000,timeout
81,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_8688.smt2,False,600.0000,timeout
83,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_8956.smt2,False,600.0000,timeout
85,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_9221.smt2,False,600.0000,timeout
84,non-incremental/QF_BV/20210219-Sydr/master/yices/predicate_9154.smt2,False,600.0000,timeout
93,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/bst/yices/predicate_575.smt2,False,600.0000,timeout
94,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/bst/yices/predicate_851.smt2,False,600.0000,timeout
128,non-incremental/QF_BV/20210219-Sydr/symbolic_memory/linear/pk2bm/predicate_438.smt2,False,600.0000,timeout
146,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a12.smt2,False,600.0000,timeout
147,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a13.smt2,False,600.0000,timeout
149,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a16.smt2,False,600.0000,timeout
151,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a19.smt2,False,600.0000,timeout
152,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a20.smt2,False,600.0000,timeout
153,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a23.smt2,False,600.0000,timeout
154,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a24.smt2,False,600.0000,timeout
155,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a25.smt2,False,600.0000,timeout
156,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a26.smt2,False,600.0000,timeout
157,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a30.smt2,False,600.0000,timeout
158,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a31.smt2,False,600.0000,timeout
159,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a32.smt2,False,600.0000,timeout
160,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a34.smt2,False,600.0000,timeout
196,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g00.smt2,True,6.5304,sat
161,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a35.smt2,False,600.0000,timeout
162,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a36.smt2,False,600.0000,timeout
163,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a37.smt2,False,600.0000,timeout
198,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g04.smt2,True,8.7491,sat
200,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g10.smt2,True,9.9425,sat
164,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a38.smt2,False,600.0000,timeout
197,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g03.smt2,True,13.8844,sat
202,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g12.smt2,True,11.5713,sat
165,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a42.smt2,False,600.0000,timeout
204,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g15.smt2,True,12.1626,sat
203,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g14.smt2,True,12.4399,sat
209,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g26.smt2,True,9.7768,sat
208,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g25.smt2,True,11.8753,sat
166,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a43.smt2,False,600.0000,timeout
205,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g21.smt2,True,21.6140,sat
217,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g38.smt2,True,9.8373,sat
215,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g34.smt2,True,11.4341,sat
206,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g22.smt2,True,23.4539,sat
211,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g29.smt2,True,16.2672,sat
213,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g31.smt2,True,21.6044,sat
210,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g28.smt2,True,26.2349,sat
212,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g30.smt2,True,22.4949,sat
216,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g36.smt2,True,22.8132,sat
220,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g41.smt2,True,16.5063,sat
219,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g40.smt2,True,22.9968,sat
224,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g46.smt2,True,13.7749,sat
225,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g47.smt2,True,13.5251,sat
167,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a44.smt2,False,600.0000,timeout
226,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g50.smt2,True,9.2908,sat
223,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g45.smt2,True,19.0709,sat
230,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g60.smt2,True,9.0215,sat
233,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g65.smt2,True,8.2287,sat
235,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g73.smt2,True,7.7055,sat
232,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g62.smt2,True,11.6888,sat
236,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g74.smt2,True,19.8203,sat
201,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g11.smt2,True,63.5097,sat
168,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a45.smt2,False,600.0000,timeout
239,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g80.smt2,True,21.0897,sat
240,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g82.smt2,True,22.5285,sat
242,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g88.smt2,True,15.1375,sat
243,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g90.smt2,True,11.8577,sat
241,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g87.smt2,True,30.0733,sat
244,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g91.smt2,True,21.8571,sat
238,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g78.smt2,True,48.7032,sat
169,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a48.smt2,False,600.0000,timeout
245,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g93.smt2,True,38.8672,sat
170,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a49.smt2,False,600.0000,timeout
227,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g54.smt2,True,158.4811,sat
231,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g61.smt2,True,246.4932,sat
171,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a51.smt2,False,600.0000,timeout
172,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a52.smt2,False,600.0000,timeout
173,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a53.smt2,False,600.0000,timeout
258,non-incremental/QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i28.4c3d51fa.smt2,True,16.9912,sat
259,non-incremental/QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i28.56bafbbd.smt2,True,10.3114,sat
260,non-incremental/QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i28.62d1ce89.smt2,True,13.0091,sat
261,non-incremental/QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i28.c10ae890.smt2,True,14.8177,sat
199,non-incremental/QF_BV/20210312-Bouvier/vlsat3_g08.smt2,True,409.9373,sat
262,non-incremental/QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i28.e7c7849e.smt2,True,13.6635,sat
263,non-incremental/QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i28.fe53a86a.smt2,True,12.2927,sat
264,non-incremental/QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i32.10562c7c.smt2,True,8.9319,sat
265,non-incremental/QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i32.2633c0c7.smt2,True,6.7230,sat
266,non-incremental/QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i32.c655f8b4.smt2,True,5.9536,sat
268,non-incremental/QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i15.56ba179e.smt2,True,0.7369,sat
269,non-incremental/QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i15.5b9ec15a.smt2,True,0.8240,sat
270,non-incremental/QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i15.9ccfc51d.smt2,True,1.4482,sat
271,non-incremental/QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i15.bd077eae.smt2,True,1.1877,sat
267,non-incremental/QF_BV/20221012-MCMPC/dualexecution/dualexecution.t1.i32.cf414a2b.smt2,True,7.1399,sat
174,non-incremental/QF_BV/20210312-Bouvier/vlsat3_a56.smt2,False,600.0000,timeout
274,non-incremental/QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i28.56bafbbd.smt2,True,9.0020,sat
273,non-incremental/QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i28.55510fcf.smt2,True,13.3347,sat
272,non-incremental/QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i28.4c3d51fa.smt2,True,17.2017,sat
275,non-incremental/QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i28.e7c7849e.smt2,True,8.7765,sat
276,non-incremental/QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i28.fe53a86a.smt2,True,10.0577,sat
278,non-incremental/QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i29.db81d33b.smt2,True,5.6398,sat
277,non-incremental/QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i29.a91c1738.smt2,True,11.4712,sat
281,non-incremental/QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i32.ebb02498.smt2,True,2.0547,sat
282,non-incremental/QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i2.4b13cfc7.smt2,True,0.8368,sat
279,non-incremental/QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i32.10562c7c.smt2,True,7.0408,sat
280,non-incremental/QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution.t1.i32.2633c0c7.smt2,True,5.3008,sat
283,non-incremental/QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i2.b113aed4.smt2,True,1.0686,sat
284,non-incremental/QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i2.eaf4ef12.smt2,True,0.7609,sat
285,non-incremental/QF_BV/20221012-MCMPC/dualexecution_affine/dualexecution_affine.t1.i6.0383662a.smt2,True,0.7261,sat
288,non-incremental/QF_BV/20221012-MCMPC/sugarbeets/sugarbeets.t1.i16.76f670a8.smt2,True,1.9960,sat
286,non-incremental/QF_BV/20221012-MCMPC/sugarbeets/sugarbeets.t1.i16.4081e38f.smt2,True,2.9333,sat
287,non-incremental/QF_BV/20221012-MCMPC/sugarbeets/sugarbeets.t1.i16.5c8fc338.smt2,True,3.6580,sat
289,non-incremental/QF_BV/20221012-MCMPC/sugarbeets/sugarbeets.t1.i16.ceed79a1.smt2,True,6.2303,sat
291,non-incremental/QF_BV/20221012-MCMPC/sugarbeets/sugarbeets.t1.i20.75d8cffb.smt2,True,6.8000,sat
290,non-incremental/QF_BV/20221012-MCMPC/sugarbeets/sugarbeets.t1.i18.f33408d0.smt2,True,8.5383,sat
293,non-incremental/QF_BV/20221012-MCMPC/sugarbeets/sugarbeets.t1.i20.f20c4002.smt2,True,2.0818,sat
292,non-incremental/QF_BV/20221012-MCMPC/sugarbeets/sugarbeets.t1.i20.9b58a7fa.smt2,True,8.1181,sat
295,non-incremental/QF_BV/20221214-p4dfa-XiaoqiChen/MobileDevice/mobiledevice_bit8_na6_nr3_paired.smt2,True,5.6615,sat
