id,path,solved,time,result
45,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_110.smt2,True,0.0488,unsat
47,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_113.smt2,True,0.0490,unsat
33,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_087.smt2,True,0.0649,unsat
51,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_125.smt2,True,0.0474,unsat
5,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_022.smt2,True,0.0820,unsat
29,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_081.smt2,True,0.0684,sat
55,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_135.smt2,True,0.0456,sat
56,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_138.smt2,True,0.0469,unsat
63,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_153.smt2,True,0.0354,sat
60,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_147.smt2,True,0.0406,unsat
25,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_076.smt2,True,0.0788,sat
65,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_155.smt2,True,0.0323,sat
11,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_039.smt2,True,0.0897,unsat
41,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_104.smt2,True,0.0757,sat
50,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_124.smt2,True,0.0606,sat
28,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_080.smt2,True,0.0813,sat
66,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_156.smt2,True,0.0438,sat
57,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_139.smt2,True,0.0621,sat
46,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_112.smt2,True,0.0781,sat
70,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_162.smt2,True,0.0364,sat
62,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_152.smt2,True,0.0582,unsat
73,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_170.smt2,True,0.0359,sat
77,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_175.smt2,True,0.0337,sat
85,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_195.smt2,True,0.0297,sat
88,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_202.smt2,True,0.0266,unsat
69,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_160.smt2,True,0.0455,sat
31,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_084.smt2,True,0.1022,sat
53,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_131.smt2,True,0.0813,unsat
14,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_046.smt2,True,0.1131,sat
81,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_186.smt2,True,0.0376,sat
67,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_157.smt2,True,0.0565,sat
86,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_200.smt2,True,0.0323,sat
68,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_158.smt2,True,0.0531,sat
79,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_182.smt2,True,0.0431,sat
64,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_154.smt2,True,0.0664,unsat
74,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_171.smt2,True,0.0503,unsat
72,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_164.smt2,True,0.0532,sat
80,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_183.smt2,True,0.0472,sat
93,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_215.smt2,True,0.0344,sat
89,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_203.smt2,True,0.0392,sat
95,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_218.smt2,True,0.0271,sat
75,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_172.smt2,True,0.0586,sat
49,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_120.smt2,True,0.1048,unsat
94,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_216.smt2,True,0.0351,unsat
90,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_206.smt2,True,0.0490,sat
105,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_237.smt2,True,0.0263,sat
78,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_180.smt2,True,0.0670,unsat
52,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_129.smt2,True,0.1109,unsat
83,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_190.smt2,True,0.0634,unsat
100,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_228.smt2,True,0.0372,sat
91,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_212.smt2,True,0.0555,sat
98,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_226.smt2,True,0.0431,sat
92,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_213.smt2,True,0.0605,unsat
82,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_188.smt2,True,0.0737,sat
112,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_247.smt2,True,0.0317,sat
102,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_233.smt2,True,0.0462,sat
109,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_244.smt2,True,0.0430,sat
108,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_240.smt2,True,0.0466,unsat
110,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_245.smt2,True,0.0470,sat
103,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_234.smt2,True,0.0530,sat
113,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_248.smt2,True,0.0454,sat
107,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_239.smt2,True,0.0519,sat
118,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_257.smt2,True,0.0399,unsat
36,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_095.smt2,True,0.1568,unsat
131,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_287.smt2,True,0.0184,sat
44,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_108.smt2,True,0.1552,unsat
119,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_262.smt2,True,0.0404,sat
104,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_236.smt2,True,0.0593,unsat
120,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_264.smt2,True,0.0435,sat
129,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_282.smt2,True,0.0271,sat
127,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_277.smt2,True,0.0310,sat
121,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_265.smt2,True,0.0410,sat
114,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_250.smt2,True,0.0541,sat
130,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_284.smt2,True,0.0281,sat
117,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_254.smt2,True,0.0593,sat
124,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_269.smt2,True,0.0452,sat
142,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_006.smt2,True,0.0258,unsat
143,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_007.smt2,True,0.0262,sat
134,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_291.smt2,True,0.0377,sat
123,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_268.smt2,True,0.0570,unsat
144,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_011.smt2,True,0.0285,sat
146,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_014.smt2,True,0.0263,sat
133,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_290.smt2,True,0.0424,sat
101,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_229.smt2,True,0.0895,unsat
126,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_272.smt2,True,0.0608,sat
115,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_251.smt2,True,0.0788,unsat
128,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_279.smt2,True,0.0584,sat
87,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_201.smt2,True,0.1204,sat
54,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_132.smt2,True,0.1752,sat
116,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_252.smt2,True,0.0832,sat
147,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_015.smt2,True,0.0386,unsat
139,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_299.smt2,True,0.0518,sat
137,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_296.smt2,True,0.0579,sat
122,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_267.smt2,True,0.0865,unsat
161,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_055.smt2,True,0.0257,sat
158,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_051.smt2,True,0.0283,sat
165,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_064.smt2,True,0.0269,sat
163,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_058.smt2,True,0.0303,sat
159,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_053.smt2,True,0.0369,sat
99,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_227.smt2,True,0.1384,sat
174,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_079.smt2,True,0.0258,sat
138,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_298.smt2,True,0.0937,sat
97,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_225.smt2,True,0.1602,unsat
168,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_069.smt2,True,0.0599,sat
125,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_271.smt2,True,0.1390,unsat
154,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_039.smt2,True,0.0851,sat
37,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_098.smt2,True,0.2782,unsat
179,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_090.smt2,True,0.0449,sat
183,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_094.smt2,True,0.0365,sat
132,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_289.smt2,True,0.1926,unsat
148,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_016.smt2,True,0.2266,unsat
84,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_194.smt2,True,0.3298,sat
76,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_173.smt2,True,0.3439,sat
188,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_101.smt2,True,0.0263,sat
136,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_294.smt2,True,0.2809,unsat
61,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_149.smt2,True,0.4608,sat
187,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_099.smt2,True,0.1854,sat
189,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_104.smt2,True,0.1500,sat
151,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_021.smt2,True,0.3904,sat
4,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_020.smt2,True,0.6289,sat
172,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_076.smt2,True,0.3985,sat
193,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_114.smt2,True,0.1260,unsat
135,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_292.smt2,True,0.4745,unsat
96,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_221.smt2,True,0.5369,sat
194,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_116.smt2,True,0.1540,unsat
32,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_086.smt2,True,0.7285,unsat
71,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_163.smt2,True,0.7061,sat
199,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_126.smt2,True,0.1505,sat
204,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_133.smt2,True,0.0335,sat
171,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_075.smt2,True,0.9726,sat
181,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_092.smt2,True,0.9675,unsat
195,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_117.smt2,True,0.7014,sat
208,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_137.smt2,True,0.0532,sat
162,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_057.smt2,True,1.2164,unsat
211,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_141.smt2,True,0.0243,sat
182,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_093.smt2,True,1.2032,sat
191,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_108.smt2,True,1.1199,sat
156,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_044.smt2,True,1.3918,unsat
214,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_147.smt2,True,0.0635,sat
178,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_089.smt2,True,1.3668,sat
111,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_246.smt2,True,1.5099,unsat
216,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_155.smt2,True,0.0280,sat
217,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_156.smt2,True,0.1928,sat
180,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_091.smt2,True,1.5570,unsat
106,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_238.smt2,True,1.7706,unsat
212,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_144.smt2,True,0.6450,sat
145,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_013.smt2,True,2.0469,sat
224,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_168.smt2,True,0.0176,sat
209,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_138.smt2,True,1.3772,sat
226,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_170.smt2,True,0.0378,unsat
169,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_070.smt2,True,2.5106,unsat
220,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_161.smt2,True,0.9250,sat
141,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_004.smt2,True,2.7792,sat
177,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_087.smt2,True,2.9271,unsat
203,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_131.smt2,True,2.5098,sat
215,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_148.smt2,True,1.6950,unsat
185,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_096.smt2,True,3.1900,sat
160,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_054.smt2,True,3.3061,unsat
201,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_128.smt2,True,3.8118,unsat
198,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_125.smt2,True,3.8590,sat
237,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_193.smt2,True,0.0258,sat
173,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_077.smt2,True,4.3071,unsat
152,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_030.smt2,True,4.4263,unsat
213,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_146.smt2,True,3.5045,sat
235,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_188.smt2,True,1.6934,sat
206,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_135.smt2,True,4.6444,sat
153,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_037.smt2,True,5.2961,sat
200,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_127.smt2,True,4.9124,sat
233,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_184.smt2,True,2.2849,sat
192,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_109.smt2,True,5.1722,sat
197,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_121.smt2,True,5.0123,sat
248,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_214.smt2,True,0.0183,sat
249,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_216.smt2,True,0.0228,sat
250,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_217.smt2,True,0.0384,unsat
232,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_183.smt2,True,2.5242,sat
170,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_074.smt2,True,5.5961,sat
251,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_221.smt2,True,0.1545,sat
252,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_222.smt2,True,0.1209,sat
255,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_226.smt2,True,0.0826,sat
247,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_213.smt2,True,0.5111,sat
254,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_225.smt2,True,0.3180,sat
218,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_157.smt2,True,4.5940,unsat
202,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_130.smt2,True,5.6705,sat
258,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_231.smt2,True,0.1747,sat
238,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_195.smt2,True,1.8669,sat
256,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_228.smt2,True,0.4258,sat
205,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_134.smt2,True,6.0025,sat
261,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_236.smt2,True,0.5681,unsat
166,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_065.smt2,True,7.0565,sat
262,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_238.smt2,True,0.9354,unsat
264,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_244.smt2,True,0.8839,sat
190,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_105.smt2,True,7.6275,sat
175,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_082.smt2,True,7.8495,sat
225,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_169.smt2,True,6.3329,sat
246,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_212.smt2,True,3.3791,sat
268,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_252.smt2,True,2.2511,sat
196,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_118.smt2,True,9.4903,sat
236,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_190.smt2,True,6.0667,unsat
229,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_174.smt2,True,7.9020,sat
241,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_199.smt2,True,5.7842,unsat
245,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_211.smt2,True,5.2254,sat
210,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_139.smt2,True,9.6671,sat
269,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_253.smt2,True,2.9485,sat
266,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_248.smt2,True,4.0759,unsat
281,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_273.smt2,True,0.0268,unsat
260,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_235.smt2,True,6.0731,unsat
271,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_257.smt2,True,3.9843,unsat
257,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_229.smt2,True,6.6563,sat
274,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_262.smt2,True,2.8599,sat
286,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_287.smt2,True,0.0256,sat
230,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_180.smt2,True,10.5227,sat
228,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_173.smt2,True,10.7882,sat
288,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_291.smt2,True,0.0494,sat
186,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_097.smt2,True,13.3712,sat
278,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_268.smt2,True,3.0490,sat
279,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_269.smt2,True,2.9323,sat
282,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_278.smt2,True,2.9815,unsat
285,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_282.smt2,True,1.6653,unsat
295,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_007.smt2,True,0.0252,sat
296,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_008.smt2,True,0.0311,unsat
294,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_300.smt2,True,0.3228,sat
298,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_015.smt2,True,0.0217,unsat
299,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_016.smt2,True,0.0243,unsat
293,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_298.smt2,True,0.8429,sat
292,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_295.smt2,True,0.9340,unsat
290,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_293.smt2,True,1.3138,unsat
291,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_294.smt2,True,1.2119,sat
283,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_280.smt2,True,2.6384,unsat
300,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_018.smt2,True,0.4336,unsat
273,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_261.smt2,True,5.3839,unsat
306,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_031.smt2,True,0.1772,unsat
240,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_198.smt2,True,10.7659,sat
308,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_035.smt2,True,0.0761,unsat
305,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_029.smt2,True,0.9563,unsat
303,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_025.smt2,True,1.2370,unsat
167,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_067.smt2,True,16.0232,sat
309,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_037.smt2,True,0.8930,unsat
314,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_053.smt2,True,0.0373,sat
297,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_012.smt2,True,2.0245,unsat
316,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_058.smt2,True,0.0181,unsat
317,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_060.smt2,True,0.0225,unsat
1,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_012.smt2,True,16.6529,sat
231,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_181.smt2,True,13.5330,sat
320,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_064.smt2,True,0.0262,unsat
