id,path,solved,time,result
116,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E2E3.smt2,True,140.0146,unsat
167,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E7E19.smt2,True,22.2661,unsat
164,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E7E12.smt2,True,29.4194,unsat
174,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E8E10.smt2,False,8.6689,unknown
176,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E8E16.smt2,False,14.6311,unknown
148,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E5E22.smt2,True,76.2292,unsat
139,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E4E6.smt2,True,113.3735,unsat
173,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E7E8.smt2,True,32.7928,unsat
185,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E9E11.smt2,True,0.0205,unsat
183,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E8E27.smt2,True,7.8831,unsat
187,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E9E14.smt2,False,9.7294,unknown
188,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E9E16.smt2,True,0.3140,unsat
189,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E9E17.smt2,True,0.3218,unsat
190,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E9E23.smt2,True,0.1332,unsat
191,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E9E24.smt2,False,10.0812,unknown
192,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E9E25.smt2,False,8.6953,unknown
193,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E9E28.smt2,True,0.2463,unsat
128,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E3E6.smt2,True,169.0547,unsat
127,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E3E5.smt2,True,171.0750,unsat
142,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E5E12.smt2,True,144.1136,unsat
146,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E5E19.smt2,True,138.0863,unsat
143,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E5E15.smt2,True,149.0257,unsat
186,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E9E12.smt2,True,56.8407,unsat
181,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E8E25.smt2,True,79.9715,unsat
182,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E8E26.smt2,True,74.9604,unsat
154,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E6E12.smt2,True,155.6248,unsat
178,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E8E19.smt2,True,112.1403,unsat
175,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E8E15.smt2,True,115.2089,unsat
156,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E6E15.smt2,True,158.2038,unsat
184,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E8E28.smt2,True,93.1181,unsat
151,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E5E8.smt2,True,176.3617,unsat
177,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E8E18.smt2,True,123.1898,unsat
7,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E22.smt2,False,600.0000,timeout
8,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E23.smt2,False,600.0000,timeout
10,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E27.smt2,False,600.0000,timeout
16,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E18.smt2,False,600.0000,timeout
39,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14E15.smt2,False,600.0000,timeout
40,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14E16.smt2,False,600.0000,timeout
35,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E13E21.smt2,False,600.0000,timeout
11,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E28.smt2,False,600.0000,timeout
38,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14.smt2,False,600.0000,timeout
43,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14E20.smt2,False,600.0000,timeout
44,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14E21.smt2,False,600.0000,timeout
45,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14E23.smt2,False,600.0000,timeout
46,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14E25.smt2,False,600.0000,timeout
47,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14E27.smt2,False,600.0000,timeout
52,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E15E21.smt2,False,600.0000,timeout
53,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E15E23.smt2,False,600.0000,timeout
61,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E16E20.smt2,False,600.0000,timeout
71,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E17E21.smt2,False,600.0000,timeout
77,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E18E20.smt2,False,600.0000,timeout
80,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E18E26.smt2,False,600.0000,timeout
228,non-incremental/QF_NRA/2019-ezsmt/reverseFolding/25-reverse_folding-0-0.smt2,True,16.7776,sat
229,non-incremental/QF_NRA/2019-ezsmt/reverseFolding/30-reverse_folding-0-0.smt2,True,16.7990,sat
101,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E21E22.smt2,False,600.0000,timeout
230,non-incremental/QF_NRA/2019-ezsmt/reverseFolding/31-reverse_folding-0-0.smt2,True,21.3181,sat
227,non-incremental/QF_NRA/2019-ezsmt/bouncingBall/inst_1_10000.smt2,False,55.4045,unknown
103,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E21E25.smt2,False,600.0000,timeout
235,non-incremental/QF_NRA/20200911-Pine/1599120907722106000.smt2,False,0.2352,unknown
134,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E4E20.smt2,False,575.9660,unknown
231,non-incremental/QF_NRA/2019-ezsmt/reverseFolding/37-reverse_folding-0-0.smt2,True,76.8844,sat
238,non-incremental/QF_NRA/20200911-Pine/1599121903380659000.smt2,True,0.1182,sat
159,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E6E21.smt2,False,600.0000,timeout
163,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E7E10.smt2,False,600.0000,timeout
165,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E7E14.smt2,False,600.0000,timeout
166,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E7E18.smt2,False,600.0000,timeout
179,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E8E20.smt2,False,600.0000,timeout
180,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E8E21.smt2,False,600.0000,timeout
234,non-incremental/QF_NRA/2019-ezsmt/reverseFolding/43-reverse_folding-0-0.smt2,True,172.4318,sat
246,non-incremental/QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_ISSAC05_LevinRHSc.smt2,True,0.0265,sat
194,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/MADWiFi-encode_ie_ok.i_3_4_3.bpl_3.smt2,False,600.0000,timeout
195,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/afnp2014.c.i_3_5_3.bpl_5.smt2,False,600.0000,timeout
196,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/array_ptr_single_elem_init.i_4_2_2.bpl_5.smt2,False,600.0000,timeout
250,non-incremental/QF_NRA/20240407-pPDA-Chiari-Pontiggia-Winkler/certificate_hints/escape25_POMC_hints.smt2,False,4.0884,unknown
197,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/cggmp2005_variant.c.i_3_3_2.bpl_5.smt2,False,600.0000,timeout
198,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/const1.i_3_6_2.bpl_5.smt2,False,600.0000,timeout
252,non-incremental/QF_NRA/20240407-pPDA-Chiari-Pontiggia-Winkler/certificate_hints/virus_obs_POMC_hints.smt2,False,8.9453,unknown
199,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/count_by_k.i_3_3_2.bpl_5.smt2,False,600.0000,timeout
255,non-incremental/QF_NRA/20240407-pPDA-Chiari-Pontiggia-Winkler/certificate_no_hints/escape25_POMC_no_hints.smt2,True,0.2453,sat
200,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/count_up_down.i_3_11_2.bpl_9.smt2,False,600.0000,timeout
201,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/ddlm2013.i_3_4_2.bpl_3.smt2,False,600.0000,timeout
202,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/ddlm2013.i_3_6_2.bpl_3.smt2,False,600.0000,timeout
203,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/functions1.i_3_5_2.bpl_9.smt2,False,600.0000,timeout
260,non-incremental/QF_NRA/LassoRanker/CooperatingT2/afagp-fail.t2.c_Iteration1_Lasso_5-phaseTemplate.smt2,True,1.8669,unsat
261,non-incremental/QF_NRA/LassoRanker/CooperatingT2/agafp.t2.c_Iteration1_Lasso_7-phaseTemplate.smt2,True,1.0100,unsat
204,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/gr2006.c.i_4_4_3.bpl_5.smt2,False,600.0000,timeout
205,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/nested.i_4_5_3.bpl_3.smt2,False,600.0000,timeout
206,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/sanfoundry_10_ground.i_6_3_3.bpl_5.smt2,False,600.0000,timeout
263,non-incremental/QF_NRA/LassoRanker/CooperatingT2/byron-3.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,True,4.2068,unsat
207,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/seq.i_5_5_5.bpl_3.smt2,False,600.0000,timeout
208,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/simple1.i_3_6_2.bpl_9.smt2,False,600.0000,timeout
209,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/standard_allDiff2_ground.i_4_4_3.bpl_3.smt2,False,600.0000,timeout
265,non-incremental/QF_NRA/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Lasso_6-phaseTemplate.smt2,True,8.1824,unsat
269,non-incremental/QF_NRA/LassoRanker/CooperatingT2/consts1.t2.c_Iteration1_Lasso_4-pieceTemplate.smt2,True,1.8078,sat
267,non-incremental/QF_NRA/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Loop_6-phaseTemplate.smt2,True,9.4440,unsat
264,non-incremental/QF_NRA/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Lasso_3-pieceTemplate.smt2,True,17.9245,unsat
266,non-incremental/QF_NRA/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Loop_3-pieceTemplate.smt2,True,16.3091,unsat
268,non-incremental/QF_NRA/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Loop_7-phaseTemplate.smt2,True,11.5093,unsat
244,non-incremental/QF_NRA/20200911-Pine/1599121982750472000.smt2,True,170.0818,unsat
273,non-incremental/QF_NRA/LassoRanker/CooperatingT2/dropbuf.t2.c_Iteration3_Loop_4-pieceTemplate.smt2,True,46.9717,sat
277,non-incremental/QF_NRA/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Lasso_7-phaseTemplate.smt2,True,5.2968,unsat
278,non-incremental/QF_NRA/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Loop_2-pieceTemplate.smt2,True,9.5071,unsat
275,non-incremental/QF_NRA/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Lasso_2-pieceTemplate.smt2,True,62.0821,sat
279,non-incremental/QF_NRA/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Loop_3-pieceTemplate.smt2,True,29.7829,unsat
281,non-incremental/QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration2_Loop_3-pieceTemplate.smt2,True,1.6487,unsat
282,non-incremental/QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration3_Loop_4-pieceTemplate.smt2,True,6.5091,unsat
283,non-incremental/QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration4_Loop_3-pieceTemplate.smt2,True,1.3680,unsat
284,non-incremental/QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration4_Loop_4-pieceTemplate.smt2,True,3.4944,unsat
285,non-incremental/QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration6_Loop_4-pieceTemplate.smt2,True,0.2809,sat
286,non-incremental/QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration7_Loop_3-pieceTemplate.smt2,True,6.9737,unsat
287,non-incremental/QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration8_Loop_4-pieceTemplate.smt2,True,5.5202,unsat
288,non-incremental/QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration9_Loop_3-pieceTemplate.smt2,True,4.7702,unsat
211,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/standard_copy4_ground.i_3_2_2.bpl_5.smt2,False,600.0000,timeout
210,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/standard_compareModified_ground.i_4_2_2.bpl_5.smt2,False,600.0000,timeout
212,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/standard_copy5_ground.i_3_2_2.bpl_3.smt2,False,600.0000,timeout
