id,path,solved,time,result
435,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e83.smt2,True,167.1215,unsat
432,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e80.smt2,True,205.7050,unsat
429,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e77.smt2,True,259.7886,unsat
392,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e40.smt2,False,600.0000,timeout
437,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e85.smt2,True,218.8583,unsat
445,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e93.smt2,True,143.0955,unsat
399,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e47.smt2,True,582.2866,unsat
395,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e43.smt2,False,600.0000,timeout
397,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e45.smt2,False,600.0000,timeout
430,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e78.smt2,True,317.4360,unsat
398,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e46.smt2,False,600.0000,timeout
438,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e86.smt2,True,250.2015,unsat
428,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e76.smt2,True,383.8606,unsat
402,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e50.smt2,False,600.0000,timeout
403,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e51.smt2,False,600.0000,timeout
423,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e71.smt2,True,452.4481,unsat
405,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e53.smt2,False,600.0000,timeout
452,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k00.smt2,True,162.8336,sat
413,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e61.smt2,True,551.0934,unsat
416,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e64.smt2,True,523.7740,unsat
455,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k03.smt2,True,151.2337,sat
434,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e82.smt2,True,371.9395,unsat
410,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e58.smt2,False,600.0000,timeout
411,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e59.smt2,False,600.0000,timeout
425,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e73.smt2,True,502.6590,unsat
414,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e62.smt2,False,600.0000,timeout
415,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e63.smt2,False,600.0000,timeout
417,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e65.smt2,False,600.0000,timeout
419,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e67.smt2,False,600.0000,timeout
421,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e69.smt2,False,600.0000,timeout
439,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e87.smt2,True,421.4641,unsat
422,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e70.smt2,False,600.0000,timeout
426,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e74.smt2,False,600.0000,timeout
427,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e75.smt2,False,600.0000,timeout
431,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e79.smt2,False,600.0000,timeout
433,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e81.smt2,False,600.0000,timeout
444,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e92.smt2,True,504.8054,unsat
440,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e88.smt2,False,600.0000,timeout
441,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e89.smt2,False,600.0000,timeout
442,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e90.smt2,False,600.0000,timeout
443,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e91.smt2,False,600.0000,timeout
447,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e95.smt2,True,563.2317,unsat
446,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e94.smt2,False,600.0000,timeout
448,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e96.smt2,False,600.0000,timeout
449,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e97.smt2,False,600.0000,timeout
450,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e98.smt2,False,600.0000,timeout
451,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_e99.smt2,False,600.0000,timeout
453,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k01.smt2,False,600.0000,timeout
454,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k02.smt2,False,600.0000,timeout
456,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k04.smt2,False,600.0000,timeout
457,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k05.smt2,False,600.0000,timeout
458,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k06.smt2,False,600.0000,timeout
459,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k07.smt2,False,600.0000,timeout
460,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k08.smt2,False,600.0000,timeout
461,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k09.smt2,False,600.0000,timeout
462,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k10.smt2,False,600.0000,timeout
463,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k11.smt2,False,600.0000,timeout
464,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k12.smt2,False,600.0000,timeout
465,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k13.smt2,False,600.0000,timeout
466,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k14.smt2,False,600.0000,timeout
467,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k15.smt2,False,600.0000,timeout
468,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k16.smt2,False,600.0000,timeout
469,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k17.smt2,False,600.0000,timeout
470,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k18.smt2,False,600.0000,timeout
471,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k19.smt2,False,600.0000,timeout
472,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k20.smt2,False,600.0000,timeout
473,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k21.smt2,False,600.0000,timeout
474,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k22.smt2,False,600.0000,timeout
475,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k23.smt2,False,600.0000,timeout
476,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k24.smt2,False,600.0000,timeout
477,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k25.smt2,False,600.0000,timeout
478,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k26.smt2,False,600.0000,timeout
479,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k27.smt2,False,600.0000,timeout
480,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k28.smt2,False,600.0000,timeout
481,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k29.smt2,False,600.0000,timeout
482,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k30.smt2,False,600.0000,timeout
483,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k31.smt2,False,600.0000,timeout
484,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k32.smt2,False,600.0000,timeout
485,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k33.smt2,False,600.0000,timeout
486,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k34.smt2,False,600.0000,timeout
487,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k35.smt2,False,600.0000,timeout
488,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k36.smt2,False,600.0000,timeout
489,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k37.smt2,False,600.0000,timeout
490,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k38.smt2,False,600.0000,timeout
491,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k39.smt2,False,600.0000,timeout
492,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k40.smt2,False,600.0000,timeout
493,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k41.smt2,False,600.0000,timeout
494,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k42.smt2,False,600.0000,timeout
495,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k43.smt2,False,600.0000,timeout
496,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k44.smt2,False,600.0000,timeout
497,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k45.smt2,False,600.0000,timeout
498,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k46.smt2,False,600.0000,timeout
499,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k47.smt2,False,600.0000,timeout
500,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k48.smt2,False,600.0000,timeout
501,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k49.smt2,False,600.0000,timeout
502,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k50.smt2,False,600.0000,timeout
503,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k51.smt2,False,600.0000,timeout
504,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k52.smt2,False,600.0000,timeout
505,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k53.smt2,False,600.0000,timeout
506,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k54.smt2,False,600.0000,timeout
507,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k55.smt2,False,600.0000,timeout
508,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k56.smt2,False,600.0000,timeout
509,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k57.smt2,False,600.0000,timeout
510,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k58.smt2,False,600.0000,timeout
511,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k59.smt2,False,600.0000,timeout
512,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k60.smt2,False,600.0000,timeout
513,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k61.smt2,False,600.0000,timeout
514,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k62.smt2,False,600.0000,timeout
515,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k63.smt2,False,600.0000,timeout
516,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k64.smt2,False,600.0000,timeout
517,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k65.smt2,False,600.0000,timeout
518,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k66.smt2,False,600.0000,timeout
519,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k67.smt2,False,600.0000,timeout
520,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k68.smt2,False,600.0000,timeout
521,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k69.smt2,False,600.0000,timeout
522,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k70.smt2,False,600.0000,timeout
523,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k71.smt2,False,600.0000,timeout
524,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k72.smt2,False,600.0000,timeout
525,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k73.smt2,False,600.0000,timeout
526,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k74.smt2,False,600.0000,timeout
527,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k75.smt2,False,600.0000,timeout
528,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k76.smt2,False,600.0000,timeout
529,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k77.smt2,False,600.0000,timeout
530,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k78.smt2,False,600.0000,timeout
531,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k79.smt2,False,600.0000,timeout
532,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k80.smt2,False,600.0000,timeout
533,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k81.smt2,False,600.0000,timeout
534,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k82.smt2,False,600.0000,timeout
535,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k83.smt2,False,600.0000,timeout
536,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k84.smt2,False,600.0000,timeout
537,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k85.smt2,False,600.0000,timeout
538,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k86.smt2,False,600.0000,timeout
539,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k87.smt2,False,600.0000,timeout
540,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k88.smt2,False,600.0000,timeout
541,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k89.smt2,False,600.0000,timeout
542,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k90.smt2,False,600.0000,timeout
543,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k91.smt2,False,600.0000,timeout
544,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k92.smt2,False,600.0000,timeout
545,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k93.smt2,False,600.0000,timeout
546,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k94.smt2,False,600.0000,timeout
547,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k95.smt2,False,600.0000,timeout
548,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k96.smt2,False,600.0000,timeout
549,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k97.smt2,False,600.0000,timeout
550,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k98.smt2,False,600.0000,timeout
551,non-incremental/QF_UFDT/20210312-Bouvier/vlsat3_k99.smt2,False,600.0000,timeout
