id,path,solved,time,result
91,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage5.smt2,True,174.7345,sat
88,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage22.smt2,True,196.5719,sat
136,non-incremental/QF_LIA/2019-cmodelsdiff/labyrinth/0059-labyrinth-13-0.smt2,True,37.5241,sat
133,non-incremental/QF_LIA/2019-cmodelsdiff/labyrinth/0036-labyrinth-17-0.smt2,True,102.5666,sat
138,non-incremental/QF_LIA/2019-cmodelsdiff/labyrinth/0075-labyrinth-13-0.smt2,True,54.6826,sat
87,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage19.smt2,True,271.2871,sat
140,non-incremental/QF_LIA/2019-cmodelsdiff/labyrinth/0100-labyrinth-17-0.smt2,True,66.2891,sat
137,non-incremental/QF_LIA/2019-cmodelsdiff/labyrinth/0067-labyrinth-18-0.smt2,True,137.0846,sat
142,non-incremental/QF_LIA/2019-cmodelsdiff/labyrinth/0132-labyrinth-12-0.smt2,True,46.1663,sat
143,non-incremental/QF_LIA/2019-cmodelsdiff/labyrinth/0165-labyrinth-13-0.smt2,True,91.4146,sat
146,non-incremental/QF_LIA/2019-cmodelsdiff/stillLive/0016-still_live-21-1.smt2,True,41.5998,sat
147,non-incremental/QF_LIA/2019-cmodelsdiff/stillLive/0019-still_live-24-1.smt2,True,64.6279,sat
86,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage12.smt2,True,478.4174,sat
139,non-incremental/QF_LIA/2019-cmodelsdiff/labyrinth/0084-labyrinth-17-0.smt2,True,278.5188,sat
150,non-incremental/QF_LIA/2019-cmodelsdiff/stillLive/0022-still_live-27-1.smt2,True,64.5822,sat
148,non-incremental/QF_LIA/2019-cmodelsdiff/stillLive/0020-still_live-25-1.smt2,True,94.6064,sat
5,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/coef-size/smt/size-60/c60_problem__004.smt2.slack.smt2,False,600.0000,timeout
9,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem_2__023.smt2.slack.smt2,False,600.0000,timeout
39,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__032.smt2.slack.smt2,False,600.0000,timeout
28,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__017.smt2.slack.smt2,False,600.0000,timeout
42,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__033.smt2.slack.smt2,False,600.0000,timeout
149,non-incremental/QF_LIA/2019-cmodelsdiff/stillLive/0021-still_live-26-1.smt2,True,109.3082,sat
94,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage11.smt2,False,600.0000,timeout
93,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage0.smt2,False,600.0000,timeout
96,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage17.smt2,False,600.0000,timeout
98,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage20.smt2,False,600.0000,timeout
97,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage18.smt2,False,600.0000,timeout
100,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage23.smt2,False,600.0000,timeout
157,non-incremental/QF_LIA/2019-ezsmt/Labyrinth/SCC/0051-labyrinth-12-0.smt2,True,38.4401,sat
103,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage6.smt2,False,600.0000,timeout
104,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage8.smt2,False,600.0000,timeout
105,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage0.smt2,False,600.0000,timeout
106,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage10.smt2,False,600.0000,timeout
107,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage12.smt2,False,600.0000,timeout
108,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage13.smt2,False,600.0000,timeout
110,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage17.smt2,False,600.0000,timeout
109,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage15.smt2,False,600.0000,timeout
111,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage19.smt2,False,600.0000,timeout
112,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage2.smt2,False,600.0000,timeout
113,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage22.smt2,False,600.0000,timeout
114,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage23.smt2,False,600.0000,timeout
115,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage5.smt2,False,600.0000,timeout
116,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage8.smt2,False,600.0000,timeout
117,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage9.smt2,False,600.0000,timeout
118,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage0.smt2,False,600.0000,timeout
119,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage11.smt2,False,600.0000,timeout
120,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage12.smt2,False,600.0000,timeout
121,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage13.smt2,False,600.0000,timeout
122,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage14.smt2,False,600.0000,timeout
123,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage16.smt2,False,600.0000,timeout
124,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage17.smt2,False,600.0000,timeout
125,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage20.smt2,False,600.0000,timeout
126,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage22.smt2,False,600.0000,timeout
128,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage3.smt2,False,600.0000,timeout
127,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage24.smt2,False,600.0000,timeout
129,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage4.smt2,False,600.0000,timeout
130,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage8.smt2,False,600.0000,timeout
156,non-incremental/QF_LIA/2019-ezsmt/Labyrinth/SCC/0043-labyrinth-13-0.smt2,True,93.3130,sat
159,non-incremental/QF_LIA/2019-ezsmt/Labyrinth/SCC/0092-labyrinth-17-0.smt2,True,89.7214,sat
169,non-incremental/QF_LIA/2019-ezsmt/routingMax/SCC/p50.56.smt2,True,111.1042,sat
175,non-incremental/QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/fib_bench-1-O0.smt2,True,131.5420,unsat
165,non-incremental/QF_LIA/2019-ezsmt/incrementalScheduling/258-incremental_scheduling-40698-0.smt2,True,152.7207,unsat
174,non-incremental/QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/43_NetBSD_sysmon_power_sliced-O0.smt2,True,190.6992,unsat
161,non-incremental/QF_LIA/2019-ezsmt/Labyrinth/SCC/0143-labyrinth-14-0.smt2,True,208.7224,sat
171,non-incremental/QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/04_incdec_cas-O0.smt2,True,222.0989,unsat
141,non-incremental/QF_LIA/2019-cmodelsdiff/labyrinth/0117-labyrinth-23-0.smt2,False,600.0000,timeout
158,non-incremental/QF_LIA/2019-ezsmt/Labyrinth/SCC/0059-labyrinth-13-0.smt2,True,269.3746,sat
151,non-incremental/QF_LIA/2019-cmodelsdiff/stillLive/0025-still_live-30-1.smt2,True,337.9530,sat
144,non-incremental/QF_LIA/2019-cmodelsdiff/labyrinth/0181-labyrinth-17-0.smt2,False,600.0000,timeout
145,non-incremental/QF_LIA/2019-cmodelsdiff/labyrinth/0198-labyrinth-19-0.smt2,False,600.0000,timeout
201,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RC-15.smt2,True,91.3477,sat
199,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RC-07.smt2,True,121.7984,sat
198,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RC-06.smt2,True,179.7881,sat
200,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RC-12.smt2,True,156.5399,sat
203,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RF-03.smt2,True,164.0645,unsat
209,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RF-13.smt2,True,90.2535,sat
204,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RF-04.smt2,True,156.0677,sat
207,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RF-11.smt2,True,122.6288,sat
180,non-incremental/QF_LIA/20220307-SMPT/FamilyReunion-PT-L00400M0040C020P020G001/RC-01.smt2,True,458.1425,sat
179,non-incremental/QF_LIA/20220307-SMPT/FamilyReunion-PT-L00400M0040C020P020G001/RC-00.smt2,True,485.8745,sat
205,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RF-05.smt2,True,208.8462,sat
196,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RC-02.smt2,True,407.7015,sat
153,non-incremental/QF_LIA/2019-cmodelsdiff/wireRouting/wire.12.x.12.b.5.a.15_unsat.data.smt2,False,600.0000,timeout
154,non-incremental/QF_LIA/2019-ezsmt/Labyrinth/SCC/0028-labyrinth-12-0.smt2,False,600.0000,timeout
152,non-incremental/QF_LIA/2019-cmodelsdiff/stillLive/0026-still_live-31-1.smt2,False,600.0000,timeout
155,non-incremental/QF_LIA/2019-ezsmt/Labyrinth/SCC/0036-labyrinth-17-0.smt2,False,600.0000,timeout
162,non-incremental/QF_LIA/2019-ezsmt/Labyrinth/SCC/0150-labyrinth-16-0.smt2,False,600.0000,timeout
160,non-incremental/QF_LIA/2019-ezsmt/Labyrinth/SCC/0100-labyrinth-17-0.smt2,False,600.0000,timeout
163,non-incremental/QF_LIA/2019-ezsmt/Labyrinth/SCC/0165-labyrinth-13-0.smt2,False,600.0000,timeout
164,non-incremental/QF_LIA/2019-ezsmt/Labyrinth/SCC/0198-labyrinth-19-0.smt2,False,600.0000,timeout
166,non-incremental/QF_LIA/2019-ezsmt/incrementalScheduling/359-incremental_scheduling-75000-0.smt2,False,600.0000,timeout
168,non-incremental/QF_LIA/2019-ezsmt/incrementalScheduling/383-incremental_scheduling-75000-0.smt2,False,600.0000,timeout
167,non-incremental/QF_LIA/2019-ezsmt/incrementalScheduling/360-incremental_scheduling-75000-0.smt2,False,600.0000,timeout
170,non-incremental/QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/03_incdec-O0.smt2,False,600.0000,timeout
172,non-incremental/QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/25_stack-O0.smt2,False,600.0000,timeout
173,non-incremental/QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/39_rand_lock_p0_vs-O0.smt2,False,600.0000,timeout
176,non-incremental/QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/fib_bench_longest-1-O0.smt2,False,600.0000,timeout
177,non-incremental/QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/fib_bench_longest-2-O0.smt2,False,600.0000,timeout
178,non-incremental/QF_LIA/20210219-Dartagnan/ReachSafety-Loops/bubble_sort-2-O0.smt2,False,600.0000,timeout
181,non-incremental/QF_LIA/20220307-SMPT/FamilyReunion-PT-L00400M0040C020P020G001/RC-02.smt2,False,600.0000,timeout
182,non-incremental/QF_LIA/20220307-SMPT/FamilyReunion-PT-L00400M0040C020P020G001/RC-03.smt2,False,600.0000,timeout
185,non-incremental/QF_LIA/20220307-SMPT/FamilyReunion-PT-L00400M0040C020P020G001/RC-09.smt2,False,600.0000,timeout
184,non-incremental/QF_LIA/20220307-SMPT/FamilyReunion-PT-L00400M0040C020P020G001/RC-08.smt2,False,600.0000,timeout
186,non-incremental/QF_LIA/20220307-SMPT/FamilyReunion-PT-L00400M0040C020P020G001/RC-11.smt2,False,600.0000,timeout
183,non-incremental/QF_LIA/20220307-SMPT/FamilyReunion-PT-L00400M0040C020P020G001/RC-07.smt2,False,600.0000,timeout
187,non-incremental/QF_LIA/20220307-SMPT/FamilyReunion-PT-L00400M0040C020P020G001/RC-13.smt2,False,600.0000,timeout
188,non-incremental/QF_LIA/20220307-SMPT/FamilyReunion-PT-L00400M0040C020P020G001/RC-14.smt2,False,600.0000,timeout
