id,path,solved,time,result
55,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_03_006.smt2.slack.smt2,True,0.0612,unsat
53,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_03_002.smt2.slack.smt2,True,0.0979,unsat
24,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__016.smt2.slack.smt2,True,0.3071,sat
15,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__021.smt2.slack.smt2,True,0.3185,sat
28,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__017.smt2.slack.smt2,True,0.3539,sat
48,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_01_007.smt2.slack.smt2,True,0.4177,unsat
52,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_01_014.smt2.slack.smt2,True,0.3664,unsat
50,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_01_010.smt2.slack.smt2,True,0.4120,unsat
62,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_007.smt2.slack.smt2,True,0.2625,unsat
17,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__026.smt2.slack.smt2,True,0.6403,sat
67,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_02_001.smt2.slack.smt2,True,0.0533,unsat
59,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_002.smt2.slack.smt2,True,0.3988,unsat
66,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_016.smt2.slack.smt2,True,0.0936,unsat
2,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/coef-size/smt/size-20/c20_problem__002.smt2.slack.smt2,True,0.7504,sat
37,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__030.smt2.slack.smt2,True,0.8141,sat
56,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_03_007.smt2.slack.smt2,True,0.6006,unsat
69,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_02_006.smt2.slack.smt2,True,0.2234,unsat
32,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__025.smt2.slack.smt2,True,0.9348,sat
0,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/coef-size/smt/size-10/c10_problem__005.smt2.slack.smt2,True,0.9757,sat
70,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_02_009.smt2.slack.smt2,True,0.2763,unsat
72,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_02_013.smt2.slack.smt2,True,0.1934,unsat
58,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_001.smt2.slack.smt2,True,0.7481,unsat
26,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__026.smt2.slack.smt2,True,1.0531,sat
68,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_02_002.smt2.slack.smt2,True,0.3768,unsat
54,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_03_003.smt2.slack.smt2,True,0.9157,unsat
36,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__028.smt2.slack.smt2,True,1.1086,sat
76,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_03_003.smt2.slack.smt2,True,0.1624,unsat
60,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_003.smt2.slack.smt2,True,0.8306,unsat
64,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_010.smt2.slack.smt2,True,0.6693,unsat
73,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_02_015.smt2.slack.smt2,True,0.4119,unsat
29,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__026.smt2.slack.smt2,True,1.2717,sat
34,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__030.smt2.slack.smt2,True,1.3179,sat
33,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__027.smt2.slack.smt2,True,1.3250,sat
85,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage0.smt2,True,0.2026,sat
80,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_03_012.smt2.slack.smt2,True,0.3108,unsat
14,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem_2__030.smt2.slack.smt2,True,1.3740,sat
25,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__031.smt2.slack.smt2,True,1.4089,sat
63,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_009.smt2.slack.smt2,True,0.9205,unsat
90,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage4.smt2,True,0.1727,sat
83,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_03_018.smt2.slack.smt2,True,0.5029,unsat
57,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_03_010.smt2.slack.smt2,True,1.3902,unsat
77,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_03_004.smt2.slack.smt2,True,0.6597,unsat
61,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_004.smt2.slack.smt2,True,1.3596,unsat
47,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_01_006.smt2.slack.smt2,True,1.6423,unsat
39,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__032.smt2.slack.smt2,True,1.8677,sat
74,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_02_016.smt2.slack.smt2,True,1.0305,unsat
27,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__032.smt2.slack.smt2,True,2.0359,sat
1,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/coef-size/smt/size-100/c100_problem__002.smt2.slack.smt2,True,2.0837,sat
84,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_03_019.smt2.slack.smt2,True,0.9841,unsat
71,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_02_012.smt2.slack.smt2,True,1.4227,unsat
41,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__032.smt2.slack.smt2,True,2.1539,sat
40,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__033.smt2.slack.smt2,True,2.1642,sat
38,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__031.smt2.slack.smt2,True,2.4222,sat
30,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__035.smt2.slack.smt2,True,2.6512,sat
42,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__033.smt2.slack.smt2,True,2.7332,sat
7,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/coef-size/smt/size-80/c80_problem__003.smt2.slack.smt2,True,2.8618,sat
79,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_03_011.smt2.slack.smt2,True,2.0375,unsat
45,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_01_004.smt2.slack.smt2,True,3.1109,unsat
65,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_012.smt2.slack.smt2,True,2.7119,unsat
78,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_03_005.smt2.slack.smt2,True,2.3114,unsat
82,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_03_017.smt2.slack.smt2,True,2.2953,unsat
89,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage23.smt2,True,2.2015,sat
101,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage4.smt2,True,2.4520,sat
81,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_03_016.smt2.slack.smt2,True,4.0927,unsat
4,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/coef-size/smt/size-50/c50_problem__005.smt2.slack.smt2,True,5.4769,sat
11,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__019.smt2.slack.smt2,True,5.7418,sat
99,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage21.smt2,True,5.1788,sat
75,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_03_002.smt2.slack.smt2,True,6.3142,unsat
12,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__026.smt2.slack.smt2,True,12.0408,sat
94,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage11.smt2,True,11.5939,sat
93,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage0.smt2,True,17.1566,sat
10,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem_2__025.smt2.slack.smt2,True,21.8677,sat
116,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage8.smt2,True,21.2490,sat
23,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__025.smt2.slack.smt2,True,40.5399,sat
22,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__024.smt2.slack.smt2,True,45.9930,sat
16,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__022.smt2.slack.smt2,True,50.7924,unsat
131,non-incremental/QF_LIA/2019-cmodelsdiff/labyrinth/0011-labyrinth-12-0.smt2,True,11.5625,sat
132,non-incremental/QF_LIA/2019-cmodelsdiff/labyrinth/0018-labyrinth-11-0.smt2,True,7.2119,sat
134,non-incremental/QF_LIA/2019-cmodelsdiff/labyrinth/0043-labyrinth-13-0.smt2,True,10.4046,sat
135,non-incremental/QF_LIA/2019-cmodelsdiff/labyrinth/0051-labyrinth-12-0.smt2,True,10.2348,sat
18,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__031.smt2.slack.smt2,True,68.5454,unsat
91,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage5.smt2,True,79.4208,sat
19,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__035.smt2.slack.smt2,True,89.6572,sat
133,non-incremental/QF_LIA/2019-cmodelsdiff/labyrinth/0036-labyrinth-17-0.smt2,True,40.0688,sat
136,non-incremental/QF_LIA/2019-cmodelsdiff/labyrinth/0059-labyrinth-13-0.smt2,True,33.9776,sat
138,non-incremental/QF_LIA/2019-cmodelsdiff/labyrinth/0075-labyrinth-13-0.smt2,True,44.8147,sat
142,non-incremental/QF_LIA/2019-cmodelsdiff/labyrinth/0132-labyrinth-12-0.smt2,True,23.4592,sat
140,non-incremental/QF_LIA/2019-cmodelsdiff/labyrinth/0100-labyrinth-17-0.smt2,True,36.3484,sat
137,non-incremental/QF_LIA/2019-cmodelsdiff/labyrinth/0067-labyrinth-18-0.smt2,True,100.0122,sat
143,non-incremental/QF_LIA/2019-cmodelsdiff/labyrinth/0165-labyrinth-13-0.smt2,True,51.5488,sat
146,non-incremental/QF_LIA/2019-cmodelsdiff/stillLive/0016-still_live-21-1.smt2,True,34.4269,sat
147,non-incremental/QF_LIA/2019-cmodelsdiff/stillLive/0019-still_live-24-1.smt2,True,54.2346,sat
149,non-incremental/QF_LIA/2019-cmodelsdiff/stillLive/0021-still_live-26-1.smt2,True,21.7425,sat
92,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage9.smt2,True,243.9171,sat
148,non-incremental/QF_LIA/2019-cmodelsdiff/stillLive/0020-still_live-25-1.smt2,True,53.5097,sat
88,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage22.smt2,True,278.6589,sat
86,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage12.smt2,True,296.7739,sat
150,non-incremental/QF_LIA/2019-cmodelsdiff/stillLive/0022-still_live-27-1.smt2,True,70.7660,sat
154,non-incremental/QF_LIA/2019-ezsmt/Labyrinth/SCC/0028-labyrinth-12-0.smt2,True,52.7202,sat
151,non-incremental/QF_LIA/2019-cmodelsdiff/stillLive/0025-still_live-30-1.smt2,True,112.6002,sat
157,non-incremental/QF_LIA/2019-ezsmt/Labyrinth/SCC/0051-labyrinth-12-0.smt2,True,13.9089,sat
152,non-incremental/QF_LIA/2019-cmodelsdiff/stillLive/0026-still_live-31-1.smt2,True,121.8856,sat
156,non-incremental/QF_LIA/2019-ezsmt/Labyrinth/SCC/0043-labyrinth-13-0.smt2,True,37.8458,sat
139,non-incremental/QF_LIA/2019-cmodelsdiff/labyrinth/0084-labyrinth-17-0.smt2,True,336.1273,sat
87,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage19.smt2,True,420.1664,sat
158,non-incremental/QF_LIA/2019-ezsmt/Labyrinth/SCC/0059-labyrinth-13-0.smt2,True,55.0830,sat
161,non-incremental/QF_LIA/2019-ezsmt/Labyrinth/SCC/0143-labyrinth-14-0.smt2,True,73.4095,sat
163,non-incremental/QF_LIA/2019-ezsmt/Labyrinth/SCC/0165-labyrinth-13-0.smt2,True,74.4176,sat
155,non-incremental/QF_LIA/2019-ezsmt/Labyrinth/SCC/0036-labyrinth-17-0.smt2,True,193.1930,sat
159,non-incremental/QF_LIA/2019-ezsmt/Labyrinth/SCC/0092-labyrinth-17-0.smt2,True,163.2075,sat
9,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem_2__023.smt2.slack.smt2,False,600.0000,timeout
5,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/coef-size/smt/size-60/c60_problem__004.smt2.slack.smt2,False,600.0000,timeout
95,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage13.smt2,False,600.0000,timeout
96,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage17.smt2,False,600.0000,timeout
97,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage18.smt2,False,600.0000,timeout
98,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage20.smt2,False,600.0000,timeout
100,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage23.smt2,False,600.0000,timeout
102,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage5.smt2,False,600.0000,timeout
103,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage6.smt2,False,600.0000,timeout
104,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage8.smt2,False,600.0000,timeout
105,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage0.smt2,False,600.0000,timeout
106,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage10.smt2,False,600.0000,timeout
107,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage12.smt2,False,600.0000,timeout
109,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage15.smt2,False,600.0000,timeout
108,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage13.smt2,False,600.0000,timeout
110,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage17.smt2,False,600.0000,timeout
111,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage19.smt2,False,600.0000,timeout
112,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage2.smt2,False,600.0000,timeout
113,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage22.smt2,False,600.0000,timeout
114,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage23.smt2,False,600.0000,timeout
115,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage5.smt2,False,600.0000,timeout
117,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage9.smt2,False,600.0000,timeout
118,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage0.smt2,False,600.0000,timeout
119,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage11.smt2,False,600.0000,timeout
120,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage12.smt2,False,600.0000,timeout
121,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage13.smt2,False,600.0000,timeout
122,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage14.smt2,False,600.0000,timeout
123,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage16.smt2,False,600.0000,timeout
124,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage17.smt2,False,600.0000,timeout
125,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage20.smt2,False,600.0000,timeout
197,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RC-04.smt2,True,3.1251,sat
126,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage22.smt2,False,600.0000,timeout
127,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage24.smt2,False,600.0000,timeout
199,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RC-07.smt2,True,2.9752,sat
201,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RC-15.smt2,True,2.8694,sat
128,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage3.smt2,False,600.0000,timeout
196,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RC-02.smt2,True,13.5361,sat
129,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage4.smt2,False,600.0000,timeout
202,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RF-00.smt2,True,5.4027,sat
130,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage8.smt2,False,600.0000,timeout
205,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RF-05.smt2,True,3.8099,sat
198,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RC-06.smt2,True,16.1509,sat
208,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RF-12.smt2,True,3.8735,sat
206,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RF-07.smt2,True,6.4100,sat
209,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RF-13.smt2,True,3.6495,sat
210,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RF-14.smt2,True,3.4428,sat
211,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RF-15.smt2,True,4.0024,unsat
212,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RC-01.smt2,True,3.8658,unsat
214,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RC-05.smt2,True,6.2940,unsat
215,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RC-06.smt2,True,7.4910,unsat
204,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RF-04.smt2,True,22.7101,sat
216,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RC-11.smt2,True,3.4086,unsat
219,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RF-01.smt2,True,7.7108,unsat
218,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RF-00.smt2,True,14.6009,unsat
220,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RF-02.smt2,True,10.6318,unsat
217,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RC-15.smt2,True,21.5168,unsat
221,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RF-06.smt2,True,12.0795,unsat
207,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RF-11.smt2,True,67.0917,sat
213,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RC-04.smt2,True,59.8605,unsat
141,non-incremental/QF_LIA/2019-cmodelsdiff/labyrinth/0117-labyrinth-23-0.smt2,False,600.0000,timeout
200,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RC-12.smt2,True,90.5650,sat
225,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RF-13.smt2,True,15.9834,unsat
224,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RF-12.smt2,True,41.9365,unsat
165,non-incremental/QF_LIA/2019-ezsmt/incrementalScheduling/258-incremental_scheduling-40698-0.smt2,True,211.6467,unsat
227,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RF-15.smt2,True,12.8502,unsat
144,non-incremental/QF_LIA/2019-cmodelsdiff/labyrinth/0181-labyrinth-17-0.smt2,False,600.0000,timeout
203,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RF-03.smt2,True,109.9920,unsat
145,non-incremental/QF_LIA/2019-cmodelsdiff/labyrinth/0198-labyrinth-19-0.smt2,False,600.0000,timeout
223,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RF-08.smt2,True,96.7708,unsat
232,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RC-05.smt2,True,48.1316,unsat
229,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RC-01.smt2,True,57.5524,unsat
230,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RC-03.smt2,True,54.3259,unsat
236,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RC-15.smt2,True,55.2696,unsat
231,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RC-04.smt2,True,118.5119,unsat
234,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RC-08.smt2,True,129.1102,unsat
226,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RF-14.smt2,True,185.7082,unsat
153,non-incremental/QF_LIA/2019-cmodelsdiff/wireRouting/wire.12.x.12.b.5.a.15_unsat.data.smt2,False,600.0000,timeout
238,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RF-04.smt2,True,126.7691,unsat
245,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r1000w0010/RC-06.smt2,True,8.7961,sat
