id,path,solved,time,result
6,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__4NestedWith3Variables_true-termination.c__p20247_terminationG_0.smt2,False,600.0000,timeout
0,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__4NestedWith3Variables_true-termination.c__p20204_terminationG_0.smt2,False,600.0000,timeout
14,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__4NestedWith3Variables_true-termination.c__p20313_terminationG_0.smt2,False,600.0000,timeout
32,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex2.02_false-termination.c__p21028_terminationG_0.smt2,False,600.0000,timeout
30,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex2.02_false-termination.c__p21013_terminationG_0.smt2,False,600.0000,timeout
2,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__4NestedWith3Variables_true-termination.c__p20212_terminationG_0.smt2,False,600.0000,timeout
31,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex2.02_false-termination.c__p21023_terminationG_0.smt2,False,600.0000,timeout
39,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex2.06_false-termination.c__p21140_edge_closing_0.smt2,False,600.0000,timeout
37,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex2.06_false-termination.c__p21128_terminationG_0.smt2,False,600.0000,timeout
38,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex2.06_false-termination.c__p21137_edge_closing_0.smt2,False,600.0000,timeout
40,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex2.06_false-termination.c__p21141_edge_closing_0.smt2,False,600.0000,timeout
10,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__4NestedWith3Variables_true-termination.c__p20271_terminationG_0.smt2,False,600.0000,timeout
3,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__4NestedWith3Variables_true-termination.c__p20228_terminationG_0.smt2,False,600.0000,timeout
33,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex2.02_false-termination.c__p21033_terminationG_0.smt2,False,600.0000,timeout
25,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChawdharyCookGulwaniSagivYang-ESOP2008-aaron12_true-termination.c__p20860_terminationG_0.smt2,False,600.0000,timeout
11,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__4NestedWith3Variables_true-termination.c__p20280_terminationG_0.smt2,False,600.0000,timeout
28,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChawdharyCookGulwaniSagivYang-ESOP2008-aaron12_true-termination.c__p20870_terminationG_0.smt2,False,600.0000,timeout
41,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex2.06_false-termination.c__p21149_edge_closing_0.smt2,False,600.0000,timeout
43,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex2.11_false-termination.c__p21280_terminationG_0.smt2,False,600.0000,timeout
13,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__4NestedWith3Variables_true-termination.c__p20306_terminationG_0.smt2,False,600.0000,timeout
29,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex1.01_true-termination.c__p20941_terminationG_0.smt2,False,600.0000,timeout
26,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChawdharyCookGulwaniSagivYang-ESOP2008-aaron12_true-termination.c__p20865_terminationG_0.smt2,False,600.0000,timeout
102,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ComplInterv3.c__p22271_terminationG_0.smt2,True,0.0599,sat
23,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__AlternKonv.c__p20694_edge_closing_0.smt2,False,600.0000,timeout
35,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex2.03_false-termination.c__p21058_terminationG_0.smt2,False,600.0000,timeout
96,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex4.01_true-termination.c__p22118_terminationG_0.smt2,True,1.1184,sat
47,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex2.11_false-termination.c__p21315_terminationG_0.smt2,False,600.0000,timeout
101,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChooseLife.c__p22206_edge_closing_0.smt2,True,1.8848,sat
89,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex3.06_false-termination.c__p21998_terminationG_0.smt2,True,1.9486,unsat
50,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex2.11_false-termination.c__p21353_edge_closing_0.smt2,False,600.0000,timeout
82,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex3.06_false-termination.c__p21968_terminationG_0.smt2,True,2.4246,unsat
51,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex2.12_false-termination.c__p21382_terminationG_0.smt2,False,600.0000,timeout
72,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex3.06_false-termination.c__p21923_terminationG_0.smt2,True,409.1812,sat
54,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex2.14_false-termination.c__p21452_terminationG_0.smt2,False,600.0000,timeout
55,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex2.14_false-termination.c__p21453_terminationG_0.smt2,False,600.0000,timeout
56,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex2.14_false-termination.c__p21457_edge_closing_0.smt2,False,600.0000,timeout
60,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex2.17_false-termination.c__p21549_terminationG_0.smt2,False,600.0000,timeout
94,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex3.06_false-termination.c__p22027_edge_closing_0.smt2,True,12.6159,sat
63,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex3.02_false-termination.c__p21728_terminationG_0.smt2,False,600.0000,timeout
65,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex3.03_true-termination.c__p21803_terminationG_0.smt2,False,600.0000,timeout
66,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex3.06_false-termination.c__p21870_terminationG_0.smt2,False,600.0000,timeout
123,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__Et2.c__p22613_edge_closing_0.smt2,True,0.9987,sat
91,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex3.06_false-termination.c__p22005_terminationG_0.smt2,True,27.9714,sat
125,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__Et4.c__p22653_edge_closing_0.smt2,True,8.7615,sat
68,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex3.06_false-termination.c__p21892_terminationG_0.smt2,False,600.0000,timeout
107,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ComplxStruc.c__p22365_edge_closing_0.smt2,True,96.9619,sat
128,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__Ex04.c__p22752_terminationG_0.smt2,True,1.4716,unsat
129,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__Ex08.c__p22820_terminationG_0.smt2,True,26.1102,sat
112,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__Cousot.c__p22456_terminationG_0.smt2,True,122.8197,unsat
130,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__Factorial.c__p22848_terminationG_0.smt2,True,5.6386,unsat
109,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__Cousot.c__p22446_terminationG_0.smt2,True,131.1816,unsat
110,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__Cousot.c__p22451_terminationG_0.smt2,True,131.3107,unsat
134,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__Fibonacci.c__p22868_terminationG_0.smt2,True,0.2300,sat
98,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Fig1_true-termination.c__p22170_terminationG_0.smt2,True,135.1337,sat
132,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__Factorial.c__p22853_terminationG_0.smt2,True,7.9778,unsat
135,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__Fibonacci.c__p22873_terminationG_0.smt2,True,9.0569,sat
136,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__Fibonacci.c__p22880_terminationG_0.smt2,True,9.3062,sat
97,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex4.01_true-termination.c__p22129_terminationG_0.smt2,True,154.8195,sat
138,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__Fibonacci.c__p22900_terminationG_0.smt2,True,13.6045,unsat
80,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex3.06_false-termination.c__p21964_terminationG_0.smt2,True,225.4022,sat
70,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex3.06_false-termination.c__p21906_terminationG_0.smt2,False,600.0000,timeout
141,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__GCD.c__p23168_terminationG_0.smt2,True,14.5644,sat
144,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__GCD.c__p23201_terminationG_0.smt2,True,1.6481,sat
145,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__GCD.c__p23206_terminationG_0.smt2,True,1.8962,sat
73,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex3.06_false-termination.c__p21924_terminationG_0.smt2,False,600.0000,timeout
147,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__GCD2.c__p23126_edge_closing_0.smt2,True,35.0805,sat
84,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex3.06_false-termination.c__p21979_terminationG_0.smt2,True,253.3827,sat
148,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__GCD2.c__p23133_edge_closing_0.smt2,True,13.8156,sat
76,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex3.06_false-termination.c__p21945_terminationG_0.smt2,False,600.0000,timeout
142,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__GCD.c__p23180_terminationG_0.smt2,True,172.1020,sat
77,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex3.06_false-termination.c__p21954_terminationG_0.smt2,False,600.0000,timeout
146,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__GCD2.c__p23112_terminationG_0.smt2,True,197.7597,sat
78,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex3.06_false-termination.c__p21955_terminationG_0.smt2,False,600.0000,timeout
79,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex3.06_false-termination.c__p21960_terminationG_0.smt2,False,600.0000,timeout
156,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__GulwaniJainKoskinen-PLDI2009-Fig1_true-termination.c__p23319_edge_closing_0.smt2,True,2.0533,sat
90,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex3.06_false-termination.c__p22000_terminationG_0.smt2,True,462.6745,sat
157,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__GulwaniJainKoskinen-PLDI2009-Fig1_true-termination.c__p23321_edge_closing_0.smt2,True,42.1604,unsat
92,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex3.06_false-termination.c__p22016_terminationG_0.smt2,True,526.6598,sat
160,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__GulwaniJainKoskinen-PLDI2009-Fig1_true-termination.c__p23345_edge_closing_0.smt2,True,1.4912,sat
85,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex3.06_false-termination.c__p21980_terminationG_0.smt2,True,552.7171,sat
158,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__GulwaniJainKoskinen-PLDI2009-Fig1_true-termination.c__p23328_edge_closing_0.smt2,True,122.0536,sat
81,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex3.06_false-termination.c__p21965_terminationG_0.smt2,False,600.0000,timeout
86,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex3.06_false-termination.c__p21985_terminationG_0.smt2,False,600.0000,timeout
88,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex3.06_false-termination.c__p21994_terminationG_0.smt2,False,600.0000,timeout
87,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex3.06_false-termination.c__p21990_terminationG_0.smt2,False,600.0000,timeout
83,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex3.06_false-termination.c__p21975_terminationG_0.smt2,False,600.0000,timeout
95,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex3.06_false-termination.c__p22028_edge_closing_0.smt2,False,600.0000,timeout
100,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChooseLife.c__p22201_terminationG_0.smt2,False,600.0000,timeout
93,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ChenFlurMukhopadhyay-SAS2012-Ex3.06_false-termination.c__p22021_terminationG_0.smt2,False,600.0000,timeout
104,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ComplxStruc.c__p22347_terminationG_0.smt2,False,600.0000,timeout
99,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__Choose.c__p22179_terminationG_0.smt2,False,600.0000,timeout
106,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ComplxStruc.c__p22357_terminationG_0.smt2,False,600.0000,timeout
103,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ComplxStruc.c__p22346_terminationG_0.smt2,False,600.0000,timeout
105,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__ComplxStruc.c__p22356_terminationG_0.smt2,False,600.0000,timeout
108,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__Cousot.c__p22442_terminationG_0.smt2,False,600.0000,timeout
170,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__GulwaniJainKoskinen-PLDI2009-Fig1_true-termination.c__p23450_edge_closing_0.smt2,True,1.6778,sat
111,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__Cousot.c__p22452_terminationG_0.smt2,False,600.0000,timeout
178,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__GulwaniJainKoskinen-PLDI2009-Fig1_true-termination.c__p23486_edge_closing_0.smt2,True,0.4495,sat
113,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__Cousot.c__p22457_terminationG_0.smt2,False,600.0000,timeout
114,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__DivWithoutMinus.c__p22495_terminationG_0.smt2,False,600.0000,timeout
165,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__GulwaniJainKoskinen-PLDI2009-Fig1_true-termination.c__p23435_edge_closing_0.smt2,True,3.4665,unsat
115,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__DivWithoutMinus.c__p22496_terminationG_0.smt2,False,600.0000,timeout
116,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__DivWithoutMinus.c__p22505_terminationG_0.smt2,False,600.0000,timeout
185,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__GulwaniJainKoskinen-PLDI2009-Fig1_true-termination.c__p23577_edge_closing_0.smt2,True,0.0569,sat
117,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__DivWithoutMinus.c__p22506_terminationG_0.smt2,False,600.0000,timeout
118,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__DivWithoutMinus.c__p22517_edge_closing_0.smt2,False,600.0000,timeout
186,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__GulwaniJainKoskinen-PLDI2009-Fig1_true-termination.c__p23602_edge_closing_0.smt2,True,1.2339,sat
119,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__DoubleNeg.c__p22532_terminationG_0.smt2,False,600.0000,timeout
168,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__GulwaniJainKoskinen-PLDI2009-Fig1_true-termination.c__p23445_edge_closing_0.smt2,True,10.6770,sat
166,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__GulwaniJainKoskinen-PLDI2009-Fig1_true-termination.c__p23438_edge_closing_0.smt2,True,10.7354,sat
189,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__GulwaniJainKoskinen-PLDI2009-Fig1_true-termination.c__p23653_edge_closing_0.smt2,True,5.5514,sat
127,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__Et4.c__p22659_edge_closing_0.smt2,True,573.6133,sat
120,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__DoubleNeg.c__p22537_terminationG_0.smt2,False,600.0000,timeout
121,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__DoubleNeg.c__p22557_terminationG_0.smt2,False,600.0000,timeout
194,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__GulwaniJainKoskinen-PLDI2009-Fig1_true-termination.c__p23704_edge_closing_0.smt2,True,0.9106,sat
181,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__GulwaniJainKoskinen-PLDI2009-Fig1_true-termination.c__p23522_edge_closing_0.smt2,True,11.4987,sat
175,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__GulwaniJainKoskinen-PLDI2009-Fig1_true-termination.c__p23480_edge_closing_0.smt2,True,14.6304,sat
193,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__GulwaniJainKoskinen-PLDI2009-Fig1_true-termination.c__p23701_edge_closing_0.smt2,True,2.6478,sat
197,non-incremental/QF_NIA/20170427-VeryMax/CInteger/Stroeder_15__GulwaniJainKoskinen-PLDI2009-Fig1_true-termination.c__p23722_edge_closing_0.smt2,True,4.9760,sat
