id,path,solved,time,result
37,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsge_bvurem0_ltr_inv_g.smt2,True,0.0824,sat
61,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvuge_bvmul_rtl.smt2,True,0.0617,sat
75,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvule_bvudiv1_ltr_inv_g.smt2,True,0.0287,sat
77,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvult_bvashr0_rtl.smt2,True,0.0246,unsat
74,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvule_bvudiv0_rtl.smt2,True,0.0319,sat
62,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvuge_bvneg_ltr_inv_g.smt2,True,0.0679,unsat
83,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvult_bvurem0_ltr_inv_g.smt2,True,0.0175,unsat
80,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvult_bvmul_rtl.smt2,True,0.0274,unsat
82,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvult_bvneg_rtl.smt2,True,0.0255,unsat
81,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvult_bvneg_ltr_inv_g.smt2,True,0.0263,unsat
84,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvult_bvurem1_rtl.smt2,True,0.0247,unsat
44,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsgt_bvurem0_rtl.smt2,True,0.1026,sat
89,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_ne_bvneg_rtl.smt2,True,0.0230,unsat
90,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_ne_bvnot_ltr_inv_g.smt2,True,0.0230,sat
48,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsle_bvashr1_ltr_inv_g.smt2,True,0.1065,sat
92,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_ne_bvshl1_ltr_inv_g.smt2,True,0.0309,sat
97,non-incremental/QF_UFNIA/20190906-CLEARSY/0009/00102.smt2,True,0.0241,sat
96,non-incremental/QF_UFNIA/20190906-CLEARSY/0008/00060.smt2,True,0.0249,unsat
98,non-incremental/QF_UFNIA/20190906-CLEARSY/0009/00124.smt2,True,0.0233,unsat
99,non-incremental/QF_UFNIA/20190906-CLEARSY/0009/00235.smt2,True,0.0255,unsat
95,non-incremental/QF_UFNIA/20190906-CLEARSY/0001/00435.smt2,True,0.0390,unsat
91,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_ne_bvshl0_rtl.smt2,True,0.0471,sat
100,non-incremental/QF_UFNIA/20190909-CLEARSY/0014/00001.smt2,True,0.0226,sat
94,non-incremental/QF_UFNIA/20190906-CLEARSY/0001/00314.smt2,True,0.0428,sat
85,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_eq_bvneg_ltr_inv_g.smt2,True,0.0657,unsat
49,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsle_bvashr1_rtl.smt2,True,0.1357,sat
55,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvslt_bvashr1_rtl.smt2,True,0.1367,sat
101,non-incremental/QF_UFNIA/20190909-CLEARSY/0015/00104.smt2,True,0.0266,sat
102,non-incremental/QF_UFNIA/20190909-CLEARSY/0015/00243.smt2,True,0.0233,sat
103,non-incremental/QF_UFNIA/20190909-CLEARSY/0015/00324.smt2,True,0.0264,sat
105,non-incremental/QF_UFNIA/20190909-CLEARSY/0016/00194.smt2,True,0.0241,sat
104,non-incremental/QF_UFNIA/20190909-CLEARSY/0016/00149.smt2,True,0.0272,sat
108,non-incremental/QF_UFNIA/20190909-CLEARSY/0021/00001.smt2,True,0.0241,sat
106,non-incremental/QF_UFNIA/20190909-CLEARSY/0016/00415.smt2,True,0.0284,sat
107,non-incremental/QF_UFNIA/20190909-CLEARSY/0016/00428.smt2,True,0.0273,sat
109,non-incremental/QF_UFNIA/20190909-CLEARSY/0022/00014.smt2,True,0.0264,unsat
111,non-incremental/QF_UFNIA/20190909-CLEARSY/0023/00293.smt2,True,0.0204,unsat
110,non-incremental/QF_UFNIA/20190909-CLEARSY/0023/00235.smt2,True,0.0222,sat
112,non-incremental/QF_UFNIA/20190909-CLEARSY/0023/00913.smt2,True,0.0291,unsat
93,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_ne_bvudiv0_ltr_inv_g.smt2,True,0.0880,sat
33,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_muldivrem:876_values_0.smt2,True,0.2581,sat
38,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsge_bvurem1_rtl.smt2,True,0.6665,sat
52,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsle_bvshl1_rtl.smt2,True,0.8429,sat
88,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_ne_bvlshr1_ltr_inv_g.smt2,True,0.7900,sat
127,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/63058_aa742630eef64f949de269382c1f9035_25_UFNIA.smt2,True,0.2855,unsat
64,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvuge_bvurem1_rtl.smt2,True,0.9516,sat
86,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_eq_bvurem0_ltr_inv_g.smt2,False,1.4834,unknown
1,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AddSub:1164_values_0.smt2,True,1.7987,unsat
30,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_Select:747_values_0.smt2,True,1.8947,sat
79,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvult_bvlshr0_ltr_inv_g.smt2,True,2.4493,sat
58,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvslt_bvshl0_rtl.smt2,True,3.8673,sat
14,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2475_values_0.smt2,True,4.3555,sat
60,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvuge_bvlshr1_rtl.smt2,True,6.5649,sat
119,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/39657_2866defdd1f2434b69ab_48_QF_UFNIA.smt2,True,7.9770,sat
121,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/41958_45c688a4814eb926c254_59_QF_UFNIA.smt2,True,8.1696,sat
122,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/44289_e5a2e5c780236919ee6a_17_QF_UFNIA.smt2,True,8.7647,sat
68,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvugt_bvurem0_ltr_inv_g.smt2,False,11.1126,unknown
43,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsgt_bvudiv1_rtl.smt2,False,14.0420,unknown
138,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0005.smt2,True,7.6366,sat
117,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/3106_1c933134166dbad31f79_41_QF_UFNIA.smt2,True,15.8353,sat
142,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0009.smt2,True,7.5047,sat
57,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvslt_bvor_rtl.smt2,True,18.8510,sat
41,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsgt_bvneg_ltr_inv_g.smt2,False,18.9172,unknown
136,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0003.smt2,True,20.3552,sat
145,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0013.smt2,True,10.5064,sat
123,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/44289_e5a2e5c780236919ee6a_18_QF_UFNIA.smt2,True,27.1346,sat
144,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0012.smt2,True,15.1777,sat
3,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:1012_values_0.smt2,True,29.8182,sat
87,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_eq_bvurem0_rtl.smt2,False,30.4800,unknown
133,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0000.smt2,True,28.9247,sat
154,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0022.smt2,True,1.5379,sat
153,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0021.smt2,True,2.7218,unsat
146,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0014.smt2,True,17.8086,unsat
23,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:949_values_7.smt2,False,38.5012,unknown
125,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/52759_af0c476fe3b544b9a8507f3e42472c43_12_QF_UFNIA.smt2,True,46.3631,sat
115,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/17512_5c1021b0faa6b6e1791b_19_QF_UFNIA.smt2,True,60.3307,unsat
134,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0001.smt2,True,64.9551,unsat
139,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0006.smt2,True,72.1899,unsat
116,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/3106_1c933134166dbad31f79_39_QF_UFNIA.smt2,True,82.3298,sat
164,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0032.smt2,True,38.9633,sat
165,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0033.smt2,True,8.8672,unsat
166,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0034.smt2,True,3.3113,unsat
156,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0024.smt2,True,105.5276,sat
162,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0030.smt2,True,86.5550,sat
169,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0037.smt2,True,3.3390,sat
170,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0038.smt2,True,12.1950,sat
163,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0031.smt2,True,157.5711,sat
29,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_Select:740_values_0.smt2,False,258.4372,unknown
173,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0041.smt2,True,7.2157,sat
141,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0008.smt2,True,318.1074,sat
148,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0016.smt2,True,418.4376,unsat
176,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0044.smt2,True,16.8609,sat
177,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0045.smt2,True,9.8654,sat
2,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AddSub:1574_values_0.smt2,False,600.0000,timeout
31,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_muldivrem:152_values_0.smt2,False,600.0000,timeout
35,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsge_bvashr1_rtl.smt2,False,600.0000,timeout
24,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_InstCombineShift239_values_0.smt2,False,600.0000,timeout
25,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_InstCombineShift497c_values_0.smt2,False,600.0000,timeout
34,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsge_bvashr0_rtl.smt2,False,600.0000,timeout
32,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_muldivrem:290:292_values_0.smt2,False,600.0000,timeout
36,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsge_bvudiv1_rtl.smt2,False,600.0000,timeout
47,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsle_bvashr0_rtl.smt2,False,600.0000,timeout
78,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvult_bvashr1_ltr_inv_g.smt2,False,600.0000,timeout
51,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsle_bvshl0_rtl.smt2,False,600.0000,timeout
113,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/11775_ad46e5b8db4748c51973_42_QF_UFNIA.smt2,False,600.0000,timeout
120,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/41958_32933c5a1384696720a2_62_QF_UFNIA.smt2,False,600.0000,timeout
114,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/11775_ad46e5b8db4748c51973_43_QF_UFNIA.smt2,False,600.0000,timeout
118,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/39657_1c7158801cd59dc13f05_45_QF_UFNIA.smt2,False,600.0000,timeout
124,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/44788_1965f0d6d94d5d8054ba_34_QF_UFNIA.smt2,False,600.0000,timeout
69,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvugt_bvurem0_rtl.smt2,False,600.0000,timeout
126,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/52759_bec3a2272267494faeecb6bfaf253e3b_10_QF_UFNIA.smt2,False,600.0000,timeout
129,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/72658_63104dadde9c6026353f_70_QF_UFNIA.smt2,False,600.0000,timeout
128,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/66603_accdadf23a1cf70ae043_73_QF_UFNIA.smt2,False,600.0000,timeout
130,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/83314_a702bf8b823398c9e37a_3_UFNIA.smt2,False,600.0000,timeout
131,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/83314_a702bf8b823398c9e37a_4_UFNIA.smt2,False,600.0000,timeout
132,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/940_590f27b1c3c800d3243e_31_QF_UFNIA.smt2,False,600.0000,timeout
135,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0002.smt2,False,600.0000,timeout
197,non-incremental/QF_UFNIA/20240410-certora/lia/0011.smt2,True,2.0660,sat
137,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0004.smt2,False,600.0000,timeout
199,non-incremental/QF_UFNIA/20240410-certora/lia/0013.smt2,True,4.9264,sat
195,non-incremental/QF_UFNIA/20240410-certora/lia/0009.smt2,True,6.4615,sat
203,non-incremental/QF_UFNIA/20240410-certora/lia/0019.smt2,True,4.1936,sat
205,non-incremental/QF_UFNIA/20240410-certora/lia/0022.smt2,True,1.7573,sat
140,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0007.smt2,False,600.0000,timeout
207,non-incremental/QF_UFNIA/20240410-certora/lia/0026.smt2,True,1.8125,sat
180,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0048.smt2,True,11.3777,unsat
143,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0010.smt2,False,600.0000,timeout
204,non-incremental/QF_UFNIA/20240410-certora/lia/0021.smt2,True,12.5203,sat
147,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0015.smt2,False,600.0000,timeout
193,non-incremental/QF_UFNIA/20240410-certora/lia/0007.smt2,True,19.9670,sat
185,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0053.smt2,True,22.4366,sat
198,non-incremental/QF_UFNIA/20240410-certora/lia/0012.smt2,True,22.6748,sat
149,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0017.smt2,False,600.0000,timeout
150,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0018.smt2,False,600.0000,timeout
151,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0019.smt2,False,600.0000,timeout
152,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0020.smt2,False,600.0000,timeout
155,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0023.smt2,False,600.0000,timeout
157,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0025.smt2,False,600.0000,timeout
158,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0026.smt2,False,600.0000,timeout
159,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0027.smt2,False,600.0000,timeout
160,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0028.smt2,False,600.0000,timeout
161,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0029.smt2,False,600.0000,timeout
167,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0035.smt2,False,600.0000,timeout
168,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0036.smt2,False,600.0000,timeout
229,non-incremental/QF_UFNIA/20240410-certora/lia/0049.smt2,True,6.4465,sat
171,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0039.smt2,False,600.0000,timeout
231,non-incremental/QF_UFNIA/20240410-certora/lia/0051.smt2,True,9.3147,sat
172,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0040.smt2,False,600.0000,timeout
174,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0042.smt2,False,600.0000,timeout
175,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0043.smt2,False,600.0000,timeout
178,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0046.smt2,False,600.0000,timeout
181,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0049.smt2,False,600.0000,timeout
183,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0051.smt2,False,600.0000,timeout
179,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0047.smt2,False,600.0000,timeout
192,non-incremental/QF_UFNIA/20240410-certora/lia/0006.smt2,False,600.0000,timeout
194,non-incremental/QF_UFNIA/20240410-certora/lia/0008.smt2,False,600.0000,timeout
184,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0052.smt2,False,600.0000,timeout
182,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0050.smt2,False,600.0000,timeout
188,non-incremental/QF_UFNIA/20240410-certora/lia/0002.smt2,False,600.0000,timeout
189,non-incremental/QF_UFNIA/20240410-certora/lia/0003.smt2,False,600.0000,timeout
191,non-incremental/QF_UFNIA/20240410-certora/lia/0005.smt2,False,600.0000,timeout
190,non-incremental/QF_UFNIA/20240410-certora/lia/0004.smt2,False,600.0000,timeout
186,non-incremental/QF_UFNIA/20240410-certora/lia/0000.smt2,False,600.0000,timeout
196,non-incremental/QF_UFNIA/20240410-certora/lia/0010.smt2,False,600.0000,timeout
187,non-incremental/QF_UFNIA/20240410-certora/lia/0001.smt2,False,600.0000,timeout
200,non-incremental/QF_UFNIA/20240410-certora/lia/0015.smt2,False,600.0000,timeout
201,non-incremental/QF_UFNIA/20240410-certora/lia/0016.smt2,False,600.0000,timeout
202,non-incremental/QF_UFNIA/20240410-certora/lia/0017.smt2,False,600.0000,timeout
252,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0004.smt2,True,1.7782,sat
248,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0000.smt2,True,4.2154,sat
254,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0006.smt2,True,2.6216,unsat
206,non-incremental/QF_UFNIA/20240410-certora/lia/0024.smt2,False,600.0000,timeout
257,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0009.smt2,True,0.8397,sat
208,non-incremental/QF_UFNIA/20240410-certora/lia/0027.smt2,False,600.0000,timeout
209,non-incremental/QF_UFNIA/20240410-certora/lia/0029.smt2,False,600.0000,timeout
210,non-incremental/QF_UFNIA/20240410-certora/lia/0030.smt2,False,600.0000,timeout
255,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0007.smt2,True,5.3832,unsat
211,non-incremental/QF_UFNIA/20240410-certora/lia/0031.smt2,False,600.0000,timeout
212,non-incremental/QF_UFNIA/20240410-certora/lia/0032.smt2,False,600.0000,timeout
213,non-incremental/QF_UFNIA/20240410-certora/lia/0033.smt2,False,600.0000,timeout
214,non-incremental/QF_UFNIA/20240410-certora/lia/0034.smt2,False,600.0000,timeout
215,non-incremental/QF_UFNIA/20240410-certora/lia/0035.smt2,False,600.0000,timeout
216,non-incremental/QF_UFNIA/20240410-certora/lia/0036.smt2,False,600.0000,timeout
217,non-incremental/QF_UFNIA/20240410-certora/lia/0037.smt2,False,600.0000,timeout
218,non-incremental/QF_UFNIA/20240410-certora/lia/0038.smt2,False,600.0000,timeout
219,non-incremental/QF_UFNIA/20240410-certora/lia/0039.smt2,False,600.0000,timeout
220,non-incremental/QF_UFNIA/20240410-certora/lia/0040.smt2,False,600.0000,timeout
221,non-incremental/QF_UFNIA/20240410-certora/lia/0041.smt2,False,600.0000,timeout
222,non-incremental/QF_UFNIA/20240410-certora/lia/0042.smt2,False,600.0000,timeout
223,non-incremental/QF_UFNIA/20240410-certora/lia/0043.smt2,False,600.0000,timeout
270,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0023.smt2,True,9.2760,sat
224,non-incremental/QF_UFNIA/20240410-certora/lia/0044.smt2,False,600.0000,timeout
225,non-incremental/QF_UFNIA/20240410-certora/lia/0045.smt2,False,600.0000,timeout
276,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0029.smt2,True,10.1562,sat
275,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0028.smt2,True,13.9743,sat
226,non-incremental/QF_UFNIA/20240410-certora/lia/0046.smt2,False,600.0000,timeout
227,non-incremental/QF_UFNIA/20240410-certora/lia/0047.smt2,False,600.0000,timeout
274,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0027.smt2,True,32.0385,sat
283,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0036.smt2,True,7.6139,sat
228,non-incremental/QF_UFNIA/20240410-certora/lia/0048.smt2,False,600.0000,timeout
230,non-incremental/QF_UFNIA/20240410-certora/lia/0050.smt2,False,600.0000,timeout
286,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0039.smt2,True,2.3610,sat
232,non-incremental/QF_UFNIA/20240410-certora/lia/0052.smt2,False,600.0000,timeout
233,non-incremental/QF_UFNIA/20240410-certora/lia/0053.smt2,False,600.0000,timeout
234,non-incremental/QF_UFNIA/20240410-certora/lia/0054.smt2,False,600.0000,timeout
235,non-incremental/QF_UFNIA/20240410-certora/lia/0055.smt2,False,600.0000,timeout
264,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0017.smt2,True,441.2361,sat
236,non-incremental/QF_UFNIA/20240410-certora/lia/0056.smt2,False,600.0000,timeout
237,non-incremental/QF_UFNIA/20240410-certora/lia/0057.smt2,False,600.0000,timeout
238,non-incremental/QF_UFNIA/20240410-certora/lia/0058.smt2,False,600.0000,timeout
240,non-incremental/QF_UFNIA/20240410-certora/lia/0060.smt2,False,600.0000,timeout
241,non-incremental/QF_UFNIA/20240410-certora/lia/0061.smt2,False,600.0000,timeout
239,non-incremental/QF_UFNIA/20240410-certora/lia/0059.smt2,False,600.0000,timeout
245,non-incremental/QF_UFNIA/20240410-certora/lia/0065.smt2,False,600.0000,timeout
244,non-incremental/QF_UFNIA/20240410-certora/lia/0064.smt2,False,600.0000,timeout
