id,path,solved,time,result
23,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b53.smt2,False,600.0000,timeout
29,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b64.smt2,False,600.0000,timeout
27,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b61.smt2,False,600.0000,timeout
33,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b71.smt2,False,600.0000,timeout
37,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b77.smt2,False,600.0000,timeout
44,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b94.smt2,False,600.0000,timeout
32,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b69.smt2,False,600.0000,timeout
39,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b82.smt2,False,600.0000,timeout
40,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b83.smt2,False,600.0000,timeout
43,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b93.smt2,False,600.0000,timeout
41,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b84.smt2,False,600.0000,timeout
42,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b89.smt2,False,600.0000,timeout
38,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b80.smt2,False,600.0000,timeout
45,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b95.smt2,False,600.0000,timeout
46,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b98.smt2,False,600.0000,timeout
47,non-incremental/QF_DT/20210312-Bouvier/vlsat3_b99.smt2,False,600.0000,timeout
49,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h01.smt2,False,600.0000,timeout
50,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h02.smt2,False,600.0000,timeout
51,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h03.smt2,False,600.0000,timeout
52,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h05.smt2,False,600.0000,timeout
53,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h06.smt2,False,600.0000,timeout
55,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h08.smt2,False,600.0000,timeout
56,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h11.smt2,False,600.0000,timeout
57,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h14.smt2,False,600.0000,timeout
58,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h15.smt2,False,600.0000,timeout
59,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h16.smt2,False,600.0000,timeout
104,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_0_8_to_1_3_4_negated_goal_bmc_2.smt2,True,0.0645,unsat
60,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h17.smt2,False,600.0000,timeout
61,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h18.smt2,False,600.0000,timeout
105,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_13_3_to_14_2_0_negated_goal_bmc_12.smt2,True,67.9740,unsat
62,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h19.smt2,False,600.0000,timeout
63,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h20.smt2,False,600.0000,timeout
110,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_18_5_to_17_0_6_negated_goal_bmc_12.smt2,True,11.5998,unsat
64,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h21.smt2,False,600.0000,timeout
65,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h22.smt2,False,600.0000,timeout
66,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h25.smt2,False,600.0000,timeout
67,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h27.smt2,False,600.0000,timeout
68,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h29.smt2,False,600.0000,timeout
107,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_18_1_to_17_2_0_negated_goal_bmc_15.smt2,True,160.9141,unsat
69,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h30.smt2,False,600.0000,timeout
70,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h32.smt2,False,600.0000,timeout
119,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_1_3_to_1_1_2_negated_goal_bmc_0.smt2,True,0.0439,unsat
118,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_1_19_to_6_3_11_negated_goal_bmc_9.smt2,True,24.5150,unsat
115,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_1_19_to_6_3_11_negated_goal_bmc_11.smt2,True,114.6824,unsat
122,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_2_0_to_2_0_0_negated_goal_bmc_3.smt2,True,0.0529,sat
112,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_1_15_to_13_1_2_negated_goal_bmc_13.smt2,True,189.0005,unsat
71,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h36.smt2,False,600.0000,timeout
72,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h38.smt2,False,600.0000,timeout
75,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h42.smt2,False,600.0000,timeout
73,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h39.smt2,False,600.0000,timeout
76,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h46.smt2,False,600.0000,timeout
74,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h41.smt2,False,600.0000,timeout
78,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h50.smt2,False,600.0000,timeout
80,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h54.smt2,False,600.0000,timeout
79,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h51.smt2,False,600.0000,timeout
83,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h62.smt2,False,600.0000,timeout
77,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h47.smt2,False,600.0000,timeout
86,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h70.smt2,False,600.0000,timeout
85,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h68.smt2,False,600.0000,timeout
82,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h61.smt2,False,600.0000,timeout
126,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_6_0_to_5_0_1_negated_goal_bmc_0.smt2,True,0.0343,unsat
84,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h63.smt2,False,600.0000,timeout
81,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h59.smt2,False,600.0000,timeout
88,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h74.smt2,False,600.0000,timeout
87,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h73.smt2,False,600.0000,timeout
89,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h75.smt2,False,600.0000,timeout
90,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h76.smt2,False,600.0000,timeout
93,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h81.smt2,False,600.0000,timeout
92,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h80.smt2,False,600.0000,timeout
91,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h79.smt2,False,600.0000,timeout
148,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_12_0_7_to_18_0_1_negated_goal_bmc_5.smt2,True,0.1210,unsat
127,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_6_0_to_5_0_1_negated_goal_bmc_9.smt2,True,1.1829,unsat
128,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_7_3_to_8_1_1_negated_goal_bmc_8.smt2,True,1.5992,unsat
94,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h82.smt2,False,600.0000,timeout
137,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_11_0_10_to_18_1_2_negated_goal_bmc_9.smt2,True,20.8975,unsat
129,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_7_3_to_8_1_1_negated_goal_bmc_9.smt2,True,22.6216,unsat
132,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_10_4_3_to_1_14_2_negated_goal_bmc_11.smt2,True,33.7629,unsat
151,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_12_1_0_to_1_12_0_negated_goal_bmc_10.smt2,True,46.3015,unsat
147,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_12_0_7_to_18_0_1_negated_goal_bmc_13.smt2,True,60.1720,unsat
157,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_12_7_0_to_14_5_0_negated_goal_bmc_4.smt2,True,0.0734,unsat
95,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h84.smt2,False,600.0000,timeout
96,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h86.smt2,False,600.0000,timeout
160,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_13_1_5_to_8_4_7_negated_goal_bmc_0.smt2,True,0.0507,unsat
97,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h88.smt2,False,600.0000,timeout
98,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h90.smt2,False,600.0000,timeout
99,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h91.smt2,False,600.0000,timeout
100,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h92.smt2,False,600.0000,timeout
101,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h97.smt2,False,600.0000,timeout
102,non-incremental/QF_DT/20210312-Bouvier/vlsat3_h98.smt2,False,600.0000,timeout
167,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_14_0_3_to_12_4_1_negated_goal_bmc_7.smt2,True,1.7418,unsat
103,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_0_21_to_10_8_3_negated_goal_bmc_35.smt2,False,600.0000,timeout
169,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_14_1_0_to_5_1_9_negated_goal_bmc_0.smt2,True,0.0282,unsat
168,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_14_0_3_to_12_4_1_negated_goal_bmc_8.smt2,True,3.4317,unsat
106,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_13_3_to_14_2_0_negated_goal_bmc_24.smt2,False,600.0000,timeout
113,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_1_15_to_13_1_2_negated_goal_bmc_17.smt2,True,505.0065,unsat
108,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_18_1_to_17_2_0_negated_goal_bmc_27.smt2,False,600.0000,timeout
109,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_18_1_to_17_2_0_negated_goal_bmc_32.smt2,False,600.0000,timeout
111,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_18_5_to_17_0_6_negated_goal_bmc_45.smt2,False,600.0000,timeout
114,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_1_15_to_13_1_2_negated_goal_bmc_21.smt2,False,600.0000,timeout
162,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_13_1_6_to_8_7_5_negated_goal_bmc_15.smt2,True,285.1371,unsat
116,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_1_19_to_6_3_11_negated_goal_bmc_28.smt2,False,600.0000,timeout
179,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_16_4_2_to_16_3_3_negated_goal_bmc_1.smt2,True,0.0625,unsat
172,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_15_3_0_to_3_5_10_negated_goal_bmc_14.smt2,True,175.2171,unsat
117,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_1_19_to_6_3_11_negated_goal_bmc_29.smt2,False,600.0000,timeout
123,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_3_6_to_2_0_7_negated_goal_bmc_13.smt2,True,554.8693,unsat
183,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_16_4_2_to_16_3_3_negated_goal_bmc_8.smt2,True,7.1705,unsat
120,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_24_0_to_2_11_11_negated_goal_bmc_24.smt2,False,600.0000,timeout
121,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_24_0_to_2_11_11_negated_goal_bmc_40.smt2,False,600.0000,timeout
124,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_3_6_to_2_0_7_negated_goal_bmc_14.smt2,False,600.0000,timeout
125,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_4_7_to_4_4_3_negated_goal_bmc_15.smt2,False,600.0000,timeout
130,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_7_5_to_2_8_2_negated_goal_bmc_19.smt2,False,600.0000,timeout
133,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_10_5_8_to_4_10_9_negated_goal_bmc_23.smt2,False,600.0000,timeout
134,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_10_5_8_to_4_10_9_negated_goal_bmc_27.smt2,False,600.0000,timeout
131,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_0_9_4_to_3_3_7_negated_goal_bmc_19.smt2,False,600.0000,timeout
136,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_11_0_10_to_18_1_2_negated_goal_bmc_24.smt2,False,600.0000,timeout
135,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_10_7_1_to_8_0_10_negated_goal_bmc_35.smt2,False,600.0000,timeout
138,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_11_0_6_to_13_1_3_negated_goal_bmc_16.smt2,False,600.0000,timeout
139,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_11_1_11_to_5_8_10_negated_goal_bmc_26.smt2,False,600.0000,timeout
140,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_11_4_8_to_17_1_5_negated_goal_bmc_32.smt2,False,600.0000,timeout
141,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_11_5_0_to_14_0_2_negated_goal_bmc_22.smt2,False,600.0000,timeout
142,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_11_6_0_to_8_0_9_negated_goal_bmc_21.smt2,False,600.0000,timeout
190,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_17_2_3_to_8_7_7_negated_goal_bmc_3.smt2,True,0.0421,unsat
197,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_18_5_3_to_18_1_7_negated_goal_bmc_2.smt2,True,0.0231,unsat
143,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_11_6_0_to_8_0_9_negated_goal_bmc_23.smt2,False,600.0000,timeout
144,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_11_6_0_to_8_0_9_negated_goal_bmc_29.smt2,False,600.0000,timeout
201,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_1_0_2_to_1_0_2_negated_goal_bmc_1.smt2,True,0.0222,unsat
200,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_1_0_1_to_0_1_1_negated_goal_bmc_3.smt2,True,0.0340,sat
145,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_12_0_3_to_8_3_4_negated_goal_bmc_21.smt2,False,600.0000,timeout
146,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_12_0_3_to_8_3_4_negated_goal_bmc_29.smt2,False,600.0000,timeout
203,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_1_1_0_to_1_0_1_negated_goal_bmc_1.smt2,True,0.0282,sat
204,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_1_1_7_to_3_0_6_negated_goal_bmc_3.smt2,True,0.0365,unsat
149,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_12_1_0_to_11_1_1_negated_goal_bmc_13.smt2,False,600.0000,timeout
205,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_1_1_7_to_3_0_6_negated_goal_bmc_6.smt2,True,0.7005,unsat
211,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_1_2_10_to_13_0_0_negated_goal_bmc_0.smt2,True,0.0301,unsat
212,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_1_2_10_to_13_0_0_negated_goal_bmc_3.smt2,True,0.0361,unsat
150,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_12_1_0_to_11_1_1_negated_goal_bmc_19.smt2,False,600.0000,timeout
194,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_18_1_7_to_7_17_2_negated_goal_bmc_7.smt2,True,2.8999,unsat
152,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_12_1_3_to_11_1_4_negated_goal_bmc_26.smt2,False,600.0000,timeout
153,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_12_7_0_to_11_3_5_negated_goal_bmc_29.smt2,False,600.0000,timeout
217,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_1_7_5_to_6_4_3_negated_goal_bmc_3.smt2,True,0.0384,unsat
154,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_12_7_0_to_14_5_0_negated_goal_bmc_22.smt2,False,600.0000,timeout
180,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_16_4_2_to_16_3_3_negated_goal_bmc_10.smt2,True,158.0716,unsat
155,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_12_7_0_to_14_5_0_negated_goal_bmc_33.smt2,False,600.0000,timeout
156,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_12_7_0_to_14_5_0_negated_goal_bmc_36.smt2,False,600.0000,timeout
206,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_1_21_4_to_17_7_2_negated_goal_bmc_10.smt2,True,49.9211,unsat
158,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_13_0_1_to_11_0_3_negated_goal_bmc_17.smt2,False,600.0000,timeout
220,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_20_0_0_to_17_2_1_negated_goal_bmc_10.smt2,True,37.5668,unsat
202,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_1_14_5_to_17_3_0_negated_goal_bmc_10.smt2,True,89.1090,unsat
218,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_1_9_5_to_13_2_0_negated_goal_bmc_11.smt2,True,104.7268,unsat
159,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_13_11_1_to_17_3_5_negated_goal_bmc_49.smt2,False,600.0000,timeout
161,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_13_1_5_to_8_4_7_negated_goal_bmc_30.smt2,False,600.0000,timeout
188,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_17_2_3_to_8_7_7_negated_goal_bmc_14.smt2,True,170.3238,unsat
163,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_13_1_6_to_8_7_5_negated_goal_bmc_26.smt2,False,600.0000,timeout
231,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_21_1_2_to_14_3_7_negated_goal_bmc_7.smt2,True,1.8392,unsat
191,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_18_0_2_to_1_5_14_negated_goal_bmc_15.smt2,True,221.5578,unsat
219,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_1_9_5_to_13_2_0_negated_goal_bmc_16.smt2,True,209.8681,unsat
164,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_13_1_6_to_8_7_5_negated_goal_bmc_28.smt2,False,600.0000,timeout
224,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_20_2_0_to_13_2_7_negated_goal_bmc_15.smt2,True,186.7504,unsat
165,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_13_3_3_to_3_11_5_negated_goal_bmc_19.smt2,False,600.0000,timeout
237,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_21_4_1_to_0_23_3_negated_goal_bmc_7.smt2,True,0.3520,unsat
166,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_14_0_3_to_12_4_1_negated_goal_bmc_17.smt2,False,600.0000,timeout
170,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_14_1_0_to_5_1_9_negated_goal_bmc_24.smt2,False,600.0000,timeout
171,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_15_2_6_to_18_3_2_negated_goal_bmc_21.smt2,False,600.0000,timeout
241,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_23_1_0_to_8_9_7_negated_goal_bmc_5.smt2,True,0.1393,unsat
207,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_1_21_4_to_17_7_2_negated_goal_bmc_14.smt2,True,288.3335,unsat
243,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_25_0_0_to_9_6_10_negated_goal_bmc_0.smt2,True,0.0666,unsat
173,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_15_3_0_to_3_5_10_negated_goal_bmc_35.smt2,False,600.0000,timeout
223,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_20_2_0_to_13_2_7_negated_goal_bmc_12.smt2,True,297.6292,unsat
174,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_15_6_4_to_10_2_13_negated_goal_bmc_29.smt2,False,600.0000,timeout
247,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_2_12_9_to_0_10_13_negated_goal_bmc_4.smt2,True,0.0933,unsat
175,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_15_6_4_to_10_2_13_negated_goal_bmc_44.smt2,False,600.0000,timeout
249,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_2_1_3_to_6_0_0_negated_goal_bmc_6.smt2,True,0.2959,unsat
176,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_15_6_4_to_10_2_13_negated_goal_bmc_47.smt2,False,600.0000,timeout
251,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_2_4_0_to_0_3_3_negated_goal_bmc_1.smt2,True,0.0813,unsat
252,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_2_4_0_to_0_3_3_negated_goal_bmc_7.smt2,True,2.3128,unsat
253,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_2_5_13_to_12_7_1_negated_goal_bmc_1.smt2,True,0.0310,unsat
244,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_2_0_19_to_2_8_11_negated_goal_bmc_11.smt2,True,130.1944,unsat
232,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_21_4_1_to_0_23_3_negated_goal_bmc_18.smt2,True,248.9469,unsat
256,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_2_6_2_to_3_4_3_negated_goal_bmc_7.smt2,True,3.3002,unsat
177,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_16_2_1_to_12_6_1_negated_goal_bmc_19.smt2,False,600.0000,timeout
258,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_3_0_3_to_1_2_3_negated_goal_bmc_4.smt2,True,0.0828,unsat
259,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_3_1_18_to_3_16_3_negated_goal_bmc_1.smt2,True,0.0291,unsat
178,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_16_2_1_to_12_6_1_negated_goal_bmc_31.smt2,False,600.0000,timeout
255,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_2_6_2_to_3_4_3_negated_goal_bmc_10.smt2,True,31.8479,unsat
181,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_16_4_2_to_16_3_3_negated_goal_bmc_26.smt2,False,600.0000,timeout
263,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_3_1_18_to_3_16_3_negated_goal_bmc_8.smt2,True,9.0894,unsat
182,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_16_4_2_to_16_3_3_negated_goal_bmc_35.smt2,False,600.0000,timeout
265,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_3_1_20_to_23_0_1_negated_goal_bmc_6.smt2,True,0.3655,unsat
266,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_3_4_1_to_7_0_1_negated_goal_bmc_0.smt2,True,0.0253,unsat
250,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_2_1_9_to_0_9_3_negated_goal_bmc_14.smt2,True,144.3520,unsat
268,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_3_5_0_to_8_0_0_negated_goal_bmc_6.smt2,True,0.1772,unsat
269,non-incremental/QF_DT/20230720-blocksworld/blocksworld_from_3_5_10_to_17_0_1_negated_goal_bmc_8.smt2,True,1.4707,unsat
