id,path,solved,time,result
41,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_104.smt2,True,0.1034,sat
88,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_202.smt2,True,0.0241,unsat
72,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_164.smt2,True,0.0554,sat
85,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_195.smt2,True,0.0339,sat
81,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_186.smt2,True,0.0392,sat
75,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_172.smt2,True,0.0538,sat
86,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_200.smt2,True,0.0364,sat
64,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_154.smt2,True,0.0807,unsat
52,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_129.smt2,True,0.0924,unsat
89,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_203.smt2,True,0.0390,sat
44,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_108.smt2,True,0.1215,unsat
50,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_124.smt2,True,0.1003,sat
95,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_218.smt2,True,0.0318,sat
93,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_215.smt2,True,0.0326,sat
94,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_216.smt2,True,0.0326,unsat
80,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_183.smt2,True,0.0554,sat
40,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_103.smt2,True,0.1297,sat
90,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_206.smt2,True,0.0474,sat
98,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_226.smt2,True,0.0354,sat
78,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_180.smt2,True,0.0682,unsat
105,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_237.smt2,True,0.0242,sat
83,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_190.smt2,True,0.0645,unsat
100,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_228.smt2,True,0.0421,sat
103,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_234.smt2,True,0.0400,sat
112,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_247.smt2,True,0.0254,sat
82,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_188.smt2,True,0.0746,sat
91,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_212.smt2,True,0.0671,sat
31,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_084.smt2,True,0.1566,sat
109,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_244.smt2,True,0.0421,sat
53,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_131.smt2,True,0.1326,unsat
108,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_240.smt2,True,0.0489,unsat
113,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_248.smt2,True,0.0388,sat
119,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_262.smt2,True,0.0322,sat
107,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_239.smt2,True,0.0522,sat
114,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_250.smt2,True,0.0441,sat
79,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_182.smt2,True,0.1035,sat
121,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_265.smt2,True,0.0393,sat
46,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_112.smt2,True,0.1521,sat
92,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_213.smt2,True,0.0837,unsat
118,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_257.smt2,True,0.0455,unsat
104,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_236.smt2,True,0.0686,unsat
131,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_287.smt2,True,0.0221,sat
102,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_233.smt2,True,0.0737,sat
110,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_245.smt2,True,0.0645,sat
129,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_282.smt2,True,0.0278,sat
130,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_284.smt2,True,0.0282,sat
127,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_277.smt2,True,0.0366,sat
54,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_132.smt2,True,0.1642,sat
123,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_268.smt2,True,0.0570,unsat
134,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_291.smt2,True,0.0319,sat
115,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_251.smt2,True,0.0694,unsat
133,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_290.smt2,True,0.0355,sat
142,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_006.smt2,True,0.0251,unsat
126,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_272.smt2,True,0.0530,sat
143,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_007.smt2,True,0.0262,sat
120,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_264.smt2,True,0.0697,sat
101,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_229.smt2,True,0.0973,unsat
144,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_011.smt2,True,0.0267,sat
122,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_267.smt2,True,0.0724,unsat
146,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_014.smt2,True,0.0268,sat
117,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_254.smt2,True,0.0850,sat
87,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_201.smt2,True,0.1331,sat
36,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_095.smt2,True,0.2174,unsat
147,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_015.smt2,True,0.0363,unsat
158,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_051.smt2,True,0.0255,sat
97,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_225.smt2,True,0.1313,unsat
159,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_053.smt2,True,0.0261,sat
124,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_269.smt2,True,0.0893,sat
139,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_299.smt2,True,0.0578,sat
161,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_055.smt2,True,0.0255,sat
125,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_271.smt2,True,0.0946,unsat
99,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_227.smt2,True,0.1383,sat
165,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_064.smt2,True,0.0190,sat
163,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_058.smt2,True,0.0256,sat
128,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_279.smt2,True,0.0936,sat
137,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_296.smt2,True,0.0727,sat
148,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_016.smt2,True,0.0674,unsat
116,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_252.smt2,True,0.1314,sat
174,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_079.smt2,True,0.0247,sat
37,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_098.smt2,True,0.2627,unsat
138,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_298.smt2,True,0.0953,sat
168,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_069.smt2,True,0.0424,sat
179,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_090.smt2,True,0.0435,sat
183,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_094.smt2,True,0.0381,sat
172,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_076.smt2,True,0.1173,sat
154,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_039.smt2,True,0.1571,sat
188,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_101.smt2,True,0.0248,sat
76,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_173.smt2,True,0.3203,sat
136,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_294.smt2,True,0.2165,unsat
32,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_086.smt2,True,0.3841,unsat
132,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_289.smt2,True,0.2460,unsat
61,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_149.smt2,True,0.4464,sat
187,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_099.smt2,True,0.1487,sat
135,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_292.smt2,True,0.3443,unsat
189,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_104.smt2,True,0.1380,sat
84,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_194.smt2,True,0.4749,sat
71,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_163.smt2,True,0.5144,sat
193,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_114.smt2,True,0.1634,unsat
194,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_116.smt2,True,0.1353,unsat
156,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_044.smt2,True,0.6095,unsat
195,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_117.smt2,True,0.4114,sat
181,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_092.smt2,True,0.6838,unsat
204,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_133.smt2,True,0.0346,sat
4,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_020.smt2,True,1.1016,sat
199,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_126.smt2,True,0.5513,sat
151,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_021.smt2,True,1.0142,sat
208,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_137.smt2,True,0.0891,sat
153,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_037.smt2,True,1.3525,sat
111,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_246.smt2,True,1.6008,unsat
182,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_093.smt2,True,1.4637,sat
211,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_141.smt2,True,0.0279,sat
145,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_013.smt2,True,1.8601,sat
192,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_109.smt2,True,1.6677,sat
212,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_144.smt2,True,0.3364,sat
216,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_155.smt2,True,0.0248,sat
214,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_147.smt2,True,0.0542,sat
171,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_075.smt2,True,1.8889,sat
96,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_221.smt2,True,2.0376,sat
217,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_156.smt2,True,0.2419,sat
178,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_089.smt2,True,2.1737,sat
209,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_138.smt2,True,1.3618,sat
202,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_130.smt2,True,1.8628,sat
201,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_128.smt2,True,2.0659,unsat
224,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_168.smt2,True,0.0285,sat
226,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_170.smt2,True,0.0319,unsat
197,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_121.smt2,True,2.4930,sat
162,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_057.smt2,True,3.0459,unsat
220,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_161.smt2,True,1.1823,sat
141,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_004.smt2,True,3.1621,sat
180,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_091.smt2,True,3.2002,unsat
215,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_148.smt2,True,1.4662,unsat
206,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_135.smt2,True,2.5240,sat
205,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_134.smt2,True,2.6577,sat
191,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_108.smt2,True,3.3415,sat
140,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_001.smt2,True,3.7210,unsat
237,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_193.smt2,True,0.0277,sat
186,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_097.smt2,True,3.6826,sat
233,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_184.smt2,True,1.3388,sat
177,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_087.smt2,True,4.6779,unsat
231,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_181.smt2,True,1.6991,sat
213,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_146.smt2,True,3.5187,sat
166,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_065.smt2,True,5.0810,sat
198,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_125.smt2,True,4.7633,sat
232,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_183.smt2,True,1.9066,sat
149,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_017.smt2,True,5.2299,unsat
210,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_139.smt2,True,3.8783,sat
248,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_214.smt2,True,0.0247,sat
196,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_118.smt2,True,4.9625,sat
249,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_216.smt2,True,0.0369,sat
250,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_217.smt2,True,0.0721,unsat
185,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_096.smt2,True,5.2535,sat
252,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_222.smt2,True,0.1736,sat
251,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_221.smt2,True,0.2359,sat
247,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_213.smt2,True,0.3353,sat
254,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_225.smt2,True,0.2319,sat
152,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_030.smt2,True,5.7723,unsat
173,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_077.smt2,True,5.8296,unsat
255,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_226.smt2,True,0.3682,sat
160,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_054.smt2,True,5.8911,unsat
256,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_228.smt2,True,0.4860,sat
225,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_169.smt2,True,3.6252,sat
246,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_212.smt2,True,0.9574,sat
235,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_188.smt2,True,2.9493,sat
261,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_236.smt2,True,0.6258,unsat
258,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_231.smt2,True,0.8209,sat
264,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_244.smt2,True,0.5838,sat
223,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_167.smt2,True,4.4213,sat
229,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_174.smt2,True,3.9618,sat
150,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_019.smt2,True,7.1720,sat
257,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_229.smt2,True,1.4482,sat
262,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_238.smt2,True,1.3370,unsat
238,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_195.smt2,True,3.9550,sat
241,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_199.smt2,True,3.1028,unsat
271,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_257.smt2,True,0.6954,unsat
272,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_259.smt2,True,0.9886,unsat
268,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_252.smt2,True,1.5983,sat
260,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_235.smt2,True,2.5254,unsat
269,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_253.smt2,True,2.0819,sat
279,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_269.smt2,True,1.3883,sat
281,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_273.smt2,True,0.0261,unsat
259,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_233.smt2,True,4.0879,sat
203,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_131.smt2,True,9.3118,sat
170,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_074.smt2,True,10.5949,sat
200,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_127.smt2,True,10.2785,sat
286,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_287.smt2,True,0.0241,sat
244,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_209.smt2,True,6.1543,sat
285,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_282.smt2,True,0.6435,unsat
288,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_291.smt2,True,0.0535,sat
273,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_261.smt2,True,4.0320,unsat
267,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_251.smt2,True,5.1316,sat
289,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_292.smt2,True,1.0871,sat
274,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_262.smt2,True,4.9952,sat
290,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_293.smt2,True,1.4551,unsat
295,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_007.smt2,True,0.0176,sat
296,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_008.smt2,True,0.0193,unsat
207,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_136.smt2,True,11.9859,sat
298,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_015.smt2,True,0.0307,unsat
299,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_016.smt2,True,0.0415,unsat
282,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_278.smt2,True,3.3707,unsat
169,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_070.smt2,True,13.1792,unsat
283,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_280.smt2,True,3.2771,unsat
291,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_294.smt2,True,1.8237,sat
294,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_300.smt2,True,1.0150,sat
270,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_254.smt2,True,6.8832,unsat
293,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_298.smt2,True,1.7000,sat
292,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_295.smt2,True,2.5646,unsat
308,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_035.smt2,True,0.0245,unsat
306,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_031.smt2,True,0.4289,unsat
300,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_018.smt2,True,1.4837,unsat
297,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_012.smt2,True,1.9937,unsat
253,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_224.smt2,True,9.8446,sat
304,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_028.smt2,True,2.0136,unsat
314,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_053.smt2,True,0.0375,sat
278,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_268.smt2,True,7.0051,sat
316,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_058.smt2,True,0.0230,unsat
317,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_060.smt2,True,0.0370,unsat
310,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_038.smt2,True,1.1103,unsat
309,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_037.smt2,True,1.3224,unsat
320,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_064.smt2,True,0.0265,unsat
