id,path,solved,time,result
31,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__018.smt2.slack.smt2,True,0.4654,sat
14,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem_2__030.smt2.slack.smt2,True,0.4876,sat
62,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_007.smt2.slack.smt2,True,0.0563,unsat
32,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__025.smt2.slack.smt2,True,0.4985,sat
66,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_016.smt2.slack.smt2,True,0.0826,unsat
63,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_009.smt2.slack.smt2,True,0.1365,unsat
52,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_01_014.smt2.slack.smt2,True,0.3551,unsat
59,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_002.smt2.slack.smt2,True,0.2484,unsat
70,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_02_009.smt2.slack.smt2,True,0.0630,unsat
64,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_010.smt2.slack.smt2,True,0.2177,unsat
69,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_02_006.smt2.slack.smt2,True,0.0977,unsat
57,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_03_010.smt2.slack.smt2,True,0.4495,unsat
73,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_02_015.smt2.slack.smt2,True,0.1116,unsat
50,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_01_010.smt2.slack.smt2,True,0.6105,unsat
76,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_03_003.smt2.slack.smt2,True,0.1720,unsat
36,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__028.smt2.slack.smt2,True,1.0288,sat
77,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_03_004.smt2.slack.smt2,True,0.2909,unsat
79,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_03_011.smt2.slack.smt2,True,0.0739,unsat
72,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_02_013.smt2.slack.smt2,True,0.4873,unsat
58,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_001.smt2.slack.smt2,True,0.9377,unsat
80,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_03_012.smt2.slack.smt2,True,0.2775,unsat
19,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__035.smt2.slack.smt2,True,1.4566,sat
29,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__026.smt2.slack.smt2,True,1.4681,sat
26,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__026.smt2.slack.smt2,True,1.5517,sat
37,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__030.smt2.slack.smt2,True,1.6027,sat
78,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_03_005.smt2.slack.smt2,True,0.6429,unsat
65,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_012.smt2.slack.smt2,True,1.1449,unsat
33,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__027.smt2.slack.smt2,True,1.6754,sat
25,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__031.smt2.slack.smt2,True,1.7219,sat
89,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage23.smt2,True,0.1145,sat
48,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/15-vars/cut_lemma_01_007.smt2.slack.smt2,True,1.6843,unsat
90,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage4.smt2,True,0.2244,sat
27,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/35-vars/v35_problem__032.smt2.slack.smt2,True,1.9303,sat
38,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__031.smt2.slack.smt2,True,2.1929,sat
67,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_02_001.smt2.slack.smt2,True,2.1283,unsat
92,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage9.smt2,True,1.0515,sat
30,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__035.smt2.slack.smt2,True,2.7799,sat
83,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_03_018.smt2.slack.smt2,True,1.5509,unsat
60,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_003.smt2.slack.smt2,True,2.5255,unsat
68,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_02_002.smt2.slack.smt2,True,2.4576,unsat
34,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem__030.smt2.slack.smt2,True,3.1667,sat
40,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__033.smt2.slack.smt2,True,3.2112,sat
61,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_01_004.smt2.slack.smt2,True,2.8681,unsat
82,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_03_017.smt2.slack.smt2,True,2.4537,unsat
71,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_02_012.smt2.slack.smt2,True,3.1677,unsat
0,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/coef-size/smt/size-10/c10_problem__005.smt2.slack.smt2,True,4.5730,sat
81,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_03_016.smt2.slack.smt2,True,3.6440,unsat
6,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/coef-size/smt/size-70/c70_problem__004.smt2.slack.smt2,True,5.1855,sat
75,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_03_002.smt2.slack.smt2,True,5.8604,unsat
101,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage4.smt2,True,4.6573,sat
102,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage5.smt2,True,6.4169,sat
95,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage13.smt2,True,7.5966,sat
4,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/coef-size/smt/size-50/c50_problem__005.smt2.slack.smt2,True,9.5976,sat
74,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_02_016.smt2.slack.smt2,True,9.1739,unsat
2,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/coef-size/smt/size-20/c20_problem__002.smt2.slack.smt2,True,10.0833,sat
12,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__026.smt2.slack.smt2,True,11.7849,sat
99,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage21.smt2,True,9.0090,sat
13,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem_2__019.smt2.slack.smt2,True,12.2621,sat
84,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/cut_lemmas/20-vars/cut_lemma_03_019.smt2.slack.smt2,True,10.9074,unsat
8,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem_2__022.smt2.slack.smt2,True,16.9335,sat
21,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__018.smt2.slack.smt2,True,22.1889,sat
11,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__019.smt2.slack.smt2,True,25.8820,sat
22,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__024.smt2.slack.smt2,True,32.3022,sat
16,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__022.smt2.slack.smt2,True,53.8447,unsat
3,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/coef-size/smt/size-30/c30_problem__002.smt2.slack.smt2,True,55.0339,sat
85,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage0.smt2,True,57.8801,sat
17,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__026.smt2.slack.smt2,True,76.7186,sat
18,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/25-vars/v25_problem__031.smt2.slack.smt2,True,106.9423,unsat
131,non-incremental/QF_LIA/2019-cmodelsdiff/labyrinth/0011-labyrinth-12-0.smt2,True,8.3040,sat
132,non-incremental/QF_LIA/2019-cmodelsdiff/labyrinth/0018-labyrinth-11-0.smt2,True,6.5394,sat
91,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage5.smt2,True,151.5086,sat
134,non-incremental/QF_LIA/2019-cmodelsdiff/labyrinth/0043-labyrinth-13-0.smt2,True,11.5312,sat
133,non-incremental/QF_LIA/2019-cmodelsdiff/labyrinth/0036-labyrinth-17-0.smt2,True,46.9349,sat
135,non-incremental/QF_LIA/2019-cmodelsdiff/labyrinth/0051-labyrinth-12-0.smt2,True,9.5886,sat
136,non-incremental/QF_LIA/2019-cmodelsdiff/labyrinth/0059-labyrinth-13-0.smt2,True,9.0421,sat
88,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage22.smt2,True,185.9269,sat
138,non-incremental/QF_LIA/2019-cmodelsdiff/labyrinth/0075-labyrinth-13-0.smt2,True,10.3043,sat
140,non-incremental/QF_LIA/2019-cmodelsdiff/labyrinth/0100-labyrinth-17-0.smt2,True,41.2552,sat
137,non-incremental/QF_LIA/2019-cmodelsdiff/labyrinth/0067-labyrinth-18-0.smt2,True,58.0816,sat
142,non-incremental/QF_LIA/2019-cmodelsdiff/labyrinth/0132-labyrinth-12-0.smt2,True,6.8317,sat
87,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage19.smt2,True,251.4667,sat
143,non-incremental/QF_LIA/2019-cmodelsdiff/labyrinth/0165-labyrinth-13-0.smt2,True,59.8060,sat
139,non-incremental/QF_LIA/2019-cmodelsdiff/labyrinth/0084-labyrinth-17-0.smt2,True,212.7346,sat
146,non-incremental/QF_LIA/2019-cmodelsdiff/stillLive/0016-still_live-21-1.smt2,True,10.3725,sat
147,non-incremental/QF_LIA/2019-cmodelsdiff/stillLive/0019-still_live-24-1.smt2,True,38.2354,sat
86,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd025v30c/unbd-sage12.smt2,True,461.7596,sat
149,non-incremental/QF_LIA/2019-cmodelsdiff/stillLive/0021-still_live-26-1.smt2,True,24.1221,sat
148,non-incremental/QF_LIA/2019-cmodelsdiff/stillLive/0020-still_live-25-1.smt2,True,39.3101,sat
150,non-incremental/QF_LIA/2019-cmodelsdiff/stillLive/0022-still_live-27-1.smt2,True,25.4618,sat
151,non-incremental/QF_LIA/2019-cmodelsdiff/stillLive/0025-still_live-30-1.smt2,True,64.7750,sat
152,non-incremental/QF_LIA/2019-cmodelsdiff/stillLive/0026-still_live-31-1.smt2,True,40.4105,sat
154,non-incremental/QF_LIA/2019-ezsmt/Labyrinth/SCC/0028-labyrinth-12-0.smt2,True,18.1111,sat
155,non-incremental/QF_LIA/2019-ezsmt/Labyrinth/SCC/0036-labyrinth-17-0.smt2,True,26.3718,sat
5,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/coef-size/smt/size-60/c60_problem__004.smt2.slack.smt2,False,600.0000,timeout
9,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem_2__023.smt2.slack.smt2,False,600.0000,timeout
28,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/40-vars/v40_problem_2__017.smt2.slack.smt2,False,600.0000,timeout
42,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__033.smt2.slack.smt2,False,600.0000,timeout
41,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem__032.smt2.slack.smt2,False,600.0000,timeout
39,non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/45-vars/v45_problem_2__032.smt2.slack.smt2,False,600.0000,timeout
93,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage0.smt2,False,600.0000,timeout
94,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage11.smt2,False,600.0000,timeout
96,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage17.smt2,False,600.0000,timeout
97,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage18.smt2,False,600.0000,timeout
98,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage20.smt2,False,600.0000,timeout
100,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage23.smt2,False,600.0000,timeout
103,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage6.smt2,False,600.0000,timeout
104,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd050v55c/unbd-sage8.smt2,False,600.0000,timeout
105,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage0.smt2,False,600.0000,timeout
106,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage10.smt2,False,600.0000,timeout
107,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage12.smt2,False,600.0000,timeout
108,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage13.smt2,False,600.0000,timeout
109,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage15.smt2,False,600.0000,timeout
110,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage17.smt2,False,600.0000,timeout
111,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage19.smt2,False,600.0000,timeout
112,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage2.smt2,False,600.0000,timeout
113,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage22.smt2,False,600.0000,timeout
114,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage23.smt2,False,600.0000,timeout
115,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage5.smt2,False,600.0000,timeout
116,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage8.smt2,False,600.0000,timeout
117,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd075v83c/unbd-sage9.smt2,False,600.0000,timeout
118,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage0.smt2,False,600.0000,timeout
119,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage11.smt2,False,600.0000,timeout
120,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage12.smt2,False,600.0000,timeout
121,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage13.smt2,False,600.0000,timeout
122,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage14.smt2,False,600.0000,timeout
156,non-incremental/QF_LIA/2019-ezsmt/Labyrinth/SCC/0043-labyrinth-13-0.smt2,True,15.8393,sat
158,non-incremental/QF_LIA/2019-ezsmt/Labyrinth/SCC/0059-labyrinth-13-0.smt2,True,14.1556,sat
123,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage16.smt2,False,600.0000,timeout
157,non-incremental/QF_LIA/2019-ezsmt/Labyrinth/SCC/0051-labyrinth-12-0.smt2,True,18.5473,sat
124,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage17.smt2,False,600.0000,timeout
125,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage20.smt2,False,600.0000,timeout
126,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage22.smt2,False,600.0000,timeout
171,non-incremental/QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/04_incdec_cas-O0.smt2,True,34.7661,unsat
196,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RC-02.smt2,True,4.4928,sat
197,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RC-04.smt2,True,6.4288,sat
198,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RC-06.smt2,True,4.4913,sat
127,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage24.smt2,False,600.0000,timeout
128,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage3.smt2,False,600.0000,timeout
201,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RC-15.smt2,True,3.8385,sat
129,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage4.smt2,False,600.0000,timeout
199,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RC-07.smt2,True,8.7329,sat
202,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RF-00.smt2,True,8.4407,sat
204,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RF-04.smt2,True,6.8234,sat
174,non-incremental/QF_LIA/20210219-Dartagnan/ConcurrencySafety-Main/43_NetBSD_sysmon_power_sliced-O0.smt2,True,67.0663,unsat
203,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RF-03.smt2,True,15.3321,unsat
130,non-incremental/QF_LIA/20180326-Bromberger/unbd-sage/unbd100v110c/unbd-sage8.smt2,False,600.0000,timeout
205,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RF-05.smt2,True,9.7320,sat
207,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RF-11.smt2,True,10.1436,sat
210,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RF-14.smt2,True,5.8440,sat
211,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RF-15.smt2,True,2.7508,unsat
208,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RF-12.smt2,True,10.8844,sat
209,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RF-13.smt2,True,13.7558,sat
206,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RF-07.smt2,True,22.1869,sat
212,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RC-01.smt2,True,8.4841,unsat
214,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RC-05.smt2,True,6.5387,unsat
213,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RC-04.smt2,True,13.2234,unsat
218,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RF-00.smt2,True,20.9596,unsat
220,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RF-02.smt2,True,25.5048,unsat
215,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RC-06.smt2,True,54.9800,unsat
216,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RC-11.smt2,True,61.0747,unsat
200,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w0500/RC-12.smt2,True,112.2075,sat
169,non-incremental/QF_LIA/2019-ezsmt/routingMax/SCC/p50.56.smt2,True,168.7106,sat
221,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RF-06.smt2,True,35.9488,unsat
223,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RF-08.smt2,True,25.0429,unsat
227,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RF-15.smt2,True,22.4875,unsat
217,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RC-15.smt2,True,108.7750,unsat
226,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RF-14.smt2,True,27.2594,unsat
225,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RF-13.smt2,True,31.0937,unsat
224,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RF-12.smt2,True,38.2921,unsat
229,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RC-01.smt2,True,51.1189,unsat
232,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RC-05.smt2,True,49.1708,unsat
141,non-incremental/QF_LIA/2019-cmodelsdiff/labyrinth/0117-labyrinth-23-0.smt2,False,600.0000,timeout
144,non-incremental/QF_LIA/2019-cmodelsdiff/labyrinth/0181-labyrinth-17-0.smt2,False,600.0000,timeout
160,non-incremental/QF_LIA/2019-ezsmt/Labyrinth/SCC/0100-labyrinth-17-0.smt2,True,286.5553,sat
145,non-incremental/QF_LIA/2019-cmodelsdiff/labyrinth/0198-labyrinth-19-0.smt2,False,600.0000,timeout
233,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RC-07.smt2,True,53.1107,unsat
230,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RC-03.smt2,True,114.2723,unsat
231,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RC-04.smt2,True,130.0594,unsat
236,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RC-15.smt2,True,70.5668,unsat
219,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w1000/RF-01.smt2,True,298.9143,unsat
235,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RC-12.smt2,True,150.1802,unsat
237,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RF-02.smt2,True,138.3172,unsat
234,non-incremental/QF_LIA/20220307-SMPT/RwMutex-PT-r0010w2000/RC-08.smt2,True,179.4322,unsat
