id,path,solved,time,result
65,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_155.smt2,True,0.0272,sat
59,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_144.smt2,True,0.0417,sat
39,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_100.smt2,True,0.0714,sat
60,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_147.smt2,True,0.0411,unsat
42,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_105.smt2,True,0.0714,sat
47,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_113.smt2,True,0.0512,unsat
63,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_153.smt2,True,0.0450,sat
41,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_104.smt2,True,0.0778,sat
34,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_089.smt2,True,0.0805,sat
51,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_125.smt2,True,0.0563,unsat
49,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_120.smt2,True,0.0593,unsat
33,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_087.smt2,True,0.0890,unsat
62,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_152.smt2,True,0.0564,unsat
55,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_135.smt2,True,0.0619,sat
14,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_046.smt2,True,0.1030,sat
36,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_095.smt2,True,0.0931,unsat
26,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_078.smt2,True,0.0990,sat
66,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_156.smt2,True,0.0483,sat
73,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_170.smt2,True,0.0311,sat
70,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_162.smt2,True,0.0397,sat
50,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_124.smt2,True,0.0716,sat
72,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_164.smt2,True,0.0381,sat
57,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_139.smt2,True,0.0758,sat
69,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_160.smt2,True,0.0478,sat
77,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_175.smt2,True,0.0357,sat
68,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_158.smt2,True,0.0539,sat
46,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_112.smt2,True,0.0855,sat
80,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_183.smt2,True,0.0396,sat
75,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_172.smt2,True,0.0450,sat
81,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_186.smt2,True,0.0410,sat
88,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_202.smt2,True,0.0298,unsat
85,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_195.smt2,True,0.0361,sat
86,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_200.smt2,True,0.0362,sat
74,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_171.smt2,True,0.0526,unsat
25,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_076.smt2,True,0.1243,sat
40,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_103.smt2,True,0.1176,sat
82,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_188.smt2,True,0.0483,sat
64,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_154.smt2,True,0.0806,unsat
95,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_218.smt2,True,0.0304,sat
79,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_182.smt2,True,0.0533,sat
52,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_129.smt2,True,0.0983,unsat
89,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_203.smt2,True,0.0382,sat
78,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_180.smt2,True,0.0556,unsat
93,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_215.smt2,True,0.0341,sat
44,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_108.smt2,True,0.1265,unsat
94,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_216.smt2,True,0.0370,unsat
105,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_237.smt2,True,0.0290,sat
83,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_190.smt2,True,0.0655,unsat
112,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_247.smt2,True,0.0263,sat
98,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_226.smt2,True,0.0496,sat
92,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_213.smt2,True,0.0587,unsat
100,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_228.smt2,True,0.0462,sat
90,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_206.smt2,True,0.0642,sat
67,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_157.smt2,True,0.1098,sat
96,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_221.smt2,True,0.0620,sat
91,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_212.smt2,True,0.0683,sat
109,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_244.smt2,True,0.0449,sat
118,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_257.smt2,True,0.0372,unsat
107,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_239.smt2,True,0.0503,sat
119,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_262.smt2,True,0.0382,sat
113,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_248.smt2,True,0.0464,sat
121,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_265.smt2,True,0.0399,sat
120,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_264.smt2,True,0.0418,sat
114,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_250.smt2,True,0.0480,sat
5,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_022.smt2,True,0.1893,unsat
110,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_245.smt2,True,0.0574,sat
123,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_268.smt2,True,0.0429,unsat
102,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_233.smt2,True,0.0706,sat
103,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_234.smt2,True,0.0692,sat
108,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_240.smt2,True,0.0619,unsat
127,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_277.smt2,True,0.0300,sat
104,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_236.smt2,True,0.0683,unsat
129,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_282.smt2,True,0.0270,sat
130,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_284.smt2,True,0.0272,sat
131,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_287.smt2,True,0.0251,sat
101,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_229.smt2,True,0.0783,unsat
117,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_254.smt2,True,0.0610,sat
124,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_269.smt2,True,0.0487,sat
133,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_290.smt2,True,0.0370,sat
142,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_006.smt2,True,0.0272,unsat
87,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_201.smt2,True,0.1153,sat
143,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_007.smt2,True,0.0257,sat
134,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_291.smt2,True,0.0391,sat
116,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_252.smt2,True,0.0757,sat
144,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_011.smt2,True,0.0277,sat
146,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_014.smt2,True,0.0263,sat
115,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_251.smt2,True,0.0787,unsat
4,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_020.smt2,True,0.2223,sat
71,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_163.smt2,True,0.1454,sat
99,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_227.smt2,True,0.1084,sat
122,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_267.smt2,True,0.0794,unsat
126,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_272.smt2,True,0.0638,sat
31,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_084.smt2,True,0.2116,sat
138,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_298.smt2,True,0.0483,sat
147,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_015.smt2,True,0.0383,unsat
137,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_296.smt2,True,0.0559,sat
97,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_225.smt2,True,0.1246,unsat
158,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_051.smt2,True,0.0251,sat
161,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_055.smt2,True,0.0261,sat
135,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_292.smt2,True,0.0642,unsat
159,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_053.smt2,True,0.0300,sat
165,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_064.smt2,True,0.0262,sat
163,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_058.smt2,True,0.0277,sat
128,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_279.smt2,True,0.0837,sat
54,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_132.smt2,True,0.2054,sat
139,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_299.smt2,True,0.0676,sat
136,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_294.smt2,True,0.0796,unsat
174,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_079.smt2,True,0.0246,sat
168,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_069.smt2,True,0.0437,sat
183,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_094.smt2,True,0.0359,sat
125,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_271.smt2,True,0.1403,unsat
179,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_090.smt2,True,0.0666,sat
148,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_016.smt2,True,0.1220,unsat
188,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_101.smt2,True,0.0260,sat
132,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_289.smt2,True,0.2051,unsat
154,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_039.smt2,True,0.1806,sat
187,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_099.smt2,True,0.1022,sat
61,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_149.smt2,True,0.3639,sat
37,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_098.smt2,True,0.4452,unsat
189,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_104.smt2,True,0.1792,sat
194,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_116.smt2,True,0.1785,unsat
193,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_114.smt2,True,0.2018,unsat
84,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_194.smt2,True,0.5837,sat
32,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_086.smt2,True,0.8117,unsat
152,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_030.smt2,True,0.7422,unsat
151,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_021.smt2,True,0.7501,sat
195,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_117.smt2,True,0.6014,sat
111,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_246.smt2,True,0.9017,unsat
204,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_133.smt2,True,0.0333,sat
76,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_173.smt2,True,0.9681,sat
169,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_070.smt2,True,0.9927,unsat
208,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_137.smt2,True,0.0429,sat
199,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_126.smt2,True,0.6868,sat
177,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_087.smt2,True,1.2261,unsat
200,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_127.smt2,True,0.8070,sat
211,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_141.smt2,True,0.0262,sat
172,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_076.smt2,True,1.6165,sat
214,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_147.smt2,True,0.0420,sat
207,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_136.smt2,True,0.8579,sat
216,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_155.smt2,True,0.0260,sat
185,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_096.smt2,True,1.7413,sat
212,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_144.smt2,True,0.5410,sat
160,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_054.smt2,True,1.8289,unsat
184,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_095.smt2,True,1.8239,sat
181,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_092.smt2,True,1.9005,unsat
217,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_156.smt2,True,0.2554,sat
149,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_017.smt2,True,2.0487,unsat
224,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_168.smt2,True,0.0242,sat
153,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_037.smt2,True,2.1144,sat
162,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_057.smt2,True,2.1062,unsat
226,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_170.smt2,True,0.0335,unsat
176,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_084.smt2,True,2.2227,sat
171,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_075.smt2,True,2.7262,sat
192,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_109.smt2,True,2.6848,sat
206,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_135.smt2,True,2.5085,sat
220,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_161.smt2,True,1.6237,sat
210,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_139.smt2,True,2.4456,sat
198,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_125.smt2,True,3.1939,sat
215,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_148.smt2,True,1.9179,unsat
203,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_131.smt2,True,2.8851,sat
237,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_193.smt2,True,0.0261,sat
213,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_146.smt2,True,2.5824,sat
141,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_004.smt2,True,3.9340,sat
202,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_130.smt2,True,3.6797,sat
235,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_188.smt2,True,1.0064,sat
157,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_048.smt2,True,4.6663,unsat
225,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_169.smt2,True,2.8352,sat
178,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_089.smt2,True,4.8665,sat
156,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_044.smt2,True,4.9128,unsat
236,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_190.smt2,True,1.3609,unsat
238,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_195.smt2,True,1.4798,sat
248,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_214.smt2,True,0.0255,sat
249,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_216.smt2,True,0.0323,sat
247,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_213.smt2,True,0.2916,sat
250,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_217.smt2,True,0.0805,unsat
251,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_221.smt2,True,0.4595,sat
218,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_157.smt2,True,3.9240,unsat
246,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_212.smt2,True,0.8532,sat
254,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_225.smt2,True,0.1832,sat
231,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_181.smt2,True,3.1079,sat
255,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_226.smt2,True,0.2576,sat
209,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_138.smt2,True,4.9904,sat
233,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_184.smt2,True,2.6652,sat
258,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_231.smt2,True,0.1545,sat
261,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_236.smt2,True,0.0980,unsat
201,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_128.smt2,True,6.5508,unsat
232,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_183.smt2,True,4.0811,sat
180,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_091.smt2,True,7.3917,unsat
219,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_159.smt2,True,5.8282,unsat
182,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_093.smt2,True,7.6896,sat
260,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_235.smt2,True,1.6877,unsat
173,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_077.smt2,True,7.8539,unsat
256,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_228.smt2,True,2.1514,sat
264,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_244.smt2,True,0.8245,sat
228,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_173.smt2,True,6.1952,sat
241,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_199.smt2,True,3.9798,unsat
205,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_134.smt2,True,7.7184,sat
252,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_222.smt2,True,3.6112,sat
273,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_261.smt2,True,0.5682,unsat
268,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_252.smt2,True,1.4649,sat
196,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_118.smt2,True,9.1398,sat
266,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_248.smt2,True,2.0668,unsat
270,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_254.smt2,True,1.9212,unsat
197,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_121.smt2,True,9.7538,sat
281,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_273.smt2,True,0.0263,unsat
191,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_108.smt2,True,10.1744,sat
280,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_271.smt2,True,0.4445,unsat
282,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_278.smt2,True,0.8482,unsat
278,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_268.smt2,True,1.6086,sat
286,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_287.smt2,True,0.0272,sat
285,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_282.smt2,True,0.7490,unsat
288,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_291.smt2,True,0.0473,sat
175,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_082.smt2,True,12.0815,sat
145,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_013.smt2,True,12.5877,sat
262,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_238.smt2,True,6.4351,unsat
279,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_269.smt2,True,3.5998,sat
240,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_198.smt2,True,9.5543,sat
291,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_294.smt2,True,1.0088,sat
295,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_007.smt2,True,0.0167,sat
296,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_008.smt2,True,0.0192,unsat
267,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_251.smt2,True,6.0146,sat
298,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_015.smt2,True,0.0317,unsat
299,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_016.smt2,True,0.0657,unsat
229,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_174.smt2,True,12.1881,sat
294,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_300.smt2,True,0.9996,sat
292,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_295.smt2,True,1.7600,unsat
300,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_018.smt2,True,0.7722,unsat
290,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_293.smt2,True,2.8975,unsat
293,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_298.smt2,True,1.7189,sat
259,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_233.smt2,True,9.1542,sat
306,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_031.smt2,True,0.1746,unsat
308,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_035.smt2,True,0.0388,unsat
289,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_292.smt2,True,3.6381,sat
297,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_012.smt2,True,2.1994,unsat
309,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_037.smt2,True,0.7961,unsat
284,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_281.smt2,True,5.7001,unsat
303,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_025.smt2,True,1.7708,unsat
314,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_053.smt2,True,0.0366,sat
186,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_097.smt2,True,16.3128,sat
316,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_058.smt2,True,0.0258,unsat
317,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_060.smt2,True,0.0921,unsat
315,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_057.smt2,True,0.3715,unsat
319,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_062.smt2,True,0.4180,unsat
320,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_064.smt2,True,0.0250,unsat
