id,path,solved,time,result
31,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_084.smt2,False,600.0000,timeout
34,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_089.smt2,False,600.0000,timeout
53,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_131.smt2,True,0.1288,unsat
42,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_105.smt2,False,600.0000,timeout
33,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_087.smt2,False,600.0000,timeout
28,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_080.smt2,False,600.0000,timeout
7,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_026.smt2,False,600.0000,timeout
46,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_112.smt2,False,600.0000,timeout
36,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_095.smt2,False,600.0000,timeout
45,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_110.smt2,False,600.0000,timeout
18,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_057.smt2,False,600.0000,timeout
75,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_172.smt2,True,0.0436,sat
49,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_120.smt2,False,600.0000,timeout
81,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_186.smt2,True,0.0356,sat
83,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_190.smt2,True,0.0354,unsat
27,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_079.smt2,False,600.0000,timeout
85,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_195.smt2,True,0.0346,sat
16,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_055.smt2,False,600.0000,timeout
88,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_202.smt2,True,0.0300,unsat
89,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_203.smt2,True,0.0342,sat
90,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_206.smt2,True,0.0349,sat
2,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_014.smt2,False,600.0000,timeout
97,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_225.smt2,True,0.0326,unsat
50,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_124.smt2,False,600.0000,timeout
104,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_236.smt2,True,0.0591,unsat
74,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_171.smt2,True,0.1767,unsat
51,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_125.smt2,False,600.0000,timeout
109,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_244.smt2,True,0.0367,sat
110,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_245.smt2,True,0.0288,sat
67,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_157.smt2,False,222.0964,unknown
52,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_129.smt2,False,600.0000,timeout
113,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_248.smt2,True,0.0334,sat
55,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_135.smt2,False,600.0000,timeout
54,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_132.smt2,False,600.0000,timeout
114,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_250.smt2,True,0.0466,sat
57,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_139.smt2,False,600.0000,timeout
58,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_141.smt2,False,600.0000,timeout
61,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_149.smt2,False,600.0000,timeout
59,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_144.smt2,False,600.0000,timeout
60,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_147.smt2,False,600.0000,timeout
63,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_153.smt2,False,600.0000,timeout
64,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_154.smt2,False,600.0000,timeout
66,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_156.smt2,False,600.0000,timeout
69,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_160.smt2,False,600.0000,timeout
68,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_158.smt2,False,600.0000,timeout
100,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_228.smt2,False,600.0000,timeout
71,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_163.smt2,False,600.0000,timeout
82,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_188.smt2,False,600.0000,timeout
80,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_183.smt2,False,600.0000,timeout
76,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_173.smt2,False,600.0000,timeout
72,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_164.smt2,False,600.0000,timeout
87,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_201.smt2,False,600.0000,timeout
94,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_216.smt2,False,600.0000,timeout
79,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_182.smt2,False,600.0000,timeout
70,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_162.smt2,False,600.0000,timeout
92,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_213.smt2,False,600.0000,timeout
96,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_221.smt2,False,600.0000,timeout
99,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_227.smt2,False,600.0000,timeout
129,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_282.smt2,True,0.0423,sat
126,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_272.smt2,True,0.0481,sat
131,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_287.smt2,True,0.0374,sat
86,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_200.smt2,False,600.0000,timeout
128,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_279.smt2,True,0.0488,sat
98,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_226.smt2,False,600.0000,timeout
73,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_170.smt2,False,600.0000,timeout
77,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_175.smt2,False,600.0000,timeout
106,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_238.smt2,False,600.0000,timeout
78,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_180.smt2,False,600.0000,timeout
142,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_006.smt2,True,0.0279,unsat
101,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_229.smt2,False,600.0000,timeout
91,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_212.smt2,False,600.0000,timeout
93,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_215.smt2,False,600.0000,timeout
103,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_234.smt2,False,600.0000,timeout
154,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_039.smt2,True,0.0411,sat
84,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_194.smt2,False,600.0000,timeout
65,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_155.smt2,False,600.0000,timeout
95,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_218.smt2,False,600.0000,timeout
102,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_233.smt2,False,600.0000,timeout
108,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_240.smt2,False,600.0000,timeout
107,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_239.smt2,False,600.0000,timeout
105,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_237.smt2,False,600.0000,timeout
159,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_053.smt2,True,0.0329,sat
111,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_246.smt2,False,600.0000,timeout
112,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_247.smt2,False,600.0000,timeout
115,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_251.smt2,False,600.0000,timeout
116,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_252.smt2,False,600.0000,timeout
119,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_262.smt2,False,600.0000,timeout
117,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_254.smt2,False,600.0000,timeout
118,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_257.smt2,False,600.0000,timeout
120,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_264.smt2,False,600.0000,timeout
171,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_075.smt2,True,0.0385,sat
121,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_265.smt2,False,600.0000,timeout
172,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_076.smt2,True,0.0343,sat
123,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_268.smt2,False,600.0000,timeout
122,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_267.smt2,False,600.0000,timeout
124,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_269.smt2,False,600.0000,timeout
125,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_271.smt2,False,600.0000,timeout
127,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_277.smt2,False,600.0000,timeout
132,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_289.smt2,False,600.0000,timeout
134,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_291.smt2,False,600.0000,timeout
136,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_294.smt2,False,600.0000,timeout
133,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_290.smt2,False,600.0000,timeout
144,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_011.smt2,False,600.0000,timeout
139,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_299.smt2,False,600.0000,timeout
138,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_298.smt2,False,600.0000,timeout
148,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_016.smt2,False,600.0000,timeout
145,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_013.smt2,False,600.0000,timeout
153,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_037.smt2,False,600.0000,timeout
135,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_292.smt2,False,600.0000,timeout
182,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_093.smt2,True,0.0521,sat
147,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_015.smt2,False,600.0000,timeout
141,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_004.smt2,False,600.0000,timeout
137,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_296.smt2,False,600.0000,timeout
188,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_101.smt2,True,0.0386,sat
185,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_096.smt2,True,0.0626,sat
140,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_001.smt2,False,600.0000,timeout
149,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_017.smt2,False,600.0000,timeout
161,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_055.smt2,False,600.0000,timeout
150,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_019.smt2,False,600.0000,timeout
151,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_021.smt2,False,600.0000,timeout
160,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_054.smt2,False,600.0000,timeout
155,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_040.smt2,False,600.0000,timeout
130,non-incremental/LRA/2010-Monniaux-QE/mjollnir1/formula_284.smt2,False,600.0000,timeout
156,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_044.smt2,False,600.0000,timeout
157,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_048.smt2,False,600.0000,timeout
146,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_014.smt2,False,600.0000,timeout
158,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_051.smt2,False,600.0000,timeout
164,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_059.smt2,False,600.0000,timeout
162,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_057.smt2,False,600.0000,timeout
152,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_030.smt2,False,600.0000,timeout
163,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_058.smt2,False,600.0000,timeout
143,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_007.smt2,False,600.0000,timeout
211,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_141.smt2,True,0.0261,sat
215,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_148.smt2,True,0.0278,unsat
165,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_064.smt2,False,600.0000,timeout
166,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_065.smt2,False,600.0000,timeout
167,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_067.smt2,False,600.0000,timeout
168,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_069.smt2,False,600.0000,timeout
170,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_074.smt2,False,600.0000,timeout
169,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_070.smt2,False,600.0000,timeout
174,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_079.smt2,False,600.0000,timeout
175,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_082.smt2,False,600.0000,timeout
173,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_077.smt2,False,600.0000,timeout
176,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_084.smt2,False,600.0000,timeout
177,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_087.smt2,False,600.0000,timeout
178,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_089.smt2,False,600.0000,timeout
179,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_090.smt2,False,600.0000,timeout
180,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_091.smt2,False,600.0000,timeout
181,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_092.smt2,False,600.0000,timeout
230,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_180.smt2,True,0.0395,sat
183,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_094.smt2,False,600.0000,timeout
184,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_095.smt2,False,600.0000,timeout
186,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_097.smt2,False,600.0000,timeout
233,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_184.smt2,True,0.0361,sat
190,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_105.smt2,False,600.0000,timeout
187,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_099.smt2,False,600.0000,timeout
191,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_108.smt2,False,600.0000,timeout
189,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_104.smt2,False,600.0000,timeout
192,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_109.smt2,False,600.0000,timeout
238,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_195.smt2,True,0.0445,sat
194,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_116.smt2,False,600.0000,timeout
195,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_117.smt2,False,600.0000,timeout
204,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_133.smt2,False,600.0000,timeout
198,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_125.smt2,False,600.0000,timeout
205,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_134.smt2,False,600.0000,timeout
197,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_121.smt2,False,600.0000,timeout
193,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_114.smt2,False,600.0000,timeout
201,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_128.smt2,False,600.0000,timeout
196,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_118.smt2,False,600.0000,timeout
199,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_126.smt2,False,600.0000,timeout
208,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_137.smt2,False,600.0000,timeout
207,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_136.smt2,False,600.0000,timeout
200,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_127.smt2,False,600.0000,timeout
209,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_138.smt2,False,600.0000,timeout
202,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_130.smt2,False,600.0000,timeout
206,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_135.smt2,False,600.0000,timeout
214,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_147.smt2,False,600.0000,timeout
203,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_131.smt2,False,600.0000,timeout
213,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_146.smt2,False,600.0000,timeout
210,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_139.smt2,False,600.0000,timeout
212,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_144.smt2,False,600.0000,timeout
216,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_155.smt2,False,600.0000,timeout
241,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_199.smt2,True,0.5807,unsat
217,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_156.smt2,False,600.0000,timeout
218,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_157.smt2,False,600.0000,timeout
220,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_161.smt2,False,600.0000,timeout
219,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_159.smt2,False,600.0000,timeout
221,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_164.smt2,False,600.0000,timeout
222,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_166.smt2,False,600.0000,timeout
223,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_167.smt2,False,600.0000,timeout
270,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_254.smt2,True,0.0569,unsat
225,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_169.smt2,False,600.0000,timeout
226,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_170.smt2,False,600.0000,timeout
227,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_172.smt2,False,600.0000,timeout
228,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_173.smt2,False,600.0000,timeout
273,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_261.smt2,True,0.0424,unsat
271,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_257.smt2,True,0.0941,unsat
224,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_168.smt2,False,600.0000,timeout
278,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_268.smt2,True,0.0389,sat
229,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_174.smt2,False,600.0000,timeout
280,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_271.smt2,True,0.0280,unsat
231,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_181.smt2,False,600.0000,timeout
232,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_183.smt2,False,600.0000,timeout
281,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_273.smt2,True,0.0984,unsat
234,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_187.smt2,False,600.0000,timeout
237,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_193.smt2,False,600.0000,timeout
240,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_198.smt2,False,600.0000,timeout
235,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_188.smt2,False,600.0000,timeout
236,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_190.smt2,False,600.0000,timeout
239,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_197.smt2,False,600.0000,timeout
242,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_201.smt2,False,600.0000,timeout
243,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_204.smt2,False,600.0000,timeout
244,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_209.smt2,False,600.0000,timeout
253,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_224.smt2,False,600.0000,timeout
294,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_300.smt2,True,0.0367,sat
249,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_216.smt2,False,600.0000,timeout
246,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_212.smt2,False,600.0000,timeout
247,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_213.smt2,False,600.0000,timeout
250,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_217.smt2,False,600.0000,timeout
251,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_221.smt2,False,600.0000,timeout
245,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_211.smt2,False,600.0000,timeout
297,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_012.smt2,True,0.0303,unsat
254,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_225.smt2,False,600.0000,timeout
304,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_028.smt2,True,0.0408,unsat
306,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_031.smt2,True,0.0276,unsat
259,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_233.smt2,False,600.0000,timeout
252,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_222.smt2,False,600.0000,timeout
257,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_229.smt2,False,600.0000,timeout
255,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_226.smt2,False,600.0000,timeout
256,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_228.smt2,False,600.0000,timeout
262,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_238.smt2,False,600.0000,timeout
261,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_236.smt2,False,600.0000,timeout
263,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_240.smt2,False,600.0000,timeout
258,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_231.smt2,False,600.0000,timeout
260,non-incremental/LRA/2010-Monniaux-QE/mjollnir2/formula_235.smt2,False,600.0000,timeout
311,non-incremental/LRA/2010-Monniaux-QE/mjollnir3/formula_040.smt2,True,0.0528,unsat
