id,path,solved,time,result
167,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E7E19.smt2,True,79.7225,unsat
164,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E7E12.smt2,True,88.2197,unsat
172,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E7E26.smt2,True,52.3036,unsat
147,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E5E20.smt2,True,162.7496,unsat
170,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E7E24.smt2,True,69.1781,unsat
174,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E8E10.smt2,False,60.2375,unknown
175,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E8E15.smt2,False,60.8826,unknown
171,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E7E25.smt2,True,68.8631,unsat
177,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E8E18.smt2,False,63.8023,unknown
176,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E8E16.smt2,False,68.7273,unknown
178,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E8E19.smt2,False,60.5432,unknown
181,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E8E25.smt2,False,59.7676,unknown
173,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E7E8.smt2,True,96.8099,unsat
183,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E8E27.smt2,True,60.8353,unsat
184,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E8E28.smt2,False,61.8344,unknown
185,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E9E11.smt2,True,60.1906,unsat
189,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E9E17.smt2,True,54.8849,unsat
188,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E9E16.smt2,True,59.4990,unsat
193,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E9E28.smt2,True,54.0591,unsat
190,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E9E23.smt2,True,63.8050,unsat
16,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E11E18.smt2,False,600.0000,timeout
10,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E27.smt2,False,600.0000,timeout
7,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E22.smt2,False,600.0000,timeout
39,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14E15.smt2,False,600.0000,timeout
40,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14E16.smt2,False,600.0000,timeout
35,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E13E21.smt2,False,600.0000,timeout
11,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E28.smt2,False,600.0000,timeout
8,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E23.smt2,False,600.0000,timeout
38,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14.smt2,False,600.0000,timeout
43,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14E20.smt2,False,600.0000,timeout
44,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14E21.smt2,False,600.0000,timeout
9,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E10E25.smt2,False,600.0000,timeout
191,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E9E24.smt2,False,76.9574,unknown
45,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14E23.smt2,False,600.0000,timeout
46,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E14E25.smt2,False,600.0000,timeout
192,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E9E25.smt2,False,81.6206,unknown
187,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E9E14.smt2,False,99.5756,unknown
213,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/standard_copyInitSum3_ground.i_3_2_2.bpl_3.smt2,True,32.2602,unsat
212,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/standard_copy5_ground.i_3_2_2.bpl_3.smt2,True,32.6428,unsat
216,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/standard_init6_ground.i_3_2_2.bpl_3.smt2,True,32.5267,unsat
182,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E8E26.smt2,True,131.4609,unsat
186,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E9E12.smt2,True,119.4623,unsat
217,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/standard_init7_ground.i_3_2_2.bpl_3.smt2,True,32.5637,unsat
218,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/standard_init9_ground.i_3_2_2.bpl_3.smt2,True,32.6269,unsat
225,non-incremental/QF_NRA/20180501-Economics-Mulligan/MulliganEconomicsModel0057c.smt2,True,14.6797,unsat
52,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E15E21.smt2,False,600.0000,timeout
53,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E15E23.smt2,False,600.0000,timeout
228,non-incremental/QF_NRA/2019-ezsmt/reverseFolding/25-reverse_folding-0-0.smt2,True,18.4615,sat
229,non-incremental/QF_NRA/2019-ezsmt/reverseFolding/30-reverse_folding-0-0.smt2,True,11.6791,sat
61,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E16E20.smt2,False,600.0000,timeout
71,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E17E21.smt2,False,600.0000,timeout
77,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E18E20.smt2,False,600.0000,timeout
80,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E18E26.smt2,False,600.0000,timeout
237,non-incremental/QF_NRA/20200911-Pine/1599121902358391000.smt2,True,0.3756,sat
230,non-incremental/QF_NRA/2019-ezsmt/reverseFolding/31-reverse_folding-0-0.smt2,True,65.9091,sat
238,non-incremental/QF_NRA/20200911-Pine/1599121903380659000.smt2,True,0.3456,sat
231,non-incremental/QF_NRA/2019-ezsmt/reverseFolding/37-reverse_folding-0-0.smt2,True,66.0452,sat
232,non-incremental/QF_NRA/2019-ezsmt/reverseFolding/40-reverse_folding-0-0.smt2,True,83.3192,sat
234,non-incremental/QF_NRA/2019-ezsmt/reverseFolding/43-reverse_folding-0-0.smt2,True,80.2831,sat
240,non-incremental/QF_NRA/20200911-Pine/1599121904575726000.smt2,True,23.3698,sat
233,non-incremental/QF_NRA/2019-ezsmt/reverseFolding/41-reverse_folding-0-0.smt2,True,89.8094,sat
241,non-incremental/QF_NRA/20200911-Pine/1599121905363582000.smt2,True,30.4200,sat
236,non-incremental/QF_NRA/20200911-Pine/1599121687424286000.smt2,True,37.1980,unsat
239,non-incremental/QF_NRA/20200911-Pine/1599121904148342000.smt2,True,31.8906,sat
247,non-incremental/QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_JSC_SUMCracker_14c.smt2,True,18.0545,sat
242,non-incremental/QF_NRA/20200911-Pine/1599121905539672000.smt2,True,46.7395,sat
246,non-incremental/QF_NRA/20220314-Uncu/Rational_Function_Proof_Calls_With_Disjunctive_Denominator_Simplifications/DDC_ProveIneq_ISSAC05_LevinRHSc.smt2,True,50.2335,sat
101,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E21E22.smt2,False,600.0000,timeout
103,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E21E25.smt2,False,600.0000,timeout
134,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E4E20.smt2,False,600.0000,timeout
252,non-incremental/QF_NRA/20240407-pPDA-Chiari-Pontiggia-Winkler/certificate_hints/virus_obs_POMC_hints.smt2,False,145.9466,unknown
159,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E6E21.smt2,False,600.0000,timeout
250,non-incremental/QF_NRA/20240407-pPDA-Chiari-Pontiggia-Winkler/certificate_hints/escape25_POMC_hints.smt2,True,229.8962,sat
163,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E7E10.smt2,False,600.0000,timeout
165,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E7E14.smt2,False,600.0000,timeout
166,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E7E18.smt2,False,600.0000,timeout
260,non-incremental/QF_NRA/LassoRanker/CooperatingT2/afagp-fail.t2.c_Iteration1_Lasso_5-phaseTemplate.smt2,True,16.2875,unsat
179,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E8E20.smt2,False,600.0000,timeout
180,non-incremental/QF_NRA/20161105-Sturm-MBO/mbo_E8E21.smt2,False,600.0000,timeout
261,non-incremental/QF_NRA/LassoRanker/CooperatingT2/agafp.t2.c_Iteration1_Lasso_7-phaseTemplate.smt2,True,51.2409,unsat
194,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/MADWiFi-encode_ie_ok.i_3_4_3.bpl_3.smt2,False,600.0000,timeout
263,non-incremental/QF_NRA/LassoRanker/CooperatingT2/byron-3.t2.c_Iteration1_Loop_4-pieceTemplate.smt2,True,54.1378,unsat
195,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/afnp2014.c.i_3_5_3.bpl_5.smt2,False,600.0000,timeout
196,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/array_ptr_single_elem_init.i_4_2_2.bpl_5.smt2,False,600.0000,timeout
197,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/cggmp2005_variant.c.i_3_3_2.bpl_5.smt2,False,600.0000,timeout
198,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/const1.i_3_6_2.bpl_5.smt2,False,600.0000,timeout
264,non-incremental/QF_NRA/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Lasso_3-pieceTemplate.smt2,True,68.7531,unsat
199,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/count_by_k.i_3_3_2.bpl_5.smt2,False,600.0000,timeout
200,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/count_up_down.i_3_11_2.bpl_9.smt2,False,600.0000,timeout
201,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/ddlm2013.i_3_4_2.bpl_3.smt2,False,600.0000,timeout
202,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/ddlm2013.i_3_6_2.bpl_3.smt2,False,600.0000,timeout
203,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/functions1.i_3_5_2.bpl_9.smt2,False,600.0000,timeout
204,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/gr2006.c.i_4_4_3.bpl_5.smt2,False,600.0000,timeout
267,non-incremental/QF_NRA/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Loop_6-phaseTemplate.smt2,True,54.5966,unsat
206,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/sanfoundry_10_ground.i_6_3_3.bpl_5.smt2,False,600.0000,timeout
205,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/nested.i_4_5_3.bpl_3.smt2,False,600.0000,timeout
207,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/seq.i_5_5_5.bpl_3.smt2,False,600.0000,timeout
210,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/standard_compareModified_ground.i_4_2_2.bpl_5.smt2,False,600.0000,timeout
209,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/standard_allDiff2_ground.i_4_4_3.bpl_3.smt2,False,600.0000,timeout
211,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/standard_copy4_ground.i_3_2_2.bpl_5.smt2,False,600.0000,timeout
215,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/standard_init1_ground.i_3_2_2.bpl_9.smt2,False,600.0000,timeout
208,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/simple1.i_3_6_2.bpl_9.smt2,False,600.0000,timeout
214,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/standard_copyInit_ground.i_3_2_2.bpl_9.smt2,False,600.0000,timeout
265,non-incremental/QF_NRA/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Lasso_6-phaseTemplate.smt2,True,60.2070,unsat
266,non-incremental/QF_NRA/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Loop_3-pieceTemplate.smt2,True,60.7232,unsat
219,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/standard_maxInArray_ground.i_3_2_2.bpl_5.smt2,False,600.0000,timeout
220,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/standard_password_ground.i_4_2_2.bpl_5.smt2,False,600.0000,timeout
221,non-incremental/QF_NRA/20170501-Heizmann-UltimateInvariantSynthesis/standard_strcpy_original.i_3_3_2.bpl_9.smt2,False,600.0000,timeout
268,non-incremental/QF_NRA/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Loop_7-phaseTemplate.smt2,True,69.6734,unsat
