id,path,solved,time,result
78,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvult_bvashr1_ltr_inv_g.smt2,True,0.0725,sat
107,non-incremental/QF_UFNIA/20190909-CLEARSY/0016/00428.smt2,True,0.0333,sat
109,non-incremental/QF_UFNIA/20190909-CLEARSY/0022/00014.smt2,True,0.0306,unsat
94,non-incremental/QF_UFNIA/20190906-CLEARSY/0001/00314.smt2,True,0.0528,sat
111,non-incremental/QF_UFNIA/20190909-CLEARSY/0023/00293.smt2,True,0.0282,unsat
112,non-incremental/QF_UFNIA/20190909-CLEARSY/0023/00913.smt2,True,0.0281,unsat
38,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsge_bvurem1_rtl.smt2,True,0.1346,sat
64,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvuge_bvurem1_rtl.smt2,True,0.1262,sat
93,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_ne_bvudiv0_ltr_inv_g.smt2,True,0.0969,sat
88,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_ne_bvlshr1_ltr_inv_g.smt2,True,0.1069,sat
30,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_Select:747_values_0.smt2,True,0.2428,sat
127,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/63058_aa742630eef64f949de269382c1f9035_25_UFNIA.smt2,True,0.1193,unsat
14,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2475_values_0.smt2,True,0.4564,sat
37,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsge_bvurem0_ltr_inv_g.smt2,True,0.4511,sat
44,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsgt_bvurem0_rtl.smt2,True,0.4688,sat
48,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsle_bvashr1_ltr_inv_g.smt2,True,0.4869,sat
113,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/11775_ad46e5b8db4748c51973_42_QF_UFNIA.smt2,True,0.4500,sat
2,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AddSub:1574_values_0.smt2,True,0.7173,unsat
34,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsge_bvashr0_rtl.smt2,True,0.7817,sat
55,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvslt_bvashr1_rtl.smt2,True,1.3292,sat
115,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/17512_5c1021b0faa6b6e1791b_19_QF_UFNIA.smt2,True,1.4298,unsat
58,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvslt_bvshl0_rtl.smt2,True,1.5203,sat
25,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_InstCombineShift497c_values_0.smt2,True,1.7010,sat
114,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/11775_ad46e5b8db4748c51973_43_QF_UFNIA.smt2,True,1.6188,unsat
119,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/39657_2866defdd1f2434b69ab_48_QF_UFNIA.smt2,True,2.1855,sat
154,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0022.smt2,True,2.5737,sat
144,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0012.smt2,True,4.4222,sat
121,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/41958_45c688a4814eb926c254_59_QF_UFNIA.smt2,True,4.5148,sat
153,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0021.smt2,True,5.1872,unsat
132,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/940_590f27b1c3c800d3243e_31_QF_UFNIA.smt2,True,7.0437,sat
145,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0013.smt2,True,9.5473,sat
117,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/3106_1c933134166dbad31f79_41_QF_UFNIA.smt2,True,10.0251,sat
138,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0005.smt2,True,20.2828,sat
146,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0014.smt2,True,25.6401,unsat
134,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0001.smt2,True,26.7837,unsat
165,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0033.smt2,True,22.3965,unsat
170,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0038.smt2,True,8.4385,sat
166,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0034.smt2,True,26.4796,unsat
142,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0009.smt2,True,38.6885,sat
133,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0000.smt2,True,40.0518,sat
123,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/44289_e5a2e5c780236919ee6a_18_QF_UFNIA.smt2,True,45.2713,sat
136,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0003.smt2,True,49.9090,sat
116,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/3106_1c933134166dbad31f79_39_QF_UFNIA.smt2,True,50.6682,sat
125,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/52759_af0c476fe3b544b9a8507f3e42472c43_12_QF_UFNIA.smt2,True,52.9885,sat
173,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0041.smt2,True,17.7216,sat
180,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0048.smt2,True,29.2399,unsat
118,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/39657_1c7158801cd59dc13f05_45_QF_UFNIA.smt2,True,138.9690,sat
177,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0045.smt2,True,134.9788,sat
162,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0030.smt2,True,208.1162,sat
164,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0032.smt2,True,273.2798,sat
163,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0031.smt2,True,276.6564,sat
151,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0019.smt2,True,287.4751,sat
185,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0053.smt2,True,35.2797,sat
122,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/44289_e5a2e5c780236919ee6a_17_QF_UFNIA.smt2,True,379.8503,sat
31,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_muldivrem:152_values_0.smt2,False,600.0000,timeout
32,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_muldivrem:290:292_values_0.smt2,False,600.0000,timeout
129,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/72658_63104dadde9c6026353f_70_QF_UFNIA.smt2,False,600.0000,timeout
130,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/83314_a702bf8b823398c9e37a_3_UFNIA.smt2,False,600.0000,timeout
120,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/41958_32933c5a1384696720a2_62_QF_UFNIA.smt2,False,600.0000,timeout
124,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/44788_1965f0d6d94d5d8054ba_34_QF_UFNIA.smt2,False,600.0000,timeout
139,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0006.smt2,False,600.0000,timeout
137,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0004.smt2,False,600.0000,timeout
131,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/83314_a702bf8b823398c9e37a_4_UFNIA.smt2,False,600.0000,timeout
141,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0008.smt2,False,600.0000,timeout
126,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/52759_bec3a2272267494faeecb6bfaf253e3b_10_QF_UFNIA.smt2,False,600.0000,timeout
135,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0002.smt2,False,600.0000,timeout
143,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0010.smt2,False,600.0000,timeout
140,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0007.smt2,False,600.0000,timeout
147,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0015.smt2,False,600.0000,timeout
128,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/66603_accdadf23a1cf70ae043_73_QF_UFNIA.smt2,False,600.0000,timeout
152,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0020.smt2,False,600.0000,timeout
150,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0018.smt2,False,600.0000,timeout
149,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0017.smt2,False,600.0000,timeout
148,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0016.smt2,False,600.0000,timeout
155,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0023.smt2,False,600.0000,timeout
157,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0025.smt2,False,600.0000,timeout
156,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0024.smt2,False,600.0000,timeout
159,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0027.smt2,False,600.0000,timeout
158,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0026.smt2,False,600.0000,timeout
160,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0028.smt2,False,600.0000,timeout
161,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0029.smt2,False,600.0000,timeout
167,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0035.smt2,False,600.0000,timeout
205,non-incremental/QF_UFNIA/20240410-certora/lia/0022.smt2,True,10.5000,sat
197,non-incremental/QF_UFNIA/20240410-certora/lia/0011.smt2,True,19.2039,sat
168,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0036.smt2,False,600.0000,timeout
203,non-incremental/QF_UFNIA/20240410-certora/lia/0019.smt2,True,21.0645,sat
207,non-incremental/QF_UFNIA/20240410-certora/lia/0026.smt2,True,22.4958,sat
169,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0037.smt2,False,600.0000,timeout
171,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0039.smt2,False,600.0000,timeout
201,non-incremental/QF_UFNIA/20240410-certora/lia/0016.smt2,True,33.9412,sat
172,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0040.smt2,False,600.0000,timeout
195,non-incremental/QF_UFNIA/20240410-certora/lia/0009.smt2,True,35.7903,sat
174,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0042.smt2,False,600.0000,timeout
175,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0043.smt2,False,600.0000,timeout
199,non-incremental/QF_UFNIA/20240410-certora/lia/0013.smt2,True,44.2465,sat
176,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0044.smt2,False,600.0000,timeout
178,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0046.smt2,False,600.0000,timeout
229,non-incremental/QF_UFNIA/20240410-certora/lia/0049.smt2,True,12.6785,sat
179,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0047.smt2,False,600.0000,timeout
231,non-incremental/QF_UFNIA/20240410-certora/lia/0051.smt2,True,11.5953,sat
193,non-incremental/QF_UFNIA/20240410-certora/lia/0007.smt2,True,59.3467,sat
181,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0049.smt2,False,600.0000,timeout
218,non-incremental/QF_UFNIA/20240410-certora/lia/0038.smt2,True,112.7119,sat
182,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0050.smt2,False,600.0000,timeout
219,non-incremental/QF_UFNIA/20240410-certora/lia/0039.smt2,True,124.6038,sat
183,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0051.smt2,False,600.0000,timeout
204,non-incremental/QF_UFNIA/20240410-certora/lia/0021.smt2,True,201.3600,sat
184,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0052.smt2,False,600.0000,timeout
186,non-incremental/QF_UFNIA/20240410-certora/lia/0000.smt2,False,600.0000,timeout
187,non-incremental/QF_UFNIA/20240410-certora/lia/0001.smt2,False,600.0000,timeout
188,non-incremental/QF_UFNIA/20240410-certora/lia/0002.smt2,False,600.0000,timeout
245,non-incremental/QF_UFNIA/20240410-certora/lia/0065.smt2,True,72.3257,sat
189,non-incremental/QF_UFNIA/20240410-certora/lia/0003.smt2,False,600.0000,timeout
248,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0000.smt2,True,1.3859,sat
191,non-incremental/QF_UFNIA/20240410-certora/lia/0005.smt2,False,600.0000,timeout
190,non-incremental/QF_UFNIA/20240410-certora/lia/0004.smt2,False,600.0000,timeout
192,non-incremental/QF_UFNIA/20240410-certora/lia/0006.smt2,False,600.0000,timeout
194,non-incremental/QF_UFNIA/20240410-certora/lia/0008.smt2,False,600.0000,timeout
196,non-incremental/QF_UFNIA/20240410-certora/lia/0010.smt2,False,600.0000,timeout
198,non-incremental/QF_UFNIA/20240410-certora/lia/0012.smt2,False,600.0000,timeout
200,non-incremental/QF_UFNIA/20240410-certora/lia/0015.smt2,False,600.0000,timeout
202,non-incremental/QF_UFNIA/20240410-certora/lia/0017.smt2,False,600.0000,timeout
206,non-incremental/QF_UFNIA/20240410-certora/lia/0024.smt2,False,600.0000,timeout
208,non-incremental/QF_UFNIA/20240410-certora/lia/0027.smt2,False,600.0000,timeout
209,non-incremental/QF_UFNIA/20240410-certora/lia/0029.smt2,False,600.0000,timeout
211,non-incremental/QF_UFNIA/20240410-certora/lia/0031.smt2,False,600.0000,timeout
212,non-incremental/QF_UFNIA/20240410-certora/lia/0032.smt2,False,600.0000,timeout
210,non-incremental/QF_UFNIA/20240410-certora/lia/0030.smt2,False,600.0000,timeout
213,non-incremental/QF_UFNIA/20240410-certora/lia/0033.smt2,False,600.0000,timeout
214,non-incremental/QF_UFNIA/20240410-certora/lia/0034.smt2,False,600.0000,timeout
252,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0004.smt2,True,2.1590,sat
251,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0003.smt2,True,2.2404,sat
215,non-incremental/QF_UFNIA/20240410-certora/lia/0035.smt2,False,600.0000,timeout
216,non-incremental/QF_UFNIA/20240410-certora/lia/0036.smt2,False,600.0000,timeout
253,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0005.smt2,True,3.7525,sat
261,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0014.smt2,True,3.8461,sat
217,non-incremental/QF_UFNIA/20240410-certora/lia/0037.smt2,False,600.0000,timeout
257,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0009.smt2,True,10.0199,sat
255,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0007.smt2,True,13.7663,unsat
220,non-incremental/QF_UFNIA/20240410-certora/lia/0040.smt2,False,600.0000,timeout
221,non-incremental/QF_UFNIA/20240410-certora/lia/0041.smt2,False,600.0000,timeout
270,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0023.smt2,True,18.5910,sat
222,non-incremental/QF_UFNIA/20240410-certora/lia/0042.smt2,False,600.0000,timeout
258,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0011.smt2,True,23.5049,sat
250,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0002.smt2,True,24.4744,sat
223,non-incremental/QF_UFNIA/20240410-certora/lia/0043.smt2,False,600.0000,timeout
224,non-incremental/QF_UFNIA/20240410-certora/lia/0044.smt2,False,600.0000,timeout
225,non-incremental/QF_UFNIA/20240410-certora/lia/0045.smt2,False,600.0000,timeout
227,non-incremental/QF_UFNIA/20240410-certora/lia/0047.smt2,False,600.0000,timeout
226,non-incremental/QF_UFNIA/20240410-certora/lia/0046.smt2,False,600.0000,timeout
279,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0032.smt2,True,11.7189,sat
284,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0037.smt2,True,0.5905,sat
228,non-incremental/QF_UFNIA/20240410-certora/lia/0048.smt2,False,600.0000,timeout
278,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0031.smt2,True,17.6792,sat
230,non-incremental/QF_UFNIA/20240410-certora/lia/0050.smt2,False,600.0000,timeout
275,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0028.smt2,True,27.6694,sat
288,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0041.smt2,True,10.8034,sat
232,non-incremental/QF_UFNIA/20240410-certora/lia/0052.smt2,False,600.0000,timeout
289,non-incremental/QF_UFNIA/20240410-certora/nia/0000.smt2,True,11.3588,sat
282,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0035.smt2,True,23.0857,sat
233,non-incremental/QF_UFNIA/20240410-certora/lia/0053.smt2,False,600.0000,timeout
234,non-incremental/QF_UFNIA/20240410-certora/lia/0054.smt2,False,600.0000,timeout
292,non-incremental/QF_UFNIA/20240410-certora/nia/0003.smt2,True,7.0036,sat
235,non-incremental/QF_UFNIA/20240410-certora/lia/0055.smt2,False,600.0000,timeout
236,non-incremental/QF_UFNIA/20240410-certora/lia/0056.smt2,False,600.0000,timeout
