id,path,solved,time,result
45,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsle_bvadd_ltr_inv_r.smt2,True,0.0473,sat
38,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsge_bvurem1_rtl.smt2,True,0.0546,sat
63,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvuge_bvor_ltr_inv_g.smt2,True,0.0306,sat
54,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsle_bvurem0_rtl.smt2,True,0.0452,sat
62,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvuge_bvneg_ltr_inv_g.smt2,True,0.0342,unsat
53,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsle_bvudiv0_rtl.smt2,True,0.0493,sat
59,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvslt_bvudiv1_rtl.smt2,True,0.0453,sat
18,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:273_values_7.smt2,True,0.0764,sat
33,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_muldivrem:876_values_0.smt2,True,0.0671,sat
48,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsle_bvashr1_ltr_inv_g.smt2,True,0.0552,sat
67,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvugt_bvneg_rtl.smt2,True,0.0313,unsat
57,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvslt_bvor_rtl.smt2,True,0.0517,sat
14,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:2475_values_0.smt2,True,0.0839,sat
71,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvule_bvor_ltr_inv_g.smt2,True,0.0262,sat
68,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvugt_bvurem0_ltr_inv_g.smt2,True,0.0332,unsat
61,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvuge_bvmul_rtl.smt2,True,0.0515,sat
43,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsgt_bvudiv1_rtl.smt2,True,0.0672,sat
69,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvugt_bvurem0_rtl.smt2,True,0.0304,unsat
47,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsle_bvashr0_rtl.smt2,True,0.0607,sat
70,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvule_bvand_ltr_inv_g.smt2,True,0.0294,sat
51,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsle_bvshl0_rtl.smt2,True,0.0619,sat
72,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvule_bvor_rtl.smt2,True,0.0287,sat
64,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvuge_bvurem1_rtl.smt2,True,0.0509,sat
1,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AddSub:1164_values_0.smt2,True,0.1001,unsat
76,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvule_bvurem0_ltr_inv_g.smt2,True,0.0284,unsat
75,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvule_bvudiv1_ltr_inv_g.smt2,True,0.0302,sat
49,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsle_bvashr1_rtl.smt2,True,0.0688,sat
52,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsle_bvshl1_rtl.smt2,True,0.0691,sat
73,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvule_bvudiv0_ltr_inv_g.smt2,True,0.0370,sat
81,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvult_bvneg_ltr_inv_g.smt2,True,0.0263,unsat
80,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvult_bvmul_rtl.smt2,True,0.0279,unsat
77,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvult_bvashr0_rtl.smt2,True,0.0344,unsat
65,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvugt_bvadd_ltr_inv_g.smt2,True,0.0507,unsat
74,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvule_bvudiv0_rtl.smt2,True,0.0390,sat
83,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvult_bvurem0_ltr_inv_g.smt2,True,0.0267,unsat
66,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvugt_bvadd_rtl.smt2,True,0.0531,unsat
82,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvult_bvneg_rtl.smt2,True,0.0295,unsat
78,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvult_bvashr1_ltr_inv_g.smt2,True,0.0382,sat
84,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvult_bvurem1_rtl.smt2,True,0.0294,unsat
79,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvult_bvlshr0_ltr_inv_g.smt2,True,0.0362,sat
87,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_eq_bvurem0_rtl.smt2,True,0.0284,unsat
86,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_eq_bvurem0_ltr_inv_g.smt2,True,0.0303,unsat
89,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_ne_bvneg_rtl.smt2,True,0.0280,unsat
98,non-incremental/QF_UFNIA/20190906-CLEARSY/0009/00124.smt2,True,0.0223,unsat
90,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_ne_bvnot_ltr_inv_g.smt2,True,0.0283,sat
96,non-incremental/QF_UFNIA/20190906-CLEARSY/0008/00060.smt2,True,0.0255,unsat
97,non-incremental/QF_UFNIA/20190906-CLEARSY/0009/00102.smt2,True,0.0263,sat
99,non-incremental/QF_UFNIA/20190906-CLEARSY/0009/00235.smt2,True,0.0254,unsat
36,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsge_bvudiv1_rtl.smt2,True,0.1010,sat
102,non-incremental/QF_UFNIA/20190909-CLEARSY/0015/00243.smt2,True,0.0229,sat
92,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_ne_bvshl1_ltr_inv_g.smt2,True,0.0329,sat
100,non-incremental/QF_UFNIA/20190909-CLEARSY/0014/00001.smt2,True,0.0265,sat
101,non-incremental/QF_UFNIA/20190909-CLEARSY/0015/00104.smt2,True,0.0294,sat
112,non-incremental/QF_UFNIA/20190909-CLEARSY/0023/00913.smt2,True,0.0209,unsat
103,non-incremental/QF_UFNIA/20190909-CLEARSY/0015/00324.smt2,True,0.0301,sat
85,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_eq_bvneg_ltr_inv_g.smt2,True,0.0469,unsat
91,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_ne_bvshl0_rtl.smt2,True,0.0408,sat
104,non-incremental/QF_UFNIA/20190909-CLEARSY/0016/00149.smt2,True,0.0308,sat
108,non-incremental/QF_UFNIA/20190909-CLEARSY/0021/00001.smt2,True,0.0275,sat
105,non-incremental/QF_UFNIA/20190909-CLEARSY/0016/00194.smt2,True,0.0315,sat
111,non-incremental/QF_UFNIA/20190909-CLEARSY/0023/00293.smt2,True,0.0255,unsat
109,non-incremental/QF_UFNIA/20190909-CLEARSY/0022/00014.smt2,True,0.0278,unsat
107,non-incremental/QF_UFNIA/20190909-CLEARSY/0016/00428.smt2,True,0.0306,sat
93,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_ne_bvudiv0_ltr_inv_g.smt2,True,0.0444,sat
110,non-incremental/QF_UFNIA/20190909-CLEARSY/0023/00235.smt2,True,0.0296,sat
106,non-incremental/QF_UFNIA/20190909-CLEARSY/0016/00415.smt2,True,0.0328,sat
95,non-incremental/QF_UFNIA/20190906-CLEARSY/0001/00435.smt2,True,0.0453,unsat
23,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AndOrXor:949_values_7.smt2,True,0.1278,unsat
94,non-incremental/QF_UFNIA/20190906-CLEARSY/0001/00314.smt2,True,0.0568,sat
30,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_Select:747_values_0.smt2,True,0.1332,sat
88,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_ne_bvlshr1_ltr_inv_g.smt2,True,0.0638,sat
34,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsge_bvashr0_rtl.smt2,True,0.1401,sat
58,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvslt_bvshl0_rtl.smt2,True,0.1437,sat
44,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsgt_bvurem0_rtl.smt2,True,0.1959,sat
127,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/63058_aa742630eef64f949de269382c1f9035_25_UFNIA.smt2,True,0.1128,unsat
25,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_InstCombineShift497c_values_0.smt2,True,0.2646,sat
37,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvsge_bvurem0_ltr_inv_g.smt2,True,0.4344,sat
2,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_AddSub:1574_values_0.smt2,True,0.5768,unsat
55,non-incremental/QF_UFNIA/201903-Zohar-ic/int_check_bvslt_bvashr1_rtl.smt2,True,0.6172,sat
114,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/11775_ad46e5b8db4748c51973_43_QF_UFNIA.smt2,True,1.2287,unsat
113,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/11775_ad46e5b8db4748c51973_42_QF_UFNIA.smt2,True,1.6216,sat
115,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/17512_5c1021b0faa6b6e1791b_19_QF_UFNIA.smt2,True,2.3999,unsat
138,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0005.smt2,True,3.5492,sat
154,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0022.smt2,True,4.2511,sat
121,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/41958_45c688a4814eb926c254_59_QF_UFNIA.smt2,True,7.2692,sat
132,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/940_590f27b1c3c800d3243e_31_QF_UFNIA.smt2,True,7.8166,sat
119,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/39657_2866defdd1f2434b69ab_48_QF_UFNIA.smt2,True,10.5346,sat
142,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0009.smt2,True,11.7221,sat
123,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/44289_e5a2e5c780236919ee6a_18_QF_UFNIA.smt2,True,11.9851,sat
133,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0000.smt2,True,13.3992,sat
145,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0013.smt2,True,18.0218,sat
153,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0021.smt2,True,17.8900,unsat
117,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/3106_1c933134166dbad31f79_41_QF_UFNIA.smt2,True,18.3126,sat
136,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0003.smt2,True,19.9224,sat
166,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0034.smt2,True,9.9888,unsat
165,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0033.smt2,True,10.7570,unsat
144,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0012.smt2,True,23.7373,sat
169,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0037.smt2,True,7.7800,sat
134,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0001.smt2,True,31.9250,unsat
118,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/39657_1c7158801cd59dc13f05_45_QF_UFNIA.smt2,True,39.4801,sat
146,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0014.smt2,True,42.9192,unsat
125,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/52759_af0c476fe3b544b9a8507f3e42472c43_12_QF_UFNIA.smt2,True,44.7559,sat
173,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0041.smt2,True,23.8138,sat
177,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0045.smt2,True,20.3821,sat
170,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0038.smt2,True,47.3826,sat
180,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0048.smt2,True,20.0402,unsat
122,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/44289_e5a2e5c780236919ee6a_17_QF_UFNIA.smt2,True,254.0682,sat
162,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0030.smt2,True,250.4597,sat
164,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0032.smt2,True,270.0067,sat
185,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0053.smt2,True,33.6654,sat
156,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0024.smt2,True,343.1906,sat
129,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/72658_63104dadde9c6026353f_70_QF_UFNIA.smt2,True,346.5200,sat
31,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_muldivrem:152_values_0.smt2,False,600.0000,timeout
32,non-incremental/QF_UFNIA/201903-Zohar-alive/qf_muldivrem:290:292_values_0.smt2,False,600.0000,timeout
124,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/44788_1965f0d6d94d5d8054ba_34_QF_UFNIA.smt2,False,600.0000,timeout
120,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/41958_32933c5a1384696720a2_62_QF_UFNIA.smt2,False,600.0000,timeout
139,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0006.smt2,False,600.0000,timeout
130,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/83314_a702bf8b823398c9e37a_3_UFNIA.smt2,False,600.0000,timeout
137,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0004.smt2,False,600.0000,timeout
116,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/3106_1c933134166dbad31f79_39_QF_UFNIA.smt2,False,600.0000,timeout
141,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0008.smt2,False,600.0000,timeout
147,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0015.smt2,False,600.0000,timeout
131,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/83314_a702bf8b823398c9e37a_4_UFNIA.smt2,False,600.0000,timeout
143,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0010.smt2,False,600.0000,timeout
126,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/52759_bec3a2272267494faeecb6bfaf253e3b_10_QF_UFNIA.smt2,False,600.0000,timeout
135,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0002.smt2,False,600.0000,timeout
140,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0007.smt2,False,600.0000,timeout
151,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0019.smt2,False,600.0000,timeout
128,non-incremental/QF_UFNIA/20230314-Jaroslav-Bendik-Certora/66603_accdadf23a1cf70ae043_73_QF_UFNIA.smt2,False,600.0000,timeout
152,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0020.smt2,False,600.0000,timeout
155,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0023.smt2,False,600.0000,timeout
150,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0018.smt2,False,600.0000,timeout
149,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0017.smt2,False,600.0000,timeout
148,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0016.smt2,False,600.0000,timeout
157,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0025.smt2,False,600.0000,timeout
158,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0026.smt2,False,600.0000,timeout
159,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0027.smt2,False,600.0000,timeout
160,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0028.smt2,False,600.0000,timeout
161,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0029.smt2,False,600.0000,timeout
205,non-incremental/QF_UFNIA/20240410-certora/lia/0022.smt2,True,7.2350,sat
163,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0031.smt2,False,600.0000,timeout
207,non-incremental/QF_UFNIA/20240410-certora/lia/0026.smt2,True,10.8837,sat
167,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0035.smt2,False,600.0000,timeout
203,non-incremental/QF_UFNIA/20240410-certora/lia/0019.smt2,True,13.2624,sat
168,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0036.smt2,False,600.0000,timeout
199,non-incremental/QF_UFNIA/20240410-certora/lia/0013.smt2,True,18.5761,sat
171,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0039.smt2,False,600.0000,timeout
197,non-incremental/QF_UFNIA/20240410-certora/lia/0011.smt2,True,20.1248,sat
172,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0040.smt2,False,600.0000,timeout
174,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0042.smt2,False,600.0000,timeout
175,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0043.smt2,False,600.0000,timeout
201,non-incremental/QF_UFNIA/20240410-certora/lia/0016.smt2,True,30.5716,sat
176,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0044.smt2,False,600.0000,timeout
178,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0046.smt2,False,600.0000,timeout
179,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0047.smt2,False,600.0000,timeout
231,non-incremental/QF_UFNIA/20240410-certora/lia/0051.smt2,True,9.8586,sat
181,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0049.smt2,False,600.0000,timeout
182,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0050.smt2,False,600.0000,timeout
183,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0051.smt2,False,600.0000,timeout
229,non-incremental/QF_UFNIA/20240410-certora/lia/0049.smt2,True,43.3658,sat
219,non-incremental/QF_UFNIA/20240410-certora/lia/0039.smt2,True,104.7010,sat
204,non-incremental/QF_UFNIA/20240410-certora/lia/0021.smt2,True,135.2599,sat
184,non-incremental/QF_UFNIA/20240410-certora/lia-splits/0052.smt2,False,600.0000,timeout
186,non-incremental/QF_UFNIA/20240410-certora/lia/0000.smt2,False,600.0000,timeout
187,non-incremental/QF_UFNIA/20240410-certora/lia/0001.smt2,False,600.0000,timeout
241,non-incremental/QF_UFNIA/20240410-certora/lia/0061.smt2,True,26.5914,sat
188,non-incremental/QF_UFNIA/20240410-certora/lia/0002.smt2,False,600.0000,timeout
189,non-incremental/QF_UFNIA/20240410-certora/lia/0003.smt2,False,600.0000,timeout
191,non-incremental/QF_UFNIA/20240410-certora/lia/0005.smt2,False,600.0000,timeout
190,non-incremental/QF_UFNIA/20240410-certora/lia/0004.smt2,False,600.0000,timeout
193,non-incremental/QF_UFNIA/20240410-certora/lia/0007.smt2,False,600.0000,timeout
192,non-incremental/QF_UFNIA/20240410-certora/lia/0006.smt2,False,600.0000,timeout
194,non-incremental/QF_UFNIA/20240410-certora/lia/0008.smt2,False,600.0000,timeout
195,non-incremental/QF_UFNIA/20240410-certora/lia/0009.smt2,False,600.0000,timeout
196,non-incremental/QF_UFNIA/20240410-certora/lia/0010.smt2,False,600.0000,timeout
198,non-incremental/QF_UFNIA/20240410-certora/lia/0012.smt2,False,600.0000,timeout
200,non-incremental/QF_UFNIA/20240410-certora/lia/0015.smt2,False,600.0000,timeout
202,non-incremental/QF_UFNIA/20240410-certora/lia/0017.smt2,False,600.0000,timeout
206,non-incremental/QF_UFNIA/20240410-certora/lia/0024.smt2,False,600.0000,timeout
208,non-incremental/QF_UFNIA/20240410-certora/lia/0027.smt2,False,600.0000,timeout
211,non-incremental/QF_UFNIA/20240410-certora/lia/0031.smt2,False,600.0000,timeout
209,non-incremental/QF_UFNIA/20240410-certora/lia/0029.smt2,False,600.0000,timeout
210,non-incremental/QF_UFNIA/20240410-certora/lia/0030.smt2,False,600.0000,timeout
212,non-incremental/QF_UFNIA/20240410-certora/lia/0032.smt2,False,600.0000,timeout
213,non-incremental/QF_UFNIA/20240410-certora/lia/0033.smt2,False,600.0000,timeout
214,non-incremental/QF_UFNIA/20240410-certora/lia/0034.smt2,False,600.0000,timeout
251,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0003.smt2,True,2.8300,sat
215,non-incremental/QF_UFNIA/20240410-certora/lia/0035.smt2,False,600.0000,timeout
216,non-incremental/QF_UFNIA/20240410-certora/lia/0036.smt2,False,600.0000,timeout
217,non-incremental/QF_UFNIA/20240410-certora/lia/0037.smt2,False,600.0000,timeout
218,non-incremental/QF_UFNIA/20240410-certora/lia/0038.smt2,False,600.0000,timeout
253,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0005.smt2,True,9.0593,sat
257,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0009.smt2,True,9.9631,sat
220,non-incremental/QF_UFNIA/20240410-certora/lia/0040.smt2,False,600.0000,timeout
221,non-incremental/QF_UFNIA/20240410-certora/lia/0041.smt2,False,600.0000,timeout
248,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0000.smt2,True,15.0626,sat
261,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0014.smt2,True,14.2365,sat
222,non-incremental/QF_UFNIA/20240410-certora/lia/0042.smt2,False,600.0000,timeout
223,non-incremental/QF_UFNIA/20240410-certora/lia/0043.smt2,False,600.0000,timeout
224,non-incremental/QF_UFNIA/20240410-certora/lia/0044.smt2,False,600.0000,timeout
225,non-incremental/QF_UFNIA/20240410-certora/lia/0045.smt2,False,600.0000,timeout
270,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0023.smt2,True,9.8471,sat
226,non-incremental/QF_UFNIA/20240410-certora/lia/0046.smt2,False,600.0000,timeout
258,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0011.smt2,True,22.2408,sat
227,non-incremental/QF_UFNIA/20240410-certora/lia/0047.smt2,False,600.0000,timeout
228,non-incremental/QF_UFNIA/20240410-certora/lia/0048.smt2,False,600.0000,timeout
279,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0032.smt2,True,8.9144,sat
230,non-incremental/QF_UFNIA/20240410-certora/lia/0050.smt2,False,600.0000,timeout
285,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0038.smt2,True,2.4110,sat
255,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0007.smt2,True,34.3574,unsat
278,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0031.smt2,True,24.2553,sat
232,non-incremental/QF_UFNIA/20240410-certora/lia/0052.smt2,False,600.0000,timeout
233,non-incremental/QF_UFNIA/20240410-certora/lia/0053.smt2,False,600.0000,timeout
288,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0041.smt2,True,9.2833,sat
234,non-incremental/QF_UFNIA/20240410-certora/lia/0054.smt2,False,600.0000,timeout
236,non-incremental/QF_UFNIA/20240410-certora/lia/0056.smt2,False,600.0000,timeout
235,non-incremental/QF_UFNIA/20240410-certora/lia/0055.smt2,False,600.0000,timeout
237,non-incremental/QF_UFNIA/20240410-certora/lia/0057.smt2,False,600.0000,timeout
265,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0018.smt2,True,75.8430,sat
295,non-incremental/QF_UFNIA/20240410-certora/nia/0006.smt2,True,10.7252,sat
276,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0029.smt2,True,68.5287,sat
282,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0035.smt2,True,78.3170,sat
252,non-incremental/QF_UFNIA/20240410-certora/nia-splits/0004.smt2,True,114.5175,sat
