id,path,solved,time,result
62,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__017.smt2.slack.smt2,True,0.10613250732421875,sat
63,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__013.smt2.slack.smt2,True,0.05159187316894531,sat
64,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__032.smt2.slack.smt2,True,0.6024930477142334,sat
65,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__007.smt2.slack.smt2,True,0.03735637664794922,sat
66,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__026.smt2.slack.smt2,True,0.5338618755340576,sat
67,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem__019.smt2.slack.smt2,True,0.07434678077697754,sat
68,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__022.smt2.slack.smt2,True,0.14234471321105957,sat
69,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/30-vars/v30_problem_2__003.smt2.slack.smt2,True,0.03755068778991699,sat
70,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem_2__012.smt2.slack.smt2,True,0.027353763580322266,sat
71,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem__011.smt2.slack.smt2,True,0.03323173522949219,sat
72,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem_2__023.smt2.slack.smt2,True,0.04252338409423828,sat
73,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem_2__002.smt2.slack.smt2,True,0.025997161865234375,sat
74,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem__020.smt2.slack.smt2,True,0.02984309196472168,sat
75,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem__001.smt2.slack.smt2,True,0.02770400047302246,sat
76,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem__010.smt2.slack.smt2,True,0.0311129093170166,sat
77,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem_2__013.smt2.slack.smt2,True,0.030815601348876953,sat
78,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem__021.smt2.slack.smt2,True,0.0764763355255127,sat
79,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem_2__003.smt2.slack.smt2,True,0.029384374618530273,sat
80,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem_2__022.smt2.slack.smt2,True,0.03463554382324219,unsat
81,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem__022.smt2.slack.smt2,True,0.03314065933227539,unsat
82,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem__003.smt2.slack.smt2,True,0.031004905700683594,sat
83,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem_2__021.smt2.slack.smt2,True,0.05976605415344238,unsat
84,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem__013.smt2.slack.smt2,True,0.03099226951599121,sat
85,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem_2__010.smt2.slack.smt2,True,0.03209257125854492,sat
86,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem_2__001.smt2.slack.smt2,True,0.02895212173461914,sat
87,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem_2__020.smt2.slack.smt2,True,0.039809465408325195,unsat
88,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem__002.smt2.slack.smt2,True,0.02855682373046875,sat
89,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem__023.smt2.slack.smt2,True,0.03925442695617676,unsat
90,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem_2__011.smt2.slack.smt2,True,0.03008413314819336,unsat
91,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem__012.smt2.slack.smt2,True,0.03235769271850586,sat
92,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem__025.smt2.slack.smt2,True,0.04807448387145996,unsat
93,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem__004.smt2.slack.smt2,True,0.02953815460205078,sat
94,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem_2__019.smt2.slack.smt2,True,0.036597490310668945,unsat
95,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem_2__007.smt2.slack.smt2,True,0.030369997024536133,sat
96,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem__014.smt2.slack.smt2,True,0.03048110008239746,sat
97,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem_2__017.smt2.slack.smt2,True,0.044220924377441406,sat
98,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem_2__009.smt2.slack.smt2,True,0.029851675033569336,sat
99,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem_2__006.smt2.slack.smt2,True,0.03145599365234375,sat
100,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem_2__018.smt2.slack.smt2,True,0.04276442527770996,sat
101,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem__005.smt2.slack.smt2,True,0.027755260467529297,sat
102,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem__024.smt2.slack.smt2,True,0.04583382606506348,unsat
103,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem_2__008.smt2.slack.smt2,True,0.030098915100097656,sat
104,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem_2__016.smt2.slack.smt2,True,0.03360605239868164,sat
105,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem__015.smt2.slack.smt2,True,0.030915498733520508,sat
106,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem_2__015.smt2.slack.smt2,True,0.03682994842529297,sat
107,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem__016.smt2.slack.smt2,True,0.03569149971008301,unsat
108,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem__008.smt2.slack.smt2,True,0.03017258644104004,sat
109,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem_2__024.smt2.slack.smt2,True,0.04707765579223633,unsat
110,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem_2__005.smt2.slack.smt2,True,0.028454303741455078,sat
111,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem__018.smt2.slack.smt2,True,0.028768301010131836,sat
112,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem__006.smt2.slack.smt2,True,0.03103780746459961,sat
113,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem__009.smt2.slack.smt2,True,0.030570507049560547,sat
114,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem__017.smt2.slack.smt2,True,0.058142662048339844,sat
115,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem_2__014.smt2.slack.smt2,True,0.04453539848327637,sat
116,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem__007.smt2.slack.smt2,True,0.028100013732910156,sat
117,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem__019.smt2.slack.smt2,True,0.0377957820892334,sat
118,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem_2__004.smt2.slack.smt2,True,0.02855706214904785,sat
119,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/15-vars/v15_problem_2__025.smt2.slack.smt2,True,1.2156188488006592,unsat
120,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem_2__011.smt2.slack.smt2,True,0.035976409912109375,sat
121,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__034.smt2.slack.smt2,True,0.2098371982574463,unsat
122,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem_2__030.smt2.slack.smt2,True,0.24777626991271973,unsat
123,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__015.smt2.slack.smt2,True,0.03157544136047363,sat
124,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem_2__020.smt2.slack.smt2,True,0.09064579010009766,sat
125,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__005.smt2.slack.smt2,True,0.03155207633972168,sat
126,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem_2__001.smt2.slack.smt2,True,0.030064105987548828,sat
127,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__024.smt2.slack.smt2,True,4.921617031097412,sat
128,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__014.smt2.slack.smt2,False,180,timeout
129,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem_2__031.smt2.slack.smt2,True,0.26207923889160156,unsat
130,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__035.smt2.slack.smt2,True,0.17748212814331055,unsat
131,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem_2__010.smt2.slack.smt2,True,0.03311324119567871,sat
132,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__025.smt2.slack.smt2,True,0.22578120231628418,unsat
133,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem__004.smt2.slack.smt2,True,0.03022909164428711,sat
134,/home/jchen688/scratch/jchen688/non-incremental/QF_LIA/20180326-Bromberger/more_slacked/CAV_2009_benchmarks/smt/20-vars/v20_problem_2__021.smt2.slack.smt2,True,1.3846995830535889,sat
