id,path,solved,time,result
74,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/sum10_true-unreach-call_true-termination.i_12.smt2,True,0.0273,sat
75,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/sum10_true-unreach-call_true-termination.i_13.smt2,True,0.0269,sat
76,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/sum10_true-unreach-call_true-termination.i_14.smt2,True,0.0268,sat
77,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/sum10_true-unreach-call_true-termination.i_2.smt2,True,0.0260,sat
78,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/sum10_true-unreach-call_true-termination.i_3.smt2,True,0.0247,sat
79,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/sum10_true-unreach-call_true-termination.i_4.smt2,True,0.0249,sat
80,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/sum10_true-unreach-call_true-termination.i_5.smt2,True,0.0260,sat
81,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/sum10_true-unreach-call_true-termination.i_6.smt2,True,0.0251,sat
82,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/sum10_true-unreach-call_true-termination.i_7.smt2,True,0.0261,sat
83,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/sum10_true-unreach-call_true-termination.i_9.smt2,True,0.0264,sat
30,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/diskperf_false-unreach-call.i.cil.c_1.smt2,True,50.1039,sat
66,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/rekh_ctm_false-unreach-call.3_true-termination.c_7.smt2,True,35.5855,sat
69,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/s3_clnt.blast.01_false-unreach-call.i.cil.c_AllErrorsAtOnce_Iteration11_TraceCheck_0.smt2,True,70.0498,sat
29,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/cdaudio_true-unreach-call.i.cil.c_8.smt2,True,242.7532,sat
12,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/cdaudio_false-unreach-call.i.cil.c_11.smt2,True,450.1469,sat
89,non-incremental/QF_ANIA/20211213-GrandProduct-Ozdemir/sound/diff/3.smt2,True,0.2813,unsat
90,non-incremental/QF_ANIA/20211213-GrandProduct-Ozdemir/sound/diff/4.smt2,True,4.0345,unsat
91,non-incremental/QF_ANIA/20211213-GrandProduct-Ozdemir/sound/diff/5.smt2,True,107.1121,unsat
19,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/cdaudio_false-unreach-call.i.cil.c_7.smt2,False,600.0000,timeout
11,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/cdaudio_false-unreach-call.i.cil.c_1.smt2,False,600.0000,timeout
13,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/cdaudio_false-unreach-call.i.cil.c_13.smt2,False,600.0000,timeout
16,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/cdaudio_false-unreach-call.i.cil.c_4.smt2,False,600.0000,timeout
21,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/cdaudio_true-unreach-call.i.cil.c_10.smt2,False,600.0000,timeout
20,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/cdaudio_true-unreach-call.i.cil.c_1.smt2,False,600.0000,timeout
22,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/cdaudio_true-unreach-call.i.cil.c_11.smt2,False,600.0000,timeout
25,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/cdaudio_true-unreach-call.i.cil.c_3.smt2,False,600.0000,timeout
18,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/cdaudio_false-unreach-call.i.cil.c_6.smt2,False,600.0000,timeout
27,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/cdaudio_true-unreach-call.i.cil.c_5.smt2,False,600.0000,timeout
14,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/cdaudio_false-unreach-call.i.cil.c_2.smt2,False,600.0000,timeout
33,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/diskperf_true-unreach-call.i.cil.c_2.smt2,False,600.0000,timeout
24,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/cdaudio_true-unreach-call.i.cil.c_2.smt2,False,600.0000,timeout
17,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/cdaudio_false-unreach-call.i.cil.c_5.smt2,False,600.0000,timeout
31,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/diskperf_false-unreach-call.i.cil.c_9.smt2,False,600.0000,timeout
36,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/floppy2_true-unreach-call_true-termination.i.cil.c_10.smt2,False,600.0000,timeout
26,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/cdaudio_true-unreach-call.i.cil.c_4.smt2,False,600.0000,timeout
23,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/cdaudio_true-unreach-call.i.cil.c_12.smt2,False,600.0000,timeout
28,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/cdaudio_true-unreach-call.i.cil.c_6.smt2,False,600.0000,timeout
45,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/floppy_false-unreach-call.i.cil.c_8.smt2,False,600.0000,timeout
46,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/floppy_true-unreach-call_true-valid-memsafety.i.cil.c_8.smt2,False,600.0000,timeout
47,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/kbfiltr_false-unreach-call.i.cil.c_3.smt2,False,600.0000,timeout
49,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/parport_false-unreach-call.i.cil.c_6.smt2,False,600.0000,timeout
50,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/parport_true-unreach-call.i.cil.c_6.smt2,False,600.0000,timeout
48,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/kbfiltr_false-unreach-call.i.cil.c_5.smt2,False,600.0000,timeout
115,non-incremental/QF_ANIA/20211213-GrandProduct-Ozdemir/unsound/same/3.smt2,True,0.0466,sat
55,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/rekh_ctm_false-unreach-call.3_true-termination.c_1.smt2,False,600.0000,timeout
53,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/rekh_aso_false-unreach-call.2.M4.c_2.smt2,False,600.0000,timeout
98,non-incremental/QF_ANIA/20211213-GrandProduct-Ozdemir/sound/same/3.smt2,True,0.1139,unsat
52,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/rekh_aso_false-unreach-call.2.M4.c_0.smt2,False,600.0000,timeout
32,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/diskperf_true-unreach-call.i.cil.c_1.smt2,False,600.0000,timeout
116,non-incremental/QF_ANIA/20211213-GrandProduct-Ozdemir/unsound/same/4.smt2,True,0.1478,sat
57,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/rekh_ctm_false-unreach-call.3_true-termination.c_11.smt2,False,600.0000,timeout
58,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/rekh_ctm_false-unreach-call.3_true-termination.c_12.smt2,False,600.0000,timeout
117,non-incremental/QF_ANIA/20211213-GrandProduct-Ozdemir/unsound/same/5.smt2,True,0.2517,sat
107,non-incremental/QF_ANIA/20211213-GrandProduct-Ozdemir/unsound/diff/4.smt2,True,0.2791,sat
54,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/rekh_aso_false-unreach-call.2.M4.c_3.smt2,False,600.0000,timeout
60,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/rekh_ctm_false-unreach-call.3_true-termination.c_14.smt2,False,600.0000,timeout
61,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/rekh_ctm_false-unreach-call.3_true-termination.c_2.smt2,False,600.0000,timeout
62,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/rekh_ctm_false-unreach-call.3_true-termination.c_3.smt2,False,600.0000,timeout
118,non-incremental/QF_ANIA/20211213-GrandProduct-Ozdemir/unsound/same/6.smt2,True,1.0265,sat
99,non-incremental/QF_ANIA/20211213-GrandProduct-Ozdemir/sound/same/4.smt2,True,1.6773,unsat
120,non-incremental/QF_ANIA/20211213-GrandProduct-Ozdemir/unsound/same/8.smt2,True,2.8312,sat
64,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/rekh_ctm_false-unreach-call.3_true-termination.c_5.smt2,False,600.0000,timeout
108,non-incremental/QF_ANIA/20211213-GrandProduct-Ozdemir/unsound/diff/5.smt2,True,3.3226,sat
119,non-incremental/QF_ANIA/20211213-GrandProduct-Ozdemir/unsound/same/7.smt2,True,6.7615,sat
65,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/rekh_ctm_false-unreach-call.3_true-termination.c_6.smt2,False,600.0000,timeout
138,non-incremental/QF_ANIA/20230321-UltimateAutomizerSvcomp2023/floppy2.i.cil.c_3.smt2,True,0.7687,sat
140,non-incremental/QF_ANIA/20230321-UltimateAutomizerSvcomp2023/lcm2.c_AllErrorsAtOnce_Iteration3_0.smt2,True,0.0472,unsat
139,non-incremental/QF_ANIA/20230321-UltimateAutomizerSvcomp2023/floppy2.i.cil.c_4.smt2,True,0.8105,sat
110,non-incremental/QF_ANIA/20211213-GrandProduct-Ozdemir/unsound/diff/7.smt2,True,8.9039,sat
109,non-incremental/QF_ANIA/20211213-GrandProduct-Ozdemir/unsound/diff/6.smt2,True,9.8468,sat
105,non-incremental/QF_ANIA/20211213-GrandProduct-Ozdemir/unsound/diff/10.smt2,True,13.3189,sat
121,non-incremental/QF_ANIA/20211213-GrandProduct-Ozdemir/unsound/same/9.smt2,True,15.1382,sat
100,non-incremental/QF_ANIA/20211213-GrandProduct-Ozdemir/sound/same/5.smt2,True,25.9435,unsat
147,non-incremental/QF_ANIA/20240413-AutomizerLoopAcceleration/in-de42.c_AllErrorsAtOnce_Iteration7_0.smt2,True,0.0320,unsat
148,non-incremental/QF_ANIA/UltimateAutomizer/cs_dekker_true-unreach-call.i.smt2,True,0.1026,unsat
149,non-incremental/QF_ANIA/UltimateAutomizer/cs_fib_false-unreach-call.i.smt2,True,3.7017,unsat
67,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/rekh_ctm_false-unreach-call.3_true-termination.c_8.smt2,False,600.0000,timeout
151,non-incremental/QF_ANIA/UltimateAutomizer/cs_lamport_true-unreach-call.i.smt2,True,0.0977,unsat
152,non-incremental/QF_ANIA/UltimateAutomizer/cs_peterson_true-unreach-call.i.smt2,True,0.0919,unsat
150,non-incremental/QF_ANIA/UltimateAutomizer/cs_fib_true-unreach-call.i.smt2,True,2.8128,unsat
68,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/rekh_ctm_false-unreach-call.3_true-termination.c_9.smt2,False,600.0000,timeout
84,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/usb_urb-drivers-hid-usbhid-usbmouse.ko_false-unreach-call.cil.out.i_AllErrorsAtOnce_Iteration21_TraceCheck_0.smt2,False,600.0000,timeout
85,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/usb_urb-drivers-net-can-usb-ems_usb.ko_false-unreach-call.cil.out.i_1.smt2,False,600.0000,timeout
86,non-incremental/QF_ANIA/20190429-UltimateAutomizerSvcomp2019/usb_urb-drivers-net-can-usb-ems_usb.ko_false-unreach-call.cil.out.i_2.smt2,False,600.0000,timeout
153,non-incremental/QF_ANIA/UltimateAutomizer2/linux-3.12-rc1.tar.xz-144_2a-drivers--media--usb--stk1160--stk1160.ko-entry_point_false-unreach-call.cil.out.c_TraceCheck_Iteration9_0.smt2,True,29.0634,unsat
111,non-incremental/QF_ANIA/20211213-GrandProduct-Ozdemir/unsound/diff/8.smt2,True,72.3783,sat
142,non-incremental/QF_ANIA/20230321-UltimateAutomizerSvcomp2023/parport.i.cil-2.c_0.smt2,True,68.2205,sat
87,non-incremental/QF_ANIA/20211213-GrandProduct-Ozdemir/sound/diff/10.smt2,False,600.0000,timeout
136,non-incremental/QF_ANIA/20230321-UltimateAutomizerSvcomp2023/floppy.i.cil-3.c_5.smt2,True,118.0219,sat
135,non-incremental/QF_ANIA/20230321-UltimateAutomizerSvcomp2023/floppy.i.cil-3.c_4.smt2,True,127.1329,sat
134,non-incremental/QF_ANIA/20230321-UltimateAutomizerSvcomp2023/floppy.i.cil-3.c_1.smt2,True,135.5563,sat
113,non-incremental/QF_ANIA/20211213-GrandProduct-Ozdemir/unsound/same/10.smt2,True,144.0095,sat
112,non-incremental/QF_ANIA/20211213-GrandProduct-Ozdemir/unsound/diff/9.smt2,True,161.3897,sat
88,non-incremental/QF_ANIA/20211213-GrandProduct-Ozdemir/sound/diff/11.smt2,False,600.0000,timeout
144,non-incremental/QF_ANIA/20230321-UltimateAutomizerSvcomp2023/sum_array-2-2.i_AllErrorsAtOnce_Iteration8_0.smt2,True,253.9785,sat
114,non-incremental/QF_ANIA/20211213-GrandProduct-Ozdemir/unsound/same/11.smt2,True,271.7501,sat
126,non-incremental/QF_ANIA/20230321-UltimateAutomizerSvcomp2023/floppy.i.cil-1.c_0.smt2,True,279.8780,sat
122,non-incremental/QF_ANIA/20230321-UltimateAutomizerSvcomp2023/Haystacks-07.c_AllErrorsAtOnce_Iteration2_0.smt2,True,297.0694,unsat
131,non-incremental/QF_ANIA/20230321-UltimateAutomizerSvcomp2023/floppy.i.cil-2.c_2.smt2,True,316.6232,sat
129,non-incremental/QF_ANIA/20230321-UltimateAutomizerSvcomp2023/floppy.i.cil-1.c_5.smt2,True,323.9589,sat
101,non-incremental/QF_ANIA/20211213-GrandProduct-Ozdemir/sound/same/6.smt2,True,334.0905,unsat
127,non-incremental/QF_ANIA/20230321-UltimateAutomizerSvcomp2023/floppy.i.cil-1.c_1.smt2,True,359.8787,sat
130,non-incremental/QF_ANIA/20230321-UltimateAutomizerSvcomp2023/floppy.i.cil-2.c_1.smt2,True,497.7739,sat
132,non-incremental/QF_ANIA/20230321-UltimateAutomizerSvcomp2023/floppy.i.cil-2.c_3.smt2,True,517.5714,sat
133,non-incremental/QF_ANIA/20230321-UltimateAutomizerSvcomp2023/floppy.i.cil-2.c_4.smt2,True,534.0996,sat
145,non-incremental/QF_ANIA/20230321-UltimateAutomizerSvcomp2023/sum_array-2.i_AllErrorsAtOnce_Iteration8_0.smt2,True,543.1091,sat
92,non-incremental/QF_ANIA/20211213-GrandProduct-Ozdemir/sound/diff/6.smt2,False,600.0000,timeout
93,non-incremental/QF_ANIA/20211213-GrandProduct-Ozdemir/sound/diff/7.smt2,False,600.0000,timeout
95,non-incremental/QF_ANIA/20211213-GrandProduct-Ozdemir/sound/diff/9.smt2,False,600.0000,timeout
94,non-incremental/QF_ANIA/20211213-GrandProduct-Ozdemir/sound/diff/8.smt2,False,600.0000,timeout
96,non-incremental/QF_ANIA/20211213-GrandProduct-Ozdemir/sound/same/10.smt2,False,600.0000,timeout
97,non-incremental/QF_ANIA/20211213-GrandProduct-Ozdemir/sound/same/11.smt2,False,600.0000,timeout
103,non-incremental/QF_ANIA/20211213-GrandProduct-Ozdemir/sound/same/8.smt2,False,600.0000,timeout
102,non-incremental/QF_ANIA/20211213-GrandProduct-Ozdemir/sound/same/7.smt2,False,600.0000,timeout
106,non-incremental/QF_ANIA/20211213-GrandProduct-Ozdemir/unsound/diff/11.smt2,False,600.0000,timeout
104,non-incremental/QF_ANIA/20211213-GrandProduct-Ozdemir/sound/same/9.smt2,False,600.0000,timeout
123,non-incremental/QF_ANIA/20230321-UltimateAutomizerSvcomp2023/Haystacks-12.c_AllErrorsAtOnce_Iteration2_0.smt2,False,600.0000,timeout
125,non-incremental/QF_ANIA/20230321-UltimateAutomizerSvcomp2023/diskperf.i.cil-1.c_0.smt2,False,600.0000,timeout
124,non-incremental/QF_ANIA/20230321-UltimateAutomizerSvcomp2023/Haystacks-14.c_AllErrorsAtOnce_Iteration2_0.smt2,False,600.0000,timeout
128,non-incremental/QF_ANIA/20230321-UltimateAutomizerSvcomp2023/floppy.i.cil-1.c_4.smt2,False,600.0000,timeout
137,non-incremental/QF_ANIA/20230321-UltimateAutomizerSvcomp2023/floppy2.i.cil.c_1.smt2,False,600.0000,timeout
141,non-incremental/QF_ANIA/20230321-UltimateAutomizerSvcomp2023/parport.i.cil-1.c_0.smt2,False,600.0000,timeout
143,non-incremental/QF_ANIA/20230321-UltimateAutomizerSvcomp2023/sum02-1.c_AllErrorsAtOnce_Iteration3_0.smt2,False,600.0000,timeout
146,non-incremental/QF_ANIA/20240413-AutomizerLoopAcceleration/ddlm2013.i_AllErrorsAtOnce_Iteration5_0.smt2,False,600.0000,timeout
154,non-incremental/QF_ANIA/UltimateAutomizer2/linux-stable-1575714-1-150_1a-drivers--net--wireless--b43--b43.ko-entry_point_ldv-val-v0.8_false-unreach-call.cil.out.c_TraceCheck_Iteration4_0.smt2,False,600.0000,timeout
